id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_256092,ljlm l kll lKk kggg kkgghh jk lhj hgg,l j l m l kl l lK k k g g g k k g gh h jk lh j h g g,l j l m l kl l lK k k g g g k k g gh h jk lh j h g g,l j l m l k l l l K k k g g g k k g g h h j k l h j h g g,lj lm lk ll lK kk gg gk kg gh hj kl hj hg g,ljl mlk lll Kkk ggg kkg ghh jkl hjh gg,ljlm lkll lKkk gggk kggh hjkl hjhg g,ljlml klllK kkggg kkggh hjklh jhgg,ljlmlk lllKkk gggkkg ghhjkl hjhgg,ljlmlkl llKkkgg gkkgghh jklhjhg g,ljlmlkll lKkkgggk kgghhjkl hjhgg,ljlmlklll Kkkgggkkg ghhjklhjh gg,ljlmlklllK kkgggkkggh hjklhjhgg,ljlmlklllKk kgggkkgghhj klhjhgg,ljlmlklllKkk gggkkgghhjkl hjhgg,ljlmlklllKkkg ggkkgghhjklhj hgg,ljlmlklllKkkgg gkkgghhjklhjhg g,ljlmlklllKkkggg kkgghhjklhjhgg,ljlmlklllKkkgggk kgghhjklhjhgg,l jlm lkll l K kkg gg kkggh hjk lh j hgg,ljlmlk lllKkk gggk kgg hhj klhjhgg,ljlmlklll Kkkggg kkgghhjklh jhg g
chant_261953,ffe dee e gghhghkhGgfghg ee efgfdC dfedd defgf gfee gkh hGef gfee efgggfedcdfdC cd ghjkhgghjkk hGefgfeefggfedcde ghjkhgf hgfedc degedee hghkhg,f fe de e e g gh hg hkhG gf ghg e e efgf dC df ed d d ef gf gf e e gk h hG ef g fe e e fg ggfedc dfdC c d ghjkhgghjk k hG ef gf e efggfedcde ghjkhgf h gf edc de ge de e h g h k h g,f fe de e e g gh hg hkhG gf ghg e e efgf dC df ed d d ef gf gf e e gk h hG ef g fe e e fg ggfedc dfdC c d ghjkhg ghjk k hG ef gf e efggfedc de ghj khgf h gf edc de ge de e h g h k h g,f f e d e e e g g h h g h k h G g f g h g e e e f g f d C d f e d d d e f g f g f e e g k h h G e f g f e e e f g g g f e d c d f d C c d g h j k h g g h j k k h G e f g f e e f g g f e d c d e g h j k h g f h g f e d c d e g e d e e h g h k h g,ff ed ee eg gh hg hk hG gf gh ge ee fg fd Cd fe dd de fg fg fe eg kh hG ef gf ee ef gg gf ed cd fd Cc dg hj kh gg hj kk hG ef gf ee fg gf ed cd eg hj kh gf hg fe dc de ge de eh gh kh g,ffe dee egg hhg hkh Ggf ghg eee fgf dCd fed dde fgf gfe egk hhG efg fee efg ggf edc dfd Ccd ghj khg ghj kkh Gef gfe efg gfe dcd egh jkh gfh gfe dcd ege dee hgh khg,ffed eeeg ghhg hkhG gfgh geee fgfd Cdfe ddde fgfg feeg khhG efgf eeef gggf edcd fdCc dghj khgg hjkk hGef gfee fggf edcd eghj khgf hgfe dcde gede ehgh khg,ffede eeggh hghkh Ggfgh geeef gfdCd feddd efgfg feegk hhGef gfeee fgggf edcdf dCcdg hjkhg ghjkk hGefg feefg gfedc deghj khgfh gfedc deged eehgh khg,ffedee egghhg hkhGgf ghgeee fgfdCd feddde fgfgfe egkhhG efgfee efgggf edcdfd Ccdghj khgghj kkhGef gfeefg gfedcd eghjkh gfhgfe dcdege deehgh khg,ffedeee gghhghk hGgfghg eeefgfd Cdfeddd efgfgfe egkhhGe fgfeeef gggfedc dfdCcdg hjkhggh jkkhGef gfeefgg fedcdeg hjkhgfh gfedcde gedeehg hkhg,ffedeeeg ghhghkhG gfghgeee fgfdCdfe dddefgfg feegkhhG efgfeeef gggfedcd fdCcdghj khgghjkk hGefgfee fggfedcd eghjkhgf hgfedcde gedeehgh khg,ffedeeegg hhghkhGgf ghgeeefgf dCdfeddde fgfgfeegk hhGefgfee efgggfedc dfdCcdghj khgghjkkh Gefgfeefg gfedcdegh jkhgfhgfe dcdegedee hghkhg,ffedeeeggh hghkhGgfgh geeefgfdCd fedddefgfg feegkhhGef gfeeefgggf edcdfdCcdg hjkhgghjkk hGefgfeefg gfedcdeghj khgfhgfedc degedeehgh khg,ffedeeegghh ghkhGgfghge eefgfdCdfed ddefgfgfeeg khhGefgfeee fgggfedcdfd Ccdghjkhggh jkkhGefgfee fggfedcdegh jkhgfhgfedc degedeehghk hg,ffedeeegghhg hkhGgfghgeee fgfdCdfeddde fgfgfeegkhhG efgfeeefgggf edcdfdCcdghj khgghjkkhGef gfeefggfedcd eghjkhgfhgfe dcdegedeehgh khg,ffedeeegghhgh khGgfghgeeefg fdCdfedddefgf gfeegkhhGefgf eeefgggfedcdf dCcdghjkhgghj kkhGefgfeefgg fedcdeghjkhgf hgfedcdegedee hghkhg,ffedeeegghhghk hGgfghgeeefgfd Cdfedddefgfgfe egkhhGefgfeeef gggfedcdfdCcdg hjkhgghjkkhGef gfeefggfedcdeg hjkhgfhgfedcde gedeehghkhg,ffedeeegghhghkh GgfghgeeefgfdCd fedddefgfgfeegk hhGefgfeeefgggf edcdfdCcdghjkhg ghjkkhGefgfeefg gfedcdeghjkhgfh gfedcdegedeehgh khg,ffedeeegghhghkhG gfghgeeefgfdCdfe dddefgfgfeegkhhG efgfeeefgggfedcd fdCcdghjkhgghjkk hGefgfeefggfedcd eghjkhgfhgfedcde gedeehghkhg,ffede eeg gh hghk hGgf ghg ee efgf dC df eddde fgfgf ee gkh hG efgf eee fggg fedc dfdC cdg hj khgg hj kkh Gef gfeefg gf ed cd egh jkhg fhgf ed cdeg ed eehg hk hg,ffedeeeg ghhgh khGgf ghgee efgfd Cdfed ddef gfgfeegk hhGef gfeee fgggf edcd fdCcdg hjkh gg hjkkh Gefgfeef gg fedc degh jkhgfhgf edc degedee hghk hg,ffedeeegg hhghk hGgfghgee efgfd Cdfeddd efgfgfeeg khhGefg feee fgggf edcdf dCcdghjkhgg hjkkhGefgf eefggfedc deghjk hgfhg fedcdeg edeehghkh g
chant_264632,gc d dhjh h h hh,g c d dhj h h h h h,g c d dhj h h h h h,g c d d h j h h h h h,gc dd hj hh hh h,gcd dhj hhh hh,gcdd hjhh hhh,gcddh jhhhh h,gcddhj hhhhh,gcddhjh hhhh,gcddhjhh hhh,gcddhjhhh hh,gcddhjhhhh h,gcddhjhhhhh,gcddhjhhhhh,gcddhjhhhhh,gcddhjhhhhh,gcddhjhhhhh,gcddhjhhhhh,gcd dhj hhhh h,gcddhjh hhhh,gcddh jhhhhh
chant_269353,gg g ggf h k jkhg hk hkgg ggghefgfedefd,g g g g g f h k jkhg hk hk g g g g ghe fgfede fd,g g g g g f h k jkhg hk hk g g g g gh e fgfede fd,g g g g g f h k j k h g h k h k g g g g g h e f g f e d e f d,gg gg gf hk jk hg hk hk gg gg gh ef gf ed ef d,ggg ggf hkj khg hkh kgg ggg hef gfe def d,gggg gfhk jkhg hkhk gggg ghef gfed efd,ggggg fhkjk hghkh kgggg ghefg fedef d,gggggf hkjkhg hkhkgg ggghef gfedef d,gggggfh kjkhghk hkggggg hefgfed efd,gggggfhk jkhghkhk ggggghef gfedefd,gggggfhkj khghkhkgg ggghefgfe defd,gggggfhkjk hghkhkgggg ghefgfedef d,gggggfhkjkh ghkhkgggggh efgfedefd,gggggfhkjkhg hkhkggggghef gfedefd,gggggfhkjkhgh khkggggghefgf edefd,gggggfhkjkhghk hkggggghefgfed efd,gggggfhkjkhghkh kggggghefgfedef d,gggggfhkjkhghkhk ggggghefgfedefd,gg gg gfhkjk hgh kh k gg gggh efgf ede fd,ggg ggfhk jkhghkhk gggggh efgfe defd,ggggg fhkjkhg hkh kggggghefgfe defd
chant_270758,ddcf gfghh jhg fhg g g gggeg hgfg eDeg fEdd fghhh hhgfghgf,d dc f g f gh h jh g fh g g g g g g e g hg fg eD eg fE d d f gh h h h h g f gh gf,d dc f g f gh h jh g fh g g g g g g e g hg fg eD eg fE d d f gh h h h h g f gh gf,d d c f g f g h h j h g f h g g g g g g e g h g f g e D e g f E d d f g h h h h h g f g h g f,dd cf gf gh hj hg fh gg gg gg eg hg fg eD eg fE dd fg hh hh hg fg hg f,ddc fgf ghh jhg fhg ggg gge ghg fge Deg fEd dfg hhh hhg fgh gf,ddcf gfgh hjhg fhgg gggg eghg fgeD egfE ddfg hhhh hgfg hgf,ddcfg fghhj hgfhg ggggg eghgf geDeg fEddf ghhhh hgfgh gf,ddcfgf ghhjhg fhgggg ggeghg fgeDeg fEddfg hhhhhg fghgf,ddcfgfg hhjhgfh gggggge ghgfgeD egfEddf ghhhhhg fghgf,ddcfgfgh hjhgfhgg ggggeghg fgeDegfE ddfghhhh hgfghgf,ddcfgfghh jhgfhgggg ggeghgfge DegfEddfg hhhhhgfgh gf,ddcfgfghhj hgfhgggggg eghgfgeDeg fEddfghhhh hgfghgf,ddcfgfghhjh gfhggggggeg hgfgeDegfEd dfghhhhhgfg hgf,ddcfgfghhjhg fhggggggeghg fgeDegfEddfg hhhhhgfghgf,ddcfgfghhjhgf hggggggeghgfg eDegfEddfghhh hhgfghgf,ddcfgfghhjhgfh ggggggeghgfgeD egfEddfghhhhhg fghgf,ddcfgfghhjhgfhg gggggeghgfgeDeg fEddfghhhhhgfgh gf,ddcfgfghhjhgfhgg ggggeghgfgeDegfE ddfghhhhhgfghgf,dd cf gf gh hjhg fh ggg ggg eghg f geD egfEdd fgh hhhh g fgh gf,dd cfgfghhjh gfhggggg geghg fgeDe gfEddfgh hhhhgfg hgf,ddcfgfgh hjhgfhgg ggggegh gfgeDegfE ddf ghhhhh gfghgf
chant_278479,hf fg ghgf hkklkkjh gg hkg hgf gghhggg kkjkhg,h f fg gh gf hk klkkj h g g hk g h g f g gh h g g g k k j k h g,h f fg gh gf h k klk kj h g g hk g h g f g gh h g g g k k j k h g,h f f g g h g f h k k l k k j h g g h k g h g f g g h h g g g k k j k h g,hf fg gh gf hk kl kk jh gg hk gh gf gg hh gg gk kj kh g,hff ggh gfh kkl kkj hgg hkg hgf ggh hgg gkk jkh g,hffg ghgf hkkl kkjh gghk ghgf gghh gggk kjkh g,hffgg hgfhk klkkj hgghk ghgfg ghhgg gkkjk hg,hffggh gfhkkl kkjhgg hkghgf gghhgg gkkjkh g,hffgghg fhkklkk jhgghkg hgfgghh gggkkjk hg,hffgghgf hkklkkjh gghkghgf gghhgggk kjkhg,hffgghgfh kklkkjhgg hkghgfggh hgggkkjkh g,hffgghgfhk klkkjhgghk ghgfgghhgg gkkjkhg,hffgghgfhkk lkkjhgghkgh gfgghhgggkk jkhg,hffgghgfhkkl kkjhgghkghgf gghhgggkkjkh g,hffgghgfhkklk kjhgghkghgfgg hhgggkkjkhg,hffgghgfhkklkk jhgghkghgfgghh gggkkjkhg,hffgghgfhkklkkj hgghkghgfgghhgg gkkjkhg,hffgghgfhkklkkjh gghkghgfgghhgggk kjkhg,hffg ghgfh kkl k kjh ggh k ghg fgg hhg gg kkjk h g,hffg ghgfhk klkkjhgghk ghgfgg hhgggk kjkhg,hffgghgfh kklkkj hgghk ghgfgg hhgggk kjkhg
chant_286496,hggF fhkklk k hghklkk fh gklk k lmnmlk lKhgk lkk mnonm lm nmlk kih ghihggFf kkkljkh,hggF f h kkl k k h ghk lk k fh g k l k k l m nml k lK h gk lk k mno nm lm nml k k ih gh ihggF f k k k l j k h,hg gF f h kkl k k h ghk lk k fh g k l k k l m nml k lK h gk lk k mno nm lm nml k k ih gh ihg gF f k k k l j k h,h g g F f h k k l k k h g h k l k k f h g k l k k l m n m l k l K h g k l k k m n o n m l m n m l k k i h g h i h g g F f k k k l j k h,hg gF fh kk lk kh gh kl kk fh gk lk kl mn ml kl Kh gk lk km no nm lm nm lk ki hg hi hg gF fk kk lj kh,hgg Ffh kkl kkh ghk lkk fhg klk klm nml klK hgk lkk mno nml mnm lkk ihg hih ggF fkk klj kh,hggF fhkk lkkh ghkl kkfh gklk klmn mlkl Khgk lkkm nonm lmnm lkki hghi hggF fkkk ljkh,hggFf hkklk khghk lkkfh gklkk lmnml klKhg klkkm nonml mnmlk kihgh ihggF fkkkl jkh,hggFfh kklkkh ghklkk fhgklk klmnml klKhgk lkkmno nmlmnm lkkihg hihggF fkkklj kh,hggFfhk klkkhgh klkkfhg klkklmn mlklKhg klkkmno nmlmnml kkihghi hggFfkk kljkh,hggFfhkk lkkhghkl kkfhgklk klmnmlkl Khgklkkm nonmlmnm lkkihghi hggFfkkk ljkh,hggFfhkkl kkhghklkk fhgklkklm nmlklKhgk lkkmnonml mnmlkkihg hihggFfkk kljkh,hggFfhkklk khghklkkfh gklkklmnml klKhgklkkm nonmlmnmlk kihghihggF fkkkljkh,hggFfhkklkk hghklkkfhgk lkklmnmlklK hgklkkmnonm lmnmlkkihgh ihggFfkkklj kh,hggFfhkklkkh ghklkkfhgklk klmnmlklKhgk lkkmnonmlmnm lkkihghihggF fkkkljkh,hggFfhkklkkhg hklkkfhgklkkl mnmlklKhgklkk mnonmlmnmlkki hghihggFfkkkl jkh,hggFfhkklkkhgh klkkfhgklkklmn mlklKhgklkkmno nmlmnmlkkihghi hggFfkkkljkh,hggFfhkklkkhghk lkkfhgklkklmnml klKhgklkkmnonml mnmlkkihghihggF fkkkljkh,hggFfhkklkkhghkl kkfhgklkklmnmlkl Khgklkkmnonmlmnm lkkihghihggFfkkk ljkh,hggFf hkk l k khg hk lkkf hgklkk lmn mlklK hg klkk mn o nm lm nmlkk ihghi hgg Ffk kkl jkh,hggFfh kklk khgh klkkfhg klkklmn mlklK hgklkkmnonm lmnml kkihghih ggFfkk kljkh,hggFfhkk lkkhghklkk fhgklkklm nmlklK hgklkkmnon mlmnm lk kihghi hggFf kkkljkh
chant_287207,ddcd efgfe ddc fg hghgf f eghgf fgefe ddd hhgfghg,dd c d ef g fe d dc fg h g h g f f e g hg f fg e fe d d d h h g f gh g,dd c d ef g fe d dc fg h g h g f f e g hg f fg e fe d d d h h g f gh g,d d c d e f g f e d d c f g h g h g f f e g h g f f g e f e d d d h h g f g h g,dd cd ef gf ed dc fg hg hg ff eg hg ff ge fe dd dh hg fg hg,ddc def gfe ddc fgh ghg ffe ghg ffg efe ddd hhg fgh g,ddcd efgf eddc fghg hgff eghg ffge fedd dhhg fghg,ddcde fgfed dcfgh ghgff eghgf fgefe dddhh gfghg,ddcdef gfeddc fghghg ffeghg ffgefe dddhhg fghg,ddcdefg feddcfg hghgffe ghgffge fedddhh gfghg,ddcdefgf eddcfghg hgffeghg ffgefedd dhhgfghg,ddcdefgfe ddcfghghg ffeghgffg efedddhhg fghg,ddcdefgfed dcfghghgff eghgffgefe dddhhgfghg,ddcdefgfedd cfghghgffeg hgffgefeddd hhgfghg,ddcdefgfeddc fghghgffeghg ffgefedddhhg fghg,ddcdefgfeddcf ghghgffeghgff gefedddhhgfgh g,ddcdefgfeddcfg hghgffeghgffge fedddhhgfghg,ddcdefgfeddcfgh ghgffeghgffgefe dddhhgfghg,ddcdefgfeddcfghg hgffeghgffgefedd dhhgfghg,ddc d efgfed dc fg hg hgff egh gff g efe ddd hhgf gh g,ddcdef gfed dcfg hghgffeg hgffge fedd d hhgfghg,ddcdefgfed dcfghg hgffegh gffge fedd dhhgfgh g
chant_287496,defffe dEfEdee dghg gf fffefg g df dC efgF fedc gfe fghgfee hghkgedC,def f fe dE fE de e dgh g g f f f fe fg g df dC e fgF fe dc gf e f gh gf e e h g h k g edC,def f fe dE fE de e dgh g g f f f fe fg g df dC e fgF fe dc gf e f gh gf e e h g h k g edC,d e f f f e d E f E d e e d g h g g f f f f e f g g d f d C e f g F f e d c g f e f g h g f e e h g h k g e d C,de ff fe dE fE de ed gh gg ff ff ef gg df dC ef gF fe dc gf ef gh gf ee hg hk ge dC,def ffe dEf Ede edg hgg fff fef ggd fdC efg Ffe dcg fef ghg fee hgh kge dC,deff fedE fEde edgh ggff ffef ggdf dCef gFfe dcgf efgh gfee hghk gedC,defff edEfE deedg hggff ffefg gdfdC efgFf edcgf efghg feehg hkged C,defffe dEfEde edghgg ffffef ggdfdC efgFfe dcgfef ghgfee hghkge dC,defffed EfEdeed ghggfff fefggdf dCefgFf edcgfef ghgfeeh ghkgedC,defffedE fEdeedgh ggffffef ggdfdCef gFfedcgf efghgfee hghkgedC,defffedEf Edeedghgg ffffefggd fdCefgFfe dcgfefghg feehghkge dC,defffedEfE deedghggff ffefggdfdC efgFfedcgf efghgfeehg hkgedC,defffedEfEd eedghggffff efggdfdCefg Ffedcgfefgh gfeehghkged C,defffedEfEde edghggffffef ggdfdCefgFfe dcgfefghgfee hghkgedC,defffedEfEdee dghggffffefgg dfdCefgFfedcg fefghgfeehghk gedC,defffedEfEdeed ghggffffefggdf dCefgFfedcgfef ghgfeehghkgedC,defffedEfEdeedg hggffffefggdfdC efgFfedcgfefghg feehghkgedC,defffedEfEdeedgh ggffffefggdfdCef gFfedcgfefghgfee hghkgedC,de ff fed E fE deedg hggff ffefg gd fdCef gFfedcg fefghg feeh gh kged C,deff fedEfE deedgh ggff ffefgg dfdC efgFf edcgfe fg hgfe ehghkg edC,defffedEf Edee dghggffff efggdfdCefg Ffedc gfefghgf eehgh kgedC
chant_290468,ddcef gfdedc fhhghjh hhgfefgfggf gfe dd hhgfghgf,ddc e f gf de dc fh hghjh hhgfefgfg gf g fe d d h h g f gh gf,ddc e f gf de dc fh hg hjh hhgfe fgfg gf g fe d d h h g f gh gf,d d c e f g f d e d c f h h g h j h h h g f e f g f g g f g f e d d h h g f g h g f,dd ce fg fd ed cf hh gh jh hh gf ef gf gg fg fe dd hh gf gh gf,ddc efg fde dcf hhg hjh hhg fef gfg gfg fed dhh gfg hgf,ddce fgfd edcf hhgh jhhh gfef gfgg fgfe ddhh gfgh gf,ddcef gfded cfhhg hjhhh gfefg fggfg feddh hgfgh gf,ddcefg fdedcf hhghjh hhgfef gfggfg feddhh gfghgf,ddcefgf dedcfhh ghjhhhg fefgfgg fgfeddh hgfghgf,ddcefgfd edcfhhgh jhhhgfef gfggfgfe ddhhgfgh gf,ddcefgfde dcfhhghjh hhgfefgfg gfgfeddhh gfghgf,ddcefgfded cfhhghjhhh gfefgfggfg feddhhgfgh gf,ddcefgfdedc fhhghjhhhgf efgfggfgfed dhhgfghgf,ddcefgfdedcf hhghjhhhgfef gfggfgfeddhh gfghgf,ddcefgfdedcfh hghjhhhgfefgf ggfgfeddhhgfg hgf,ddcefgfdedcfhh ghjhhhgfefgfgg fgfeddhhgfghgf,ddcefgfdedcfhhg hjhhhgfefgfggfg feddhhgfghgf,ddcefgfdedcfhhgh jhhhgfefgfggfgfe ddhhgfghgf,ddcef gfd edcfh h g h jh hh gf efg fggf gfedd hhg fgh gf,ddce fgfdedcf hhghj hhhgfef gfggfgf eddh hgfg hgf,ddcef gfdedcfhhgh jhhhgfefgf ggfg feddhhgf ghgf
chant_294774,lljlm ll l jklh gg k kj hjkh ghjh gfgg llmlkjk,l l j l m l l l j kl h g g k k j hj kh gh j h g fg g l l m l k jk,l l j l m l l l j kl h g g k k j hj kh gh j h g fg g l l m l k jk,l l j l m l l l j k l h g g k k j h j k h g h j h g f g g l l m l k j k,ll jl ml ll jk lh gg kk jh jk hg hj hg fg gl lm lk jk,llj lml llj klh ggk kjh jkh ghj hgf ggl lml kjk,lljl mlll jklh ggkk jhjk hghj hgfg gllm lkjk,lljlm llljk lhggk kjhjk hghjh gfggl lmlkj k,lljlml lljklh ggkkjh jkhghj hgfggl lmlkjk,lljlmll ljklhgg kkjhjkh ghjhgfg gllmlkj k,lljlmlll jklhggkk jhjkhghj hgfggllm lkjk,lljlmlllj klhggkkjh jkhghjhgf ggllmlkjk,lljlmllljk lhggkkjhjk hghjhgfggl lmlkjk,lljlmllljkl hggkkjhjkhg hjhgfggllml kjk,lljlmllljklh ggkkjhjkhghj hgfggllmlkjk,lljlmllljklhg gkkjhjkhghjhg fggllmlkjk,lljlmllljklhgg kkjhjkhghjhgfg gllmlkjk,lljlmllljklhggk kjhjkhghjhgfggl lmlkjk,lljlmllljklhggkk jhjkhghjhgfggllm lkjk,lljlm llljk lhgg kk jhjkh gh jh gfggl lml kj k,lljl mlll jkl hggk kjhjk hgh jhgfg gllmlkj k,lljlm llljkl hggkkj hjkhgh jhgfggllmlk jk
chant_294886,dCdfefgfe dcdd dCdcda cdfEcdd d hghh hgFgFd d cdf gfedcDd hkll lKlnlklj hGhGf gfed cdd h fgh hghkm mkjh hgfhh hgFgFd decdhhfggfedcdfhfed hhhggfghg,dC d fe fg fe d cd d dC d cd a cdfE cd d d h gh h h gF gF d d c df g fe dcD d h kl l lK ln lkl j hG hG f g fe d cd d h fgh h g hkm m kj h h gfh h h gF gF d decdhhfggfedcdfh fe d h h hg gf gh g,dC d fe fg fe d cd d dC d cd a cdfE cd d d h gh h h gF gF d d c df g fe dcD d h kl l lK ln lkl j hG hG f g fe d cd d h fgh h g hkm m kj h h gfh h h gF gF d de cd hhf ggfed cdfh fe d h h hg gf gh g,d C d f e f g f e d c d d d C d c d a c d f E c d d d h g h h h g F g F d d c d f g f e d c D d h k l l l K l n l k l j h G h G f g f e d c d d h f g h h g h k m m k j h h g f h h h g F g F d d e c d h h f g g f e d c d f h f e d h h h g g f g h g,dC df ef gf ed cd dd Cd cd ac df Ec dd dh gh hh gF gF dd cd fg fe dc Dd hk ll lK ln lk lj hG hG fg fe dc dd hf gh hg hk mm kj hh gf hh hg Fg Fd de cd hh fg gf ed cd fh fe dh hh gg fg hg,dCd fef gfe dcd ddC dcd acd fEc ddd hgh hhg FgF ddc dfg fed cDd hkl llK lnl klj hGh Gfg fed cdd hfg hhg hkm mkj hhg fhh hgF gFd dec dhh fgg fed cdf hfe dhh hgg fgh g,dCdf efgf edcd ddCd cdac dfEc dddh ghhh gFgF ddcd fgfe dcDd hkll lKln lklj hGhG fgfe dcdd hfgh hghk mmkj hhgf hhhg FgFd decd hhfg gfed cdfh fedh hhgg fghg,dCdfe fgfed cdddC dcdac dfEcd ddhgh hhgFg Fddcd fgfed cDdhk lllKl nlklj hGhGf gfedc ddhfg hhghk mmkjh hgfhh hgFgF ddecd hhfgg fedcd fhfed hhhgg fghg,dCdfef gfedcd ddCdcd acdfEc dddhgh hhgFgF ddcdfg fedcDd hklllK lnlklj hGhGfg fedcdd hfghhg hkmmkj hhgfhh hgFgFd decdhh fggfed cdfhfe dhhhgg fghg,dCdfefg fedcddd Cdcdacd fEcdddh ghhhgFg Fddcdfg fedcDdh klllKln lkljhGh Gfgfedc ddhfghh ghkmmkj hhgfhhh gFgFdde cdhhfgg fedcdfh fedhhhg gfghg,dCdfefgf edcdddCd cdacdfEc dddhghhh gFgFddcd fgfedcDd hklllKln lkljhGhG fgfedcdd hfghhghk mmkjhhgf hhhgFgFd decdhhfg gfedcdfh fedhhhgg fghg,dCdfefgfe dcdddCdcd acdfEcddd hghhhgFgF ddcdfgfed cDdhklllK lnlkljhGh Gfgfedcdd hfghhghkm mkjhhgfhh hgFgFddec dhhfggfed cdfhfedhh hggfghg,dCdfefgfed cdddCdcdac dfEcdddhgh hhgFgFddcd fgfedcDdhk lllKlnlklj hGhGfgfedc ddhfghhghk mmkjhhgfhh hgFgFddecd hhfggfedcd fhfedhhhgg fghg,dCdfefgfedc dddCdcdacdf Ecdddhghhhg FgFddcdfgfe dcDdhklllKl nlkljhGhGfg fedcddhfghh ghkmmkjhhgf hhhgFgFddec dhhfggfedcd fhfedhhhggf ghg,dCdfefgfedcd ddCdcdacdfEc dddhghhhgFgF ddcdfgfedcDd hklllKlnlklj hGhGfgfedcdd hfghhghkmmkj hhgfhhhgFgFd decdhhfggfed cdfhfedhhhgg fghg,dCdfefgfedcdd dCdcdacdfEcdd dhghhhgFgFddc dfgfedcDdhkll lKlnlkljhGhGf gfedcddhfghhg hkmmkjhhgfhhh gFgFddecdhhfg gfedcdfhfedhh hggfghg,dCdfefgfedcddd CdcdacdfEcdddh ghhhgFgFddcdfg fedcDdhklllKln lkljhGhGfgfedc ddhfghhghkmmkj hhgfhhhgFgFdde cdhhfggfedcdfh fedhhhggfghg,dCdfefgfedcdddC dcdacdfEcdddhgh hhgFgFddcdfgfed cDdhklllKlnlklj hGhGfgfedcddhfg hhghkmmkjhhgfhh hgFgFddecdhhfgg fedcdfhfedhhhgg fghg,dCdfefgfedcdddCd cdacdfEcdddhghhh gFgFddcdfgfedcDd hklllKlnlkljhGhG fgfedcddhfghhghk mmkjhhgfhhhgFgFd decdhhfggfedcdfh fedhhhggfghg,dCd fef g fedcd d d Cdcd acdfEcd ddhgh hhgF gF ddc dfgf ed cDdhk lll Kl nlk l jh G hGf g fed cd dh fg hhghk mmkjhh gfhhhg F gFd dec dh h fgg fe dcdfhfe dhhh ggf g hg,dCdfe fgfedc dd dCdc dacdf Ecddd hghh hgFgFd dc dfgfed cDd hkl llKln lkljh GhGf gfedcdd hfghh ghkmmkj hhg fhhhgF gFdde cdhhf ggfedc dfhfed hhhggfghg,dCdfefgfed cdddC dcdacd fEcdddhg hhhgF gFddcdf gfedcDdh klllKl nlkljhGh Gfgfedcddh fgh hghkmmkjhhg fhhhgFgFd decd hhf ggfedc dfhfedh hhggfghg
chant_301183,gjkll llml lll ll ljlm lklkjh k klkjg hgg fh kklk k lml kkkjklk hkjk lkhgg llmlkjh,g jk l l l lm l l l l l l lj lm l kl kj h k kl kj g h g g f h kkl k k lm l k k kjklk h k jk lk h g g l l m l k jh,g jk l l l lm l l l l l l lj lm l kl kj h k kl kj g h g g f h kkl k k lm l k k kjklk h k jk lk h g g l l m l k jh,g j k l l l l m l l l l l l l j l m l k l k j h k k l k j g h g g f h k k l k k l m l k k k j k l k h k j k l k h g g l l m l k j h,gj kl ll lm ll ll ll lj lm lk lk jh kk lk jg hg gf hk kl kk lm lk kk jk lk hk jk lk hg gl lm lk jh,gjk lll lml lll lll jlm lkl kjh kkl kjg hgg fhk klk klm lkk kjk lkh kjk lkh ggl lml kjh,gjkl lllm llll lllj lmlk lkjh kklk jghg gfhk klkk lmlk kkjk lkhk jklk hggl lmlk jh,gjkll llmll lllll jlmlk lkjhk klkjg hggfh kklkk lmlkk kjklk hkjkl khggl lmlkj h,gjklll lmllll llljlm lklkjh kklkjg hggfhk klkklm lkkkjk lkhkjk lkhggl lmlkjh,gjkllll mllllll ljlmlkl kjhkklk jghggfh kklkklm lkkkjkl khkjklk hggllml kjh,gjkllllm lllllllj lmlklkjh kklkjghg gfhkklkk lmlkkkjk lkhkjklk hggllmlk jh,gjkllllml lllllljlm lklkjhkkl kjghggfhk klkklmlkk kjklkhkjk lkhggllml kjh,gjkllllmll llllljlmlk lkjhkklkjg hggfhkklkk lmlkkkjklk hkjklkhggl lmlkjh,gjkllllmlll lllljlmlklk jhkklkjghgg fhkklkklmlk kkjklkhkjkl khggllmlkjh,gjkllllmllll llljlmlklkjh kklkjghggfhk klkklmlkkkjk lkhkjklkhggl lmlkjh,gjkllllmlllll lljlmlklkjhkk lkjghggfhkklk klmlkkkjklkhk jklkhggllmlkj h,gjkllllmllllll ljlmlklkjhkklk jghggfhkklkklm lkkkjklkhkjklk hggllmlkjh,gjkllllmlllllll jlmlklkjhkklkjg hggfhkklkklmlkk kjklkhkjklkhggl lmlkjh,gjkllllmlllllllj lmlklkjhkklkjghg gfhkklkklmlkkkjk lkhkjklkhggllmlk jh,gj k l l l lmlll lll lj lm lk lk j hk kl k jghgg f hkklkk lmlkk k jk lk h kjkl khggllml kjh,gjklll lm ll lllll jlmlkl kjhkklk jghggfh kklkk lmlk kkjklk hkjklk hggl lmlk jh,gjklll lmlllll lljlmlklk jhkklk jghggfhkk lkklmlkkk jklkhkjk lkh ggl lmlkjh
