id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_189507,Factus sum sicut homo sine,002849,4,,E2,CH-Fco 2,3.3,107r,6.0,,,feast_1497,genre_a,office_m,source_477,,http://cantus.uwaterloo.ca/chant/255000/,Factus sum sicut homo sine adjutorio inter mortuos liber,Factus sum sicut homo sine adiutorio inter mortuos liber | ~Domine deus salutis | euouae,1---g--gh---h---gh--jg---h--h---e--eh---g--g--e--d--ed---c--d---ef--g--g---e--e7---4---h--g--h--h--h--h--g---3---h--g--h--j--g--e---3,
chant_192102,Fili tu semper mecum es,002874,3,,ib,D-KA Aug. LX,M,071r,1.0,,,feast_0438,genre_a,office_v,source_414,,http://cantus.uwaterloo.ca/chant/616371/,Fili tu semper mecum es et omnia mea tua sunt epulari autem et gaudere oportebat quia frater tuus mortuus fuerat et revixit perierat et inventus est dicit dominus,Fili tu semper mecum es et omnia mea tua sunt epulari autem et gaudere oportebat quia frater tuus mortuus fuerat et revixit perierat et inventus est dicit dominus,1---g--hk---k---jk--lk---kj--h---j---jk---l--j--khg---h--hkh---gfe--de---e---e--ed--g--hk---kJ--hk---k---k--l--kj---h--kJ--hk7--k---k--khg---h--hk---hg--g---hkJ--hg--h---hg--fg--g---gF---e--fe--d---ghk--kj--hj--khg---h---gF--g--de---e---h--ghg---fe--de--e7---3,
chant_192181,Filiae Jerusalem nolite flere super,205400,1,,G1,A-Wn 1799**,3,068r,2.0,,,feast_0719,genre_a,office_v2,source_531,,http://cantus.uwaterloo.ca/chant/544461/,Filiae Jerusalem nolite flere super me sed super vos ipsas flete et super filios vestros,Filie ierusalem nolite flere super me sed super vos ipsas flete et super filios vestros | Euouae,1---d--dc--d---fe--fg--fe--d---dc--f--gh---h--gf---g--gjG---h---f---gh--g---fe---fg--fe---de--dc---c---d--f---ge--gh--fe---d7--d---4---h--h--g--f--gh--f---3,
chant_197540,Gaude Maria virgo cunctas haereses,002924,4,,E1,A-KN 1018,3.1,103v,3.0,,,feast_0093,genre_a,office_m,source_265,,http://cantus.uwaterloo.ca/chant/293415/,Gaude Maria virgo cunctas haereses sola interemisti in universo mundo,Gaude maria virgo cunctas hereses sola interemisti in universo mundo,1---e7--d---e--g--g---gjH--h---gh--jg---h--h--h---h--e---h--g--g--ed7--e---d---c--d--e--g---e--e---4---7h--g--h--k--g--e7---3,
chant_199197,Gaudete et exsultate omnes sancti,002930,8,,G1,CH-E 611,,237r,5.0,,,feast_1748,genre_a,office_n,source_564,,http://cantus.uwaterloo.ca/chant/232695/,Gaudete et exsultate omnes sancti quoniam merces vestra copiosa est in caelis,Gaudete et exultate omnes sancti quoniam merces vestra copiosa est in celis | euouae,1---h--fg--ghg-gf---h---k--j--k--hg---e--fg---g--g7---g--h--k---k--k---kl--hg---g--hk--hg--hg---e---fG---g--g---4---k--k--j--k--h--g7---3,
chant_199955,Generatio haec prava et perversa,002935,8,,G1,CDN-Hsmu M2149.L4,B,083v,3.0,,,feast_0663,genre_a,office_l,source_297,,http://cantus.uwaterloo.ca/chant/271196/,Generatio haec prava et perversa signum quaerit et signum non dabitur ei nisi signum Jonae prophetae,Generatio hec prava et perversa signum querit et signum non dabitur ei nisi signum ione prophete | Euouae,1---g--g--gk--h--fg---g---kl--k---k7---h--kh--jk---h--g---hijhf--f---fgh---hghg--f---fh---kl--k--hk7---k--k---k--k---klk--kjk---h--k---j--g--g---4---k--k--j--k--h--g7---3,
chant_200829,Gloria et honor deo in,002943,1,,1,F-Pn lat. 12044,2.4,123r,12.0,,,feast_0343,genre_a,office_m,source_014,,http://cantus.uwaterloo.ca/chant/401381/,Gloria et honor deo in unitate trinitatis patri et filio cum sancto spiritu in sempiterna saecula,Gloria et honor deo in unitate trinitatis patri et filio cum sancto spiritu in sempiterna secula | ~Voce mea | Seuouae,1---f--d--c---d---dh-ij--h---h--hg-hjh---gf---g--gh--h--h---g--gf--ghf-fd--d---d--f---g---g--fe--d77---dC---fG--hgf---gh--g--f---f---e--f--g--fe---d--d--d---4---f--gh---h--h---3---h--h--g--f--gh--g---3,
chant_217987,Haec est virgo sapiens quam,003007,1,,*,D-KA Aug. LX,2,181r,3.0,,,feast_0234,genre_a,office_l,source_414,,http://cantus.uwaterloo.ca/chant/618821/,Haec est virgo sapiens quam dominus vigilantem invenit,Hec est virgo sapiens quam dominus vigilantem invenit,1---d---d---c--d---f--e--d---dC---fgh--g--hg-hkh---h--g--ef--g---fe--d--d---3,
chant_224060,Hoc est testimonium quod perhibuit,003082,1,,1,F-Pn lat. 15181,M,126r,6.0,,,feast_0733,genre_a,office_v2,source_447,,http://cantus.uwaterloo.ca/chant/408560/,Hoc est testimonium quod perhibuit Joannes qui post me venit ante me factus est,Hoc est testimonium quod perhibuit iohannes qui post me venit ante me factus est | euouae | ~Magnificat,1---d---dc---f--g--f--gh--h---h7---h--ij--h--g---g--fh--g---g---e77---g---hg--fg---e--c---eg---e--fe---d7---4---h--h--g--f--gh--g---3---f--gh--h---3,
chant_234440,In caelestibus regnis sanctorum habitatio,003211,8,,*,D-KA Aug. LX,3,172r,17.0,,,feast_0227,genre_a,office_d,source_414,,http://cantus.uwaterloo.ca/chant/618564/,In caelestibus regnis sanctorum habitatio est et in aeternum requies eorum,In celestibus regnis sanctorum habitatio est et in eternum requies eorum,1---g---g--gk--h--gf7---gh--g---g--j--k---l--kh--k--k--k---k---l---k---k--lml--kj-klk---h--g--hkh---k--g--g7---3,
chant_245470,In procellis hujus naufragii nobis,202461,7,,2,F-Pn lat. 15181,B,477v,15.0,,,feast_1113,genre_a,office_l,source_447,,http://cantus.uwaterloo.ca/chant/412275/,In procellis hujus naufragii nobis esto portus refugii atque tua festa colentibus tuis sanctis succurre precibus et meritis Maria,In procellis huius naufragii nobis esto portus refugii atque tua festa colentibus tuis sanctis succurre precibus et meritis maria | euouae | ~Benedictus,1---gh---kj--kl--l---mml77--kj---hk--hj--hg--g---g--hj---jhk--jh7---kJ--kl---ml--kj--kl--l---m--o---n--m---l7--ml---j--k--l--l---l--ml---kjkJ--hg7---fh--kj--hg---kml--kl--l---m---l--kkj--hg7---hjh--g--g---4---l--l--m--l--k--jh---3---kj--kl--l--l7---3,
chant_247830,In tribulatione invocavi dominum et,003297,7,,C1,CH-E 611,2,071v,4.0,,,feast_0475,genre_a,office_l,source_564,,http://cantus.uwaterloo.ca/chant/229623/,In tribulatione invocavi dominum et exaudivit me in latitudine,In tribulatione invocavi dominum et exaudivit me in latitudine | euouae,1---l---l--k--j--k--l--l---k--l--m--k---l--kj--h7---k---k--j--h--j---k---lK---h--h--g--fg--g---4---l--l--m--l--k--jk---3,
chant_251427,Ingresso Zacharia templum domini apparuit,003338,8,,w,D-KA Aug. LX,M,117r,4.0,,,feast_0983,genre_a,office_v,source_414,,http://cantus.uwaterloo.ca/chant/617416/,Ingresso Zacharia templum domini apparuit ei Gabriel angelus stans a dextris altaris incensi,INGRESSO ZACHARIA TEMPLUM DOMINI APPARUIT EI GAbriel angelus stans a dextris altaris incensi,1---g--gk--h---h--g--h--gf---gh--h---g--fg--g---g--jkl--l--l---lmlkl--k---k7--k--kh---kk--k--g---h---fe---fh--f---gh--jkj-kmk--hf-ghj---hG--e--e---4---k--k--j--k--h--g---3,
chant_252240,Innocentes pro Christo infantes occisi,003351,1,,*,NL-Uu 406,M,031r,17.0,,,feast_1200,genre_a,office_v,source_573,,http://cantus.uwaterloo.ca/chant/492447/,Innocentes pro Christo infantes occisi sunt ab iniquo rege lactantes interfecti sunt ipsum laudantes agnum sine macula et dicunt semper gloria tibi domine,Innocentes pro xpysto infantes occisi sunt ab iniquo rege lactentes interfecti sunt ipsum laudantes agnum sine macula et dicunt semper gloria tibi domine,1---c--d--fg--g---e---f--d---c--df--f---f--df--d---c---f7---g--h--gh---feeD--d---c--d--g---e--fE--d--cd---d---d--dccA---c--fE--d---c--d---f--fe---df--dc--c---h---g--h---feD--d7---c--d--g---e--fe---d--cd--d---4,
chant_256092,Invenerunt in modum templi marmorei,003395,7,,*,D-KA Aug. LX,,164r,3.0,,,feast_0190,genre_a,office_n,source_414,,http://cantus.uwaterloo.ca/chant/618355/,Invenerunt in modum templi marmorei habitaculum a deo paratum,Invenerunt in modum templi marmorei habitaculum a deo paratum,1---l--j--l--m---l---kl--l---lK--k---k--g--g--g---k--k--g--gh--h---jk---lh--j---h--g--g---3,
chant_261953,Iste homo ab adolescentia sua,003429,4,,E1,A-KN 1012,3,111v,9.0,,,feast_0245,genre_a,office_e,source_166,,http://cantus.uwaterloo.ca/chant/286431/,Iste homo ab adolescentia sua meruit infirmos curare dedit illi dominus claritatem magnam caecos illuminare et daemones effugare,Iste homo ab adolescentia sua partim meruit infirmos curare dedit illi dominus claritatem magnam cecos illuminare et demones effugare,1---f--fe---de--e---e---g--gh--hg--hkhG--gf--ghg---e--e---efgf--dC---df7--ed--d---d--ef--gf---gf--e--e---gk--h---hG--ef---g--fe--e---e--fg--ggfedc--dfdC---c--d7---ghjkhg-ghjk--k---hG--ef--gf--e--efggfedc-de---ghj-khgf---h--gf--edc---de--ge--de--e---4---7h--g--h--k--h--g---3,
chant_264632,Isti sunt sancti qui pro,003442,1,,G1,US-CHNbcbl 097,B,028v,2.0,,,feast_1010,genre_a,office_l,source_069,,http://cantus.uwaterloo.ca/chant/665342/,Isti sunt sancti qui pro Christi,,1--g--c---d---dhj--h---h---h---h--h---,
chant_269353,Jesum quem quaeritis non est,003483,8,,,D-KA Aug. LX,,092v,8.0,,,feast_0472,genre_a,office_n,source_414,,http://cantus.uwaterloo.ca/chant/674522/,Jesum quem quaeritis non est hic sed surrexit recordamini*,Iesum quem queritis non est hic sed surrexit recordamini,1---g--g---g---g--g--f---h---k---jkhg---hk---hk--g--g---g--g--gh-e--fgfede--fd7---3,
chant_270758,Joannes vocabitur nomen ejus et,003504,1,,F1,CH-Fco 2,3,188r,6.0,,,feast_0983,genre_a,office_l,source_477,,http://cantus.uwaterloo.ca/chant/256294/,Joannes vocabitur nomen ejus et in nativitate ejus multi gaudebunt,Iohannes vocabitur nomen eius et in nativitate eius multi gaudebunt | ~Deus deus | euouae,1---d--dc--f---g--f--gh--h---jh--g---fh--g---g---g---g--g--g--e--g---hg--fg---eD7--eg---fE--d--d---4---f--gh--h--h---3---h--h--g--f--gh--gf---3,
chant_278479,Justus ut palma florebit sicut,003552,8,,G1,CDN-Hsmu M2149.L4,2.6,A20r,2.0,,,feast_0258,genre_a,office_m,source_297,,http://cantus.uwaterloo.ca/chant/272700/,Justus ut palma florebit sicut cedrus Libani multiplicabitur,Iustus ut palma florebit sicut cedrus libani multiplicabitur | ~Bonum est confiteri,1---h--f---fg---gh--gf---h-k--klk-kj--h---g--g---hk--g---h--g--f7---g--gh--h--g--g--g---4---k--k--j--k--h--g7---3,
chant_286496,Laus puerilis hunc benedicat qui,202913,5,,A1,A-Wn 1799**,,227v,11.0,,,feast_0132,genre_a,office_s,source_531,,http://cantus.uwaterloo.ca/chant/547417/,Laus puerilis hunc benedicat qui puerorum per Benedictum corpora vitae trinus et unus trina reformat,Laus puerilis hunc benedicat qui puerorum per benedictum corpora vite trinus et unus trina reformat | Euouae,1---hg-gF---f--h--kkl--k---k---h--ghk--lk--k---fh---g7--k--l--k---k---l--m--nml--k---lK--h--gk---lk--k---mno--nm---lm---nml--k---k--ijh---gh--jhg-gF--f---4---k--k--k--l--j--k--h---3,
chant_287207,Levabit dominus signum in nationibus,003607,1,,G1,CDN-Hsmu M2149.L4,B,014r,1.0,,,feast_1491,genre_a,office_l,source_297,,http://cantus.uwaterloo.ca/chant/270222/,Levabit dominus signum in nationibus et congregabit dispersos Israel,Levabit dominus signum in nationibus et congregabit dispersos israel | Euouae,1---dd--c--d---ef--g--fe7---d--dc---fg---h--g--h--g--f---f---e--g--hg--f---fg--e7--fe---d--d--d---4---h--h--g--f--gh--g7---3,
chant_287496,Levita Laurentius bonum opus operatus,003609,4,,D1,A-KN 1018,,099r,6.0,,,feast_1056,genre_a,office_p,source_265,,http://cantus.uwaterloo.ca/chant/293375/,Levita Laurentius bonum opus operatus est qui per signum crucis caecos illuminavit,Levita laurencius bonum opus operatus est qui per signum crucis cecos illuminavit,1---def--f7--fe---dE--fE--de--e---dgh--g---g--f---f--f--fe--fg---g---df77---dC---e--fgF---fe--dc---gf--e---f--gh--gf--e--e---4---7h--g--h--k--g--edC7---3,
chant_290468,Loquere domine quia audit servus,003636,1,,F1,CH-Fco 2,M,131v,7.0,,,feast_0332,genre_a,office_v,source_477,,http://cantus.uwaterloo.ca/chant/255392/,Loquere domine quia audit servus tuus,Loquere domine quia audit servus tuus | euouae,1---ddc--e--f---gf--de--dc---fh--hg-hjh7---hhgfe-fgfg--gf---g--fe---d--d---4---h--h--g--f--gh--gf---3,
chant_294774,Magnificavit eum in conspectu regum,003671,7,,C1,CH-E 611,4,262r,3.0,,,feast_0258,genre_a,office_l,source_564,,http://cantus.uwaterloo.ca/chant/233206/,Magnificavit eum in conspectu regum et dedit illi coronam gloriae,Magnificavit eum in conspectu regum et dedit illi coronam glorie | euouae,1---l--l--j--l--m7---l--l---l---j--kl--h---g--g---k---k--j---hj--kh---gh--j--h---g--fg--g---4---l--l--m--l--k--jk7---3,
chant_294886,Magnificemus dominum salvatorem omnium in,202977,1,,G1,A-KN 1018,M,073v,39.0,,,feast_1109,genre_a,office_v,source_265,,http://cantus.uwaterloo.ca/chant/293167/,Magnificemus dominum salvatorem omnium in spiritu exsultantes hoc festum celebrantes beatae Margaritae ancillae humilis suae nos ut ejusdem precibus criminum expurgemur faecibus,Magnificemus dominum salvatorem omnium in spiritu exultantes hoc festum celebrantes beate margarete ancille humilis sue nos ut eiusdem precibus criminum expurgemur fecibus,1---dC--d--fe--fg--fe7---d--cd--d---dC--d--cd--a---cdfE--cd--d---d---h--gh--h---h--gF--gF--d77---d---c--df---g--fe--dcD--d---h--kl--l---lK--ln--lkl--j---hG--hG--f7---g--fe--d---cd--d---h---fgh---h--g--hkm---m--kj--h---h--gfh7--h---h--gF--gF--d---de-cd-hhf-ggfed-cdfh--fe--d---4---7h--h--hg--gf--gh--g---3,
chant_301183,Medicinam carnalem corpori meo numquam,003733,7,,A1,CDN-Hsmu M2149.L4,,179r,1.0,,,feast_0031,genre_a,office_p,source_297,,http://cantus.uwaterloo.ca/chant/272303/,Medicinam carnalem corpori meo numquam exhibui sed habeo dominum Jesum Christum qui solo sermone restaurat universa,Medicinam carnalem corpori meo numquam exhibui sed habeo dominum iesum christum qui solo sermone restaurat universa | Euouae,1---g--jk--l--l---l--lm--l---l--l--l---l--l---lj--lm---l--kl7--kj--h---k---kl--kj--g---h--g--g---f--h---kkl--k---k---lm--l---k7--k--kjklk---h--k--jk---lk--h--g--g---4---l--l--m--l--k--jh7---3,
chant_304158,Michael Gabriel Raphael summi nuntii,003756,4,,*,D-KA Aug. LX,M,148r,1.0,,,feast_1150,genre_a,office_v2,source_414,,http://cantus.uwaterloo.ca/chant/618043/,Michael Gabriel Raphael summi nuntii et omnes sancti angeli dei intercedite pro nobis in conspectu domini,Michahel gabriel raphahel summi nuntii et omnes sancti angeli dei intercedite pro nobis in conspectu domini,1---fe--de--f---d--dc--de---fe--de--e---fE--dc---dfe--de--e---e---g--gh---hG--g---g--f--f---fe--e---e--eD--f7--dc--d---e---e--e---d---d--d--de---fe--de--e7---3,
chant_305344,Mirabantur omnes de his quae,003761,1,,1,NL-Uu 406,4B,045r,9.0,,,feast_0439,genre_a,office_l,source_573,,http://cantus.uwaterloo.ca/chant/492896/,Mirabantur omnes de his quae procedebant de ore dei,Mirabantur omnes de his quae procedebant de ore dei,1---d--ef--g--g---feeD--d---fh---h---f---h--g--h--fe---d---effg--fe---d--d---4,
chant_321662,Nolite timere quinta enim die,003898,8,,G1,CH-E 611,4,014v,3.0,,,feast_1493,genre_a,office_l,source_564,,http://cantus.uwaterloo.ca/chant/228589/,Nolite timere quinta enim die veniet ad vos dominus vester,Nolite timere quinta enim die veniet ad vos dominus vester | euouae,1---g--gk--h7---gf--gh--g---lK--j---lm--lK---kl--k---kj--h--k---lK---kj---kh--j--h---g--g---4---k--k--j--k--h--g7---3,
chant_323885,Non licet mihi facere quod,003921,8,,2,NL-Uu 406,6,064v,6.0,,,feast_0614,genre_a,office_e,source_573,,http://cantus.uwaterloo.ca/chant/493495/,Non licet mihi facere quod volo an oculus tuus nequam est quia ego bonus sum dicit dominus,Non licet michi facere quod volo an oculus tuus nequam est quia ego bonus sum dicit dominus,1---g---gk--h7---h--g---h--gf--gh---hG---g--g---g---lj-lm--l--l---lm--l---l--k---kj-klk---k--h---k--g---h--g---gF---gh--hG---g--fg--g---4,
chant_324421,Non potest arbor bona fructus,003928,8,,G1,CH-E 611,2,142v,3.0,,,feast_0464,genre_a,office_e,source_564,,http://cantus.uwaterloo.ca/chant/230874/,Non potest arbor bona fructus malos facere neque arbor mala fructus bonos facere,Non potest arbor bona fructus malos facere neque arbor mala fructus bonos facere | euouae,1---g---gk--h---hG--f---gh7--g---k--k---l--kh---k--k--k---l--l---k--k---lml--kjklk---h--g---hkh--k---g7--fg--g---4---k--k--j--k--h--g---3,
chant_325191,Non veritus incredulae gentis expetere,003939,8,,1,F-Pn lat. 12044,1.3,196r,5.0,,,feast_0386,genre_a,office_m,source_014,,http://cantus.uwaterloo.ca/chant/402892/,Non veritus incredulae gentis expetere feritatem quia virtutem suam praeteritarum poenarum recordatio roborabat,Non veritus incredulae gentis expetere feritatem quia virtutem suam preteritarum poenarum recordatio roborabat | ~Cum invocarem | Seuouae,1---g---gk--hg--h---g--h--g--g---h--g---g--h--g--gf---g--gh--f--f---g--h---gF--g--gh---f--f---g--g7--g--gf--g---h--kl--kjklk---h--g--h--h--h---k--jh--g--g---4---g---h--gk---3---k--k--j--k--h--g---3,
chant_336076,O quam metuendus est locus,004065,6,,F1,A-KN 1018,M,137r,2.0,,,feast_0933,genre_a,office_v,source_265,,http://cantus.uwaterloo.ca/chant/293767/,O quam metuendus est locus iste vere non est hic aliud nisi domus dei et porta caeli,O quam metuendus est locus iste vere non est hic aliud nisi domus dei et porta celi,1---efd7---dC---e--fg--g--g---f---g--gh---f--f---fij--jhg---g---j---h7---ij--gf--f---f--f---g--f---fhjhg--hg---efd-dc---fghijH--gh---f--f7---4---7h--h--f--gh--g--f7---3,
chant_339288,Observa fili praecepta patris et,004101,6,,1,F-Pn lat. 12044,5,128r,12.0,,,feast_0339,genre_a,office_h,source_014,,http://cantus.uwaterloo.ca/chant/401504/,Observa fili praecepta patris et ne dimittas legem matris tuae liga eam in corde tuo jugiter,Observa fili precepta patris et ne dimittas legem matris tuae liga eam in corde tuo iugiter | Seuouae,1---efd-dc--f--g---g--g---f--g--gh---f--f---fh-Ijhg---j7---h--g--f---f--f---g--f---fh-jhg--hg---gh--fe---df--gc---cd---f--fe---g--ghG---f--f--f---4---h--h--f--gh--g--f---3,
chant_341637,Omnes gentes per gyrum crediderunt,004124,8,,wh,D-KA Aug. LX,5,164r,1.0,,,feast_0190,genre_a,office_l,source_414,,http://cantus.uwaterloo.ca/chant/618353/,Omnes gentes per gyrum crediderunt Christo domino,Omnes gentes per gyrum crediderunt xpisto domino,1---k--k---klk--kj-k---kJ---k--h---g--hk--g--hG---gh--h---g--fg--g---4---k--k--k--h--k--l--k7---3,
chant_345037,Operamini non cibum qui perit,004161,8,,G1,CDN-Hsmu M2149.L4,B,089v,2.0,,,feast_0700,genre_a,office_l,source_297,,http://cantus.uwaterloo.ca/chant/271259/,Operamini non cibum qui perit sed qui permanet in vitam aeternam,Operamini non cibum qui perit sed qui permanet in vitam eternam | Euouae,1---g--fd--fe--fg--gh-hg---f---gh--h---h---h--hghijh---f---h7---kj--hg--h---fd---ef--gh---h--g--g---4---k--k--j--k--h--g7---3,
chant_350430,Panis enim dei est qui,004209,7,,D1,A-Wn 1799**,M,051v,4.0,,,feast_0700,genre_a,office_v2,source_531,,http://cantus.uwaterloo.ca/chant/544205/,Panis enim dei est qui descendit de caelo et dat vitam mundo,Panis enim dei est qui descendit de celo et dat vitam mundo | Euouae,1---l--j---l--m---l--kl---l---l---l--jk--l---h---g--g---f---h---kl7--kj---g--g---4---l--l--m--l--k--jl---3,
chant_352241,Patefactae sunt januae caeli Christi,004229,8,,G1,D-KNd 1161,B,079v,6.0,,,feast_1548,genre_a,office_l,source_067,,http://cantus.uwaterloo.ca/chant/603282/,Patefactae sunt januae caeli Christi martyri Stephano qui in numero sanctorum inventus est primus et ideo triumphat in caelis coronatus alleluia,Patefacte sunt ianue celi xpisti martiri stephano qui in numero sanctorum inventus est primus et ideo triumphat in celis coronatus alleluia | euouae,1---g--fd--e--fg---g---gh--f--e7---d--fdf---c--d---f--fg--g---h--ghgfg--gf---f---g---g--f--g---h--kl--kj-klk---h--h--k77---j---g--g---g---fgh--fed--df---cd--fg--gf---h---k--j---k--h--g--h---j--h--g--g7---4---f--f--e--f--d--c---3,
chant_352788,Pater manifestavi nomen tuum hominibus,004237,1,,2,F-Pn lat. 12044,M,115v,7.0,,,feast_0091,genre_a,office_v,source_014,,http://cantus.uwaterloo.ca/chant/401172/,Pater manifestavi nomen tuum hominibus quos dedisti mihi nunc autem pro eis rogo non pro mundo quia ad te vado alleluia,PATER manifestavi nomen tuum hominibus quos dedisti michi nunc autem pro eis rogo non pro mundo quia ad te vado alleluia | Seuouae,1---ff--d-ef-edc---dc--f--g--h--ijh---g--gH---f--f---gh--f--e--df7---d---c--d--f---ffgf--f---hgf---gH--g---h---k--l---kIj--hg---h---jkj---hj--h---fgh--hg-hijhgg---fg-hG---hg---fe--dc---d--efe--d--d7---4---h--h--g--f--g--gfed---3,
chant_360408,Porrexit manum suam vir sanctus,203868,8,,G1,A-Wn 1799**,2.2,157v,8.0,,,feast_0141,genre_a,office_m,source_531,,http://cantus.uwaterloo.ca/chant/546146/,Porrexit manum suam vir sanctus in libationem altaris et de sanguine uvae effudit odorem divinum excelso principi,Porrexit manum suam vir sanctus in libationem altaris et de sanguine uve effudit odorem divinum excelso principi | ~Domine in virtute,1---gd--fgh--g---g--hG---efg--g---hk---kJ--hg---hk---k--kl--k--kj--h---kJ--hg--g77---g---g---hkJ--hg--g---efg--gfed---d--efg--g---gh--hgg--f---f--hk--jh---kl--kJ--hg---hk--hg--g---4---k--k--j7--k--h--g---3,
chant_369408,Profitemur enim christianae religionis nos,004390,1,,1,F-Pn lat. 15181,,432v,8.0,,,feast_1778,genre_a,office_v2,source_447,,http://cantus.uwaterloo.ca/chant/411860/,Profitemur enim christianae religionis nos esse cultores ac unius veri dei permanentis in saecula famulos et testes,Profitemur enim xpistiane religionis nos esse cultores ac unius veri dei permanentis in secula famulos et testes | euouae,1---c--d--dhij--h7---hk--hg-hjh---h--g--h--g---fe--g--gh--hijh--h7---hhg---ef--g---fe--d--d---h---hg--h--kj77---kl--kj---h--h---h--g--hG--f---gh---f--fe7--defedc-dc---e--f--g---fe---d--d---4---h--h--g--f7--gh--g---3,
chant_372541,Puellae saltanti imperavit mater nihil,004409,1,,*,D-KA Aug. LX,2,140r,6.0,,,feast_0360,genre_a,office_l,source_414,,http://cantus.uwaterloo.ca/chant/617896/,Puellae saltanti imperavit mater nihil aliud petas nisi caput Joannis,Puelle saltanti imperavit mater nichil aliud petas nisi caput iohannis,1---d--d--f---g--fh--h---f--g--h--g---gf-gF7--d---g--g---h--g--f---fg--f---f--f---ef--g---fe--d--d---3,
chant_372729,Puer Samuel ministrabat ante deum,004414,7,,A1,CH-Fco 2,6M,134v,5.0,,,feast_0332,genre_a,office_v2,source_477,,http://cantus.uwaterloo.ca/chant/255431/,Puer Samuel ministrabat ante deum coram heli et sermo domini erat pretiosus cum eo,Puer samuhel ministrabat ante deum coram hely et sermo domini erat preciosus cum eo | euouae,1---g--h---k--kl--l---k--l--m--n---n--o---n--m---o--n---mn--m---kl---nm--kl7---n--ml--l---l--k---j--h--gh--j---h---h--h---4---l--l--m--l--k--jh---3,
chant_375317,Quaerite primum regnum dei et,004431,1,,G1,I-Ac 693,M,182r,2.0,,,feast_0403,genre_a,office_v2,source_379,,http://cantus.uwaterloo.ca/chant/172195/,Quaerite primum regnum dei et justitiam ejus et haec omnia adicientur vobis alleluia,QUerite primum regnum dei et iustitiam eius et hec omnia adicientur vobis alleluia | Euouae,1---g--c--d---dhj--h---h--h---h--hg-hjhg---f---g--h7--g--f---g--d---g---g---h--g--f---f--f--g--fe--def---g-g--def---g--fe--d--d7---4---h--h--g--f--gh--g777---3,
chant_380240,Qui habitat in adjutorio altissimi,004474,8,,G1,A-KN 1018,3.1,139r,4.0,,,feast_0933,genre_a,office_m,source_265,,http://cantus.uwaterloo.ca/chant/293790/,Qui habitat in adjutorio altissimi in protectione dei caeli commorabitur,Qui habitat in adiutorio altissimi in protectione dei celi commorabitur | ~Ipsum [Qui],1---h---e--fg--g---g---g--gh--f--e--d---dg--f--f--c---c7---d--e--fg--g--gf---hk--k---ghkg--h---gF--ef--gh--h--g---4---7k--k--j--k--h--g7---3,
chant_380675,Qui manet in me et,004478,7,,A1,A-Wn 1799**,R,137v,18.0,,,feast_0260,genre_a,office_l,source_531,,http://cantus.uwaterloo.ca/chant/545670/,Qui manet in me et ego in eo hic fert fructum multum alleluia,Qui manet in me et ego in eo hic fert fructum multum alleluia | Euouae,1---g---j--k---lm---l---lnm-no---nmk--m7---nm---l--l---l---j---lm--l---kj--gh---j--h--g--g---4---l--l--m--l--k--jh7---3,
chant_388338,Quis ex vobis homo qui,004549,3,,3,F-Pn lat. 12044,1,139v,3.0,,,feast_0449,genre_a,office_e,source_014,,http://cantus.uwaterloo.ca/chant/401695/,Quis ex vobis homo qui habet centum oves et si perdiderit unam ex illis nonne dimittit nonaginta novem in deserto et vadit ad illam quae perierat donec inveniat illam alleluia,Quis ex vobis homo qui habet centum oves et si perdiderit unam ex illis nonne dimittit nonaginta novem in deserto et vadit ad illam quae perierat donec inveniat illam alleluia | Seuouae,1---e---ed---g--hk---jhg-h-kk--k---kl---k--kj7---h--kJ---hh--g---g---g---h--k--j--h---gf--g---gh---gfe--e---eD--g---hk--k--k---j--k--lK--k---kj--hg---h---k--k--k---jk---l--k7---kj---hj--h---hg---hk--g--ef--ed---dh--h---h--k--g--g---gF--ef---g--gf--e--e---4---k--k--kj--hj--h--gh---3,
chant_389630,Quodcumque ligaveris super terram erit,004561,8,,G1,A-Wn 1799**,M,145r,7.0,,,feast_1332,genre_a,office_v,source_531,,http://cantus.uwaterloo.ca/chant/545850/,Quodcumque ligaveris super terram erit ligatum et in caelis et quodcumque solveris super terram erit solutum et in caelis dicit dominus Simoni Petro,Quodcumque ligaveris super terram erit ligatum et in celis et quodcumque solveris super terram erit solutum et in celis dicit dominus symoni petro | Euouae,1---hG--fg--g---g--h--g--fe---f--g---ef--d7---h--h---h--h--g---hkh---jH---g--g---k---kH--kl--l---lm--kj--g---h--g---fgh--h---kk--klg---g--h--ge---f---g---ef--d7---h--h---h--h--h---h--hkh--jh---g--g---4---k--k--j--k--h--g---3,
chant_392729,Recessit igitur scienter nescius et,004574,4,,3,F-Pn lat. 12044,1.6,157v,8.0,,,feast_1661,genre_a,office_m,source_014,,http://cantus.uwaterloo.ca/chant/402097/,Recessit igitur scienter nescius et sapienter indoctus,Recessit igituR scienteR nescius et sapienteR indoctus | ~In domino | Seuouae,1---f--f--f---fe--cd--d---efg--fE--ghg---fe--de--e---dh-hg---hj--h--gF--g7---ghg--e--e---4---h---g--h--h---3---h--g--h--jh--gfe--e7---3,
