id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_061632,ghghkkk k kkjh hk hhGhhkh ggg ghkkk jk lljklkjhg hkhgg gh g hk kk jkl kj hGhkhgg ghkkjhkh gfgg,g h ghkk k k k kj h hk h hG h hkh g g g ghkk k jk l lj kl kj hg hk hg g gh g hk k k jkl kj hG hk hg g g h kkjh kh g fg g,g h ghk k k k k kj h hk h hG h hkh g g g ghk k k jk l lj kl kj hg hk hg g gh g hk k k jkl kj hG hk hg g g h k kjh kh g fg g,g h g h k k k k k k j h h k h h G h h k h g g g g h k k k j k l l j k l k j h g h k h g g g h g h k k k j k l k j h G h k h g g g h k k j h k h g f g g,gh gh kk kk kk jh hk hh Gh hk hg gg gh kk kj kl lj kl kj hg hk hg gg hg hk kk jk lk jh Gh kh gg gh kk jh kh gf gg,ghg hkk kkk kjh hkh hGh hkh ggg ghk kkj kll jkl kjh ghk hgg ghg hkk kjk lkj hGh khg ggh kkj hkh gfg g,ghgh kkkk kkjh hkhh Ghhk hggg ghkk kjkl ljkl kjhg hkhg gghg hkkk jklk jhGh khgg ghkk jhkh gfgg,ghghk kkkkk jhhkh hGhhk hgggg hkkkj klljk lkjhg hkhgg ghghk kkjkl kjhGh khggg hkkjh khgfg g,ghghkk kkkkjh hkhhGh hkhggg ghkkkj klljkl kjhghk hggghg hkkkjk lkjhGh khgggh kkjhkh gfgg,ghghkkk kkkjhhk hhGhhkh gggghkk kjklljk lkjhghk hggghgh kkkjklk jhGhkhg gghkkjh khgfgg,ghghkkkk kkjhhkhh Ghhkhggg ghkkkjkl ljklkjhg hkhggghg hkkkjklk jhGhkhgg ghkkjhkh gfgg,ghghkkkkk kjhhkhhGh hkhgggghk kkjklljkl kjhghkhgg ghghkkkjk lkjhGhkhg gghkkjhkh gfgg,ghghkkkkkk jhhkhhGhhk hgggghkkkj klljklkjhg hkhggghghk kkjklkjhGh khggghkkjh khgfgg,ghghkkkkkkj hhkhhGhhkhg ggghkkkjkll jklkjhghkhg gghghkkkjkl kjhGhkhgggh kkjhkhgfgg,ghghkkkkkkjh hkhhGhhkhggg ghkkkjklljkl kjhghkhggghg hkkkjklkjhGh khggghkkjhkh gfgg,ghghkkkkkkjhh khhGhhkhggggh kkkjklljklkjh ghkhggghghkkk jklkjhGhkhggg hkkjhkhgfgg,ghghkkkkkkjhhk hhGhhkhgggghkk kjklljklkjhghk hggghghkkkjklk jhGhkhggghkkjh khgfgg,ghghkkkkkkjhhkh hGhhkhgggghkkkj klljklkjhghkhgg ghghkkkjklkjhGh khggghkkjhkhgfg g,ghghkkkkkkjhhkhh Ghhkhgggghkkkjkl ljklkjhghkhggghg hkkkjklkjhGhkhgg ghkkjhkhgfgg,ghghkk kk kkj h hk hhGhhk hgggghk kkj k lljk lk jhgh khggg hgh kkk jklk jh Ghk hg g ghk kjh khgf gg,ghgh kkkk kkjh hkhhG hhkhgggg hkk kjkl ljkl kjhg hkhgggh ghkkk jklkjhGh khggghkk jhkhgfgg,ghghk kkkkk jhhkhhGh hkhggggh kkkjkll jklkjhg hkhggg h ghkkkjkl kjhGhkhg gghkk jhkhgfgg
chant_062202,degghh,d e g gh h,d e g gh h,d e g g h h,de gg hh,deg ghh,degg hh,deggh h,degghh,degghh,degghh,degghh,degghh,degghh,degghh,degghh,degghh,degghh,degghh,deg ghh,deg ghh,deggh h
chant_062659,jjhfhjkjj jk kjhh km mlkjkmkjj lm nmmlk mkjj hk mnon non mlhkgg ggh hkh hG hgff fhkkjhkllkhg hkgfg kkjkjhg,jjh f hjk j j jk k jh h km ml kj km kj j lm n m ml k m kj j h k mno n non m l hkg g g gh hk h hG h gf f f hk kjhkllk hg hkg fg k k j kjhg,j jh f hjk j j jk k jh h km ml kj km kj j lm n m ml k m kj j h k mno n non m l hkg g g gh hk h hG h gf f f hk kjh kl lk hg hkg fg k k j kjhg,j j h f h j k j j j k k j h h k m m l k j k m k j j l m n m m l k m k j j h k m n o n n o n m l h k g g g g h h k h h G h g f f f h k k j h k l l k h g h k g f g k k j k j h g,jj hf hj kj jj kk jh hk mm lk jk mk jj lm nm ml km kj jh km no nn on ml hk gg gg hh kh hG hg ff fh kk jh kl lk hg hk gf gk kj kj hg,jjh fhj kjj jkk jhh kmm lkj kmk jjl mnm mlk mkj jhk mno nno nml hkg ggg hhk hhG hgf ffh kkj hkl lkh ghk gfg kkj kjh g,jjhf hjkj jjkk jhhk mmlk jkmk jjlm nmml kmkj jhkm nonn onml hkgg gghh khhG hgff fhkk jhkl lkhg hkgf gkkj kjhg,jjhfh jkjjj kkjhh kmmlk jkmkj jlmnm mlkmk jjhkm nonno nmlhk ggggh hkhhG hgfff hkkjh kllkh ghkgf gkkjk jhg,jjhfhj kjjjkk jhhkmm lkjkmk jjlmnm mlkmkj jhkmno nnonml hkgggg hhkhhG hgfffh kkjhkl lkhghk gfgkkj kjhg,jjhfhjk jjjkkjh hkmmlkj kmkjjlm nmmlkmk jjhkmno nnonmlh kgggghh khhGhgf ffhkkjh kllkhgh kgfgkkj kjhg,jjhfhjkj jjkkjhhk mmlkjkmk jjlmnmml kmkjjhkm nonnonml hkgggghh khhGhgff fhkkjhkl lkhghkgf gkkjkjhg,jjhfhjkjj jkkjhhkmm lkjkmkjjl mnmmlkmkj jhkmnonno nmlhkgggg hhkhhGhgf ffhkkjhkl lkhghkgfg kkjkjhg,jjhfhjkjjj kkjhhkmmlk jkmkjjlmnm mlkmkjjhkm nonnonmlhk gggghhkhhG hgfffhkkjh kllkhghkgf gkkjkjhg,jjhfhjkjjjk kjhhkmmlkjk mkjjlmnmmlk mkjjhkmnonn onmlhkggggh hkhhGhgfffh kkjhkllkhgh kgfgkkjkjhg,jjhfhjkjjjkk jhhkmmlkjkmk jjlmnmmlkmkj jhkmnonnonml hkgggghhkhhG hgfffhkkjhkl lkhghkgfgkkj kjhg,jjhfhjkjjjkkj hhkmmlkjkmkjj lmnmmlkmkjjhk mnonnonmlhkgg gghhkhhGhgfff hkkjhkllkhghk gfgkkjkjhg,jjhfhjkjjjkkjh hkmmlkjkmkjjlm nmmlkmkjjhkmno nnonmlhkgggghh khhGhgfffhkkjh kllkhghkgfgkkj kjhg,jjhfhjkjjjkkjhh kmmlkjkmkjjlmnm mlkmkjjhkmnonno nmlhkgggghhkhhG hgfffhkkjhkllkh ghkgfgkkjkjhg,jjhfhjkjjjkkjhhk mmlkjkmkjjlmnmml kmkjjhkmnonnonml hkgggghhkhhGhgff fhkkjhkllkhghkgf gkkjkjhg,jjhf hj kj jj kk jh h kmm lk jk mkj jlmn mm lkm kj jhkmno nn onm lhkgg gg hhk h hGh gf ff hkk jhk llkh ghkg fgkkj kj hg,j jhfhj kj jjkkjhhkm mlk jkm kjjlm nmmlkmkjjh kmn onno nmlhkggg ghhkhh Ghgfffh kkjh kllkh ghkgfgkk jkjhg,jjhfhjkjj jkkjhhkmmlk jkmkjj lmnmml kmkjj hkmnonnon mlhkg ggghhkhhGhgf ffhkkjhkl lkhghkg fgkkjk jhg
chant_062888,dhhghih ggfgh hGdhgih gfgh l klkih hghih gfedec e g hfed ecdd hhgfghg,d h hghi h g g fg h hG d hg i h g fg h l klkih hghi h g f ede c e g h fe d e cd d h h g f gh g,d h hg hi h g g fg h hG d hg i h g fg h l klkih hg hi h g f ede c e g h fe d e cd d h h g f gh g,d h h g h i h g g f g h h G d h g i h g f g h l k l k i h h g h i h g f e d e c e g h f e d e c d d h h g f g h g,dh hg hi hg gf gh hG dh gi hg fg hl kl ki hh gh ih gf ed ec eg hf ed ec dd hh gf gh g,dhh ghi hgg fgh hGd hgi hgf ghl klk ihh ghi hgf ede ceg hfe dec ddh hgf ghg,dhhg hihg gfgh hGdh gihg fghl klki hhgh ihgf edec eghf edec ddhh gfgh g,dhhgh ihggf ghhGd hgihg fghlk lkihh ghihg fedec eghfe decdd hhgfg hg,dhhghi hggfgh hGdhgi hgfghl klkihh ghihgf edeceg hfedec ddhhgf ghg,dhhghih ggfghhG dhgihgf ghlklki hhghihg fedeceg hfedecd dhhgfgh g,dhhghihg gfghhGdh gihgfghl klkihhgh ihgfedec eghfedec ddhhgfgh g,dhhghihgg fghhGdhgi hgfghlklk ihhghihgf edeceghfe decddhhgf ghg,dhhghihggf ghhGdhgihg fghlklkihh ghihgfedec eghfedecdd hhgfghg,dhhghihggfg hhGdhgihgfg hlklkihhghi hgfedeceghf edecddhhgfg hg,dhhghihggfgh hGdhgihgfghl klkihhghihgf edeceghfedec ddhhgfghg,dhhghihggfghh Gdhgihgfghlkl kihhghihgfede ceghfedecddhh gfghg,dhhghihggfghhG dhgihgfghlklki hhghihgfedeceg hfedecddhhgfgh g,dhhghihggfghhGd hgihgfghlklkihh ghihgfedeceghfe decddhhgfghg,dhhghihggfghhGdh gihgfghlklkihhgh ihgfedeceghfedec ddhhgfghg,dhh ghih gg fg hh Gdh gih gfg hlk lki hhgh ih gfede ce gh fed ecd d hhgf ghg,dhhgh ihggfghh Gdhgihg fghlklk ihh ghihgfed eceghfe decddhhg fghg,dhhg hihggfghhG dhgih gfghlk lkihh ghihgf edeceghfed ecddhhg fghg
chant_062977,gggkh hgf ghhg gj kl hkkj ll lk k lmlkjklk hgh hkjhggg kkjkhg,g g gk h hg f gh h g g j k l h k k j l l l k k lm l kjklk h g h hk jh g g g k k j k h g,g g gk h hg f gh h g g j k l h k k j l l l k k lm l kj klk h g h hk jh g g g k k j k h g,g g g k h h g f g h h g g j k l h k k j l l l k k l m l k j k l k h g h h k j h g g g k k j k h g,gg gk hh gf gh hg gj kl hk kj ll lk kl ml kj kl kh gh hk jh gg gk kj kh g,ggg khh gfg hhg gjk lhk kjl llk klm lkj klk hgh hkj hgg gkk jkh g,gggk hhgf ghhg gjkl hkkj lllk klml kjkl khgh hkjh gggk kjkh g,gggkh hgfgh hggjk lhkkj lllkk lmlkj klkhg hhkjh gggkk jkhg,gggkhh gfghhg gjklhk kjlllk klmlkj klkhgh hkjhgg gkkjkh g,gggkhhg fghhggj klhkkjl llkklml kjklkhg hhkjhgg gkkjkhg,gggkhhgf ghhggjkl hkkjlllk klmlkjkl khghhkjh gggkkjkh g,gggkhhgfg hhggjklhk kjlllkklm lkjklkhgh hkjhgggkk jkhg,gggkhhgfgh hggjklhkkj lllkklmlkj klkhghhkjh gggkkjkhg,gggkhhgfghh ggjklhkkjll lkklmlkjklk hghhkjhgggk kjkhg,gggkhhgfghhg gjklhkkjlllk klmlkjklkhgh hkjhgggkkjkh g,gggkhhgfghhgg jklhkkjlllkkl mlkjklkhghhkj hgggkkjkhg,gggkhhgfghhggj klhkkjlllkklml kjklkhghhkjhgg gkkjkhg,gggkhhgfghhggjk lhkkjlllkklmlkj klkhghhkjhgggkk jkhg,gggkhhgfghhggjkl hkkjlllkklmlkjkl khghhkjhgggkkjkh g,g gg khhg fghh ggjk lhkk jlll kkl mlkjkl kh ghh kj hgg gkkj kh g,gggkhhg fghhggjklh kkjll lkk lmlkjk lkhghhk jhgggk kjkhg,gggkhhgfghh ggjk lhk kjlllk klmlk jklkhghhkjhg ggkkjkh g
chant_063093,klmklklkh kllllkllmlmml klloo oolnl lnlllnmlklllnmlmml l lkk hk ghghkh f hkljk hj kJhGf ghhgg,k l mkl klkh klll lkllmlm ml kl loo o olnl l nlllnml klllnmlm ml l l k k h k g hghkh f h kl jk h j kJ hG f gh h g g,k l mkl klkh klll lk llmlm ml kl loo o ol nl l nl llnml klllnmlm ml l l k k h k g hg hkh f h kl jk h j kJ hG f gh h g g,k l m k l k l k h k l l l l k l l m l m m l k l l o o o o l n l l n l l l n m l k l l l n m l m m l l l k k h k g h g h k h f h k l j k h j k J h G f g h h g g,kl mk lk lk hk ll ll kl lm lm ml kl lo oo ol nl ln ll ln ml kl ll nm lm ml ll kk hk gh gh kh fh kl jk hj kJ hG fg hh gg,klm klk lkh kll llk llm lmm lkl loo ool nll nll lnm lkl lln mlm mll lkk hkg hgh khf hkl jkh jkJ hGf ghh gg,klmk lklk hkll llkl lmlm mlkl looo olnl lnll lnml klll nmlm mlll kkhk ghgh khfh kljk hjkJ hGfg hhgg,klmkl klkhk llllk llmlm mlkll ooool nllnl llnml kllln mlmml llkkh kghgh khfhk ljkhj kJhGf ghhgg,klmklk lkhkll llkllm lmmlkl looool nllnll lnmlkl llnmlm mlllkk hkghgh khfhkl jkhjkJ hGfghh gg,klmklkl khkllll kllmlmm lkllooo olnllnl llnmlkl llnmlmm lllkkhk ghghkhf hkljkhj kJhGfgh hgg,klmklklk hkllllkl lmlmmlkl loooolnl lnlllnml klllnmlm mlllkkhk ghghkhfh kljkhjkJ hGfghhgg,klmklklkh kllllkllm lmmlklloo oolnllnll lnmlkllln mlmmlllkk hkghghkhf hkljkhjkJ hGfghhgg,klmklklkhk llllkllmlm mlkllooool nllnlllnml klllnmlmml llkkhkghgh khfhkljkhj kJhGfghhgg,klmklklkhkl lllkllmlmml klloooolnll nlllnmlklll nmlmmlllkkh kghghkhfhkl jkhjkJhGfgh hgg,klmklklkhkll llkllmlmmlkl loooolnllnll lnmlklllnmlm mlllkkhkghgh khfhkljkhjkJ hGfghhgg,klmklklkhklll lkllmlmmlkllo ooolnllnlllnm lklllnmlmmlll kkhkghghkhfhk ljkhjkJhGfghh gg,klmklklkhkllll kllmlmmlkllooo olnllnlllnmlkl llnmlmmlllkkhk ghghkhfhkljkhj kJhGfghhgg,klmklklkhkllllk llmlmmlkllooool nllnlllnmlkllln mlmmlllkkhkghgh khfhkljkhjkJhGf ghhgg,klmklklkhkllllkl lmlmmlklloooolnl lnlllnmlklllnmlm mlllkkhkghghkhfh kljkhjkJhGfghhgg,klmkl klkhk lll lkllmlmm lkl lo ooo l nl lnll l nmlk lllnml mmlllk kh kg hgh kh fhkl j khj kJhG fghh gg,klmklkl kh kll llkl lml mmlk llooool nlln lllnm lkl llnmlmml llkkhk ghgh khfh kljkh jkJhGf ghhgg,klmklk lkhkllll kllmlmml kll ooool nlln lllnmlk lllnmlmm lllkkhkgh ghkhfhkl jkhjk JhG fghhgg
chant_064224,fefe d dC fghg gihgh h gfgff f fgfedc defe dd hhgfgh fghhhh,f e f e d dC f g h g gihg h h g fg f f f fg fe dc d efe d d h h g f g h f gh h h h,f e f e d dC f g h g gihg h h g fg f f f fg fe dc d efe d d h h g f g h f gh h h h,f e f e d d C f g h g g i h g h h g f g f f f f g f e d c d e f e d d h h g f g h f g h h h h,fe fe dd Cf gh gg ih gh hg fg ff ff gf ed cd ef ed dh hg fg hf gh hh h,fef edd Cfg hgg ihg hhg fgf fff gfe dcd efe ddh hgf ghf ghh hh,fefe ddCf ghgg ihgh hgfg ffff gfed cdef eddh hgfg hfgh hhh,fefed dCfgh ggihg hhgfg ffffg fedcd efedd hhgfg hfghh hh,fefedd Cfghgg ihghhg fgffff gfedcd efeddh hgfghf ghhhh,fefeddC fghggih ghhgfgf fffgfed cdefedd hhgfghf ghhhh,fefeddCf ghggihgh hgfgffff gfedcdef eddhhgfg hfghhhh,fefeddCfg hggihghhg fgffffgfe dcdefeddh hgfghfghh hh,fefeddCfgh ggihghhgfg ffffgfedcd efeddhhgfg hfghhhh,fefeddCfghg gihghhgfgff ffgfedcdefe ddhhgfghfgh hhh,fefeddCfghgg ihghhgfgffff gfedcdefeddh hgfghfghhhh,fefeddCfghggi hghhgfgffffgf edcdefeddhhgf ghfghhhh,fefeddCfghggih ghhgfgffffgfed cdefeddhhgfghf ghhhh,fefeddCfghggihg hhgfgffffgfedcd efeddhhgfghfghh hh,fefeddCfghggihgh hgfgffffgfedcdef eddhhgfghfghhhh,fefed dCfg hgg ihghh gf gf fff g fedcd efeddh hg f ghfgh hhh,fefe ddCfg hggi hghhgf gffffgf edcdefedd hhgfghfg hhh h,fefeddCfg hggihghh gfgfff fgf edc defeddhhgfghf ghhhh
chant_064281,fhkkjhghk llk kjh ghihgff hhg fhkklk klmnmlkk mno mnmlkk k hiklk kih ghihgff hhgfhik klmnmllk lkiih ghhgff fhikhik lkk nmlkk mn omnmlkk lkiih ghihgfhikgihggf kkljkh,f hk kj hghk llk kjh ghi hgf f hhg fhkkl k klm n mlk k m n o m n mlk k k hikl k k ih ghi hgf f hhg f hik klm nmll k l k iih gh hgf f fhik hik lk k n mlk k m n o m n mlk k l k iih ghi hgfhikgihgg f k k l j k h,f hk kj hg hk llk kjh ghi hgf f hhg fh kkl k klm n mlk k m n o m n mlk k k hi kl k k ih ghi hgf f hhg f hik klm nmll k l k iih gh hgf f fh ik hik lk k n mlk k m n o m n mlk k l k iih ghi hgf hikg ihgg f k k l j k h,f h k k j h g h k l l k k j h g h i h g f f h h g f h k k l k k l m n m l k k m n o m n m l k k k h i k l k k i h g h i h g f f h h g f h i k k l m n m l l k l k i i h g h h g f f f h i k h i k l k k n m l k k m n o m n m l k k l k i i h g h i h g f h i k g i h g g f k k l j k h,fh kk jh gh kl lk kj hg hi hg ff hh gf hk kl kk lm nm lk km no mn ml kk kh ik lk ki hg hi hg ff hh gf hi kk lm nm ll kl ki ih gh hg ff fh ik hi kl kk nm lk km no mn ml kk lk ii hg hi hg fh ik gi hg gf kk lj kh,fhk kjh ghk llk kjh ghi hgf fhh gfh kkl kkl mnm lkk mno mnm lkk khi klk kih ghi hgf fhh gfh ikk lmn mll klk iih ghh gff fhi khi klk knm lkk mno mnm lkk lki ihg hih gfh ikg ihg gfk klj kh,fhkk jhgh kllk kjhg hihg ffhh gfhk klkk lmnm lkkm nomn mlkk khik lkki hghi hgff hhgf hikk lmnm llkl kiih ghhg fffh ikhi klkk nmlk kmno mnml kklk iihg hihg fhik gihg gfkk ljkh,fhkkj hghkl lkkjh ghihg ffhhg fhkkl kklmn mlkkm nomnm lkkkh iklkk ihghi hgffh hgfhi kklmn mllkl kiihg hhgff fhikh iklkk nmlkk mnomn mlkkl kiihg hihgf hikgi hggfk kljkh,fhkkjh ghkllk kjhghi hgffhh gfhkkl kklmnm lkkmno mnmlkk khiklk kihghi hgffhh gfhikk lmnmll klkiih ghhgff fhikhi klkknm lkkmno mnmlkk lkiihg hihgfh ikgihg gfkklj kh,fhkkjhg hkllkkj hghihgf fhhgfhk klkklmn mlkkmno mnmlkkk hiklkki hghihgf fhhgfhi kklmnml lklkiih ghhgfff hikhikl kknmlkk mnomnml kklkiih ghihgfh ikgihgg fkkljkh,fhkkjhgh kllkkjhg hihgffhh gfhkklkk lmnmlkkm nomnmlkk khiklkki hghihgff hhgfhikk lmnmllkl kiihghhg fffhikhi klkknmlk kmnomnml kklkiihg hihgfhik gihggfkk ljkh,fhkkjhghk llkkjhghi hgffhhgfh kklkklmnm lkkmnomnm lkkkhiklk kihghihgf fhhgfhikk lmnmllklk iihghhgff fhikhiklk knmlkkmno mnmlkklki ihghihgfh ikgihggfk kljkh,fhkkjhghkl lkkjhghihg ffhhgfhkkl kklmnmlkkm nomnmlkkkh iklkkihghi hgffhhgfhi kklmnmllkl kiihghhgff fhikhiklkk nmlkkmnomn mlkklkiihg hihgfhikgi hggfkkljkh,fhkkjhghkll kkjhghihgff hhgfhkklkkl mnmlkkmnomn mlkkkhiklkk ihghihgffhh gfhikklmnml lklkiihghhg fffhikhiklk knmlkkmnomn mlkklkiihgh ihgfhikgihg gfkkljkh,fhkkjhghkllk kjhghihgffhh gfhkklkklmnm lkkmnomnmlkk khiklkkihghi hgffhhgfhikk lmnmllklkiih ghhgfffhikhi klkknmlkkmno mnmlkklkiihg hihgfhikgihg gfkkljkh,fhkkjhghkllkk jhghihgffhhgf hkklkklmnmlkk mnomnmlkkkhik lkkihghihgffh hgfhikklmnmll klkiihghhgfff hikhiklkknmlk kmnomnmlkklki ihghihgfhikgi hggfkkljkh,fhkkjhghkllkkj hghihgffhhgfhk klkklmnmlkkmno mnmlkkkhiklkki hghihgffhhgfhi kklmnmllklkiih ghhgfffhikhikl kknmlkkmnomnml kklkiihghihgfh ikgihggfkkljkh,fhkkjhghkllkkjh ghihgffhhgfhkkl kklmnmlkkmnomnm lkkkhiklkkihghi hgffhhgfhikklmn mllklkiihghhgff fhikhiklkknmlkk mnomnmlkklkiihg hihgfhikgihggfk kljkh,fhkkjhghkllkkjhg hihgffhhgfhkklkk lmnmlkkmnomnmlkk khiklkkihghihgff hhgfhikklmnmllkl kiihghhgfffhikhi klkknmlkkmnomnml kklkiihghihgfhik gihggfkkljkh,fhk kjhg hkll kkj h ghih gff hhgfhk klkkl mn ml kkmnomn m lkk kh iklk ki hghi hg ffhhg fhi kklmnml lk lkii hghhg fffhik hik lkkn mlk kmno mnm lkk lkii hgh ihg fh ik g ihgg fkk lj kh,fhkkjhg hkllk kjhghihgffhh gfhk klk klmnm lkkmn omnmlkkk hik lkkihghih gffh hgfh ikklm nmllklki ihgh hgff fh ikh ikl kknm lkkmn omnm lkk lkiih ghihgfh ikgihgg fk kljk h,fhkk jhghk llkkjhghih gffhhgfh kklkk lmnmlkkmn omnm lkkkhikl kkihghihgffhh gfhikkl mnmllklk iihghhgfffhi khiklkknmlkk mnomnm lkklkiihg hih gfhikgi hggfkkljkh
chant_065691,kkjk hgj hj k hfgh hg kkhklk,k k jk h g j h j k hf gh h g k k h k l k,k k jk h g j h j k hf gh h g k k h k l k,k k j k h g j h j k h f g h h g k k h k l k,kk jk hg jh jk hf gh hg kk hk lk,kkj khg jhj khf ghh gkk hkl k,kkjk hgjh jkhf ghhg kkhk lk,kkjkh gjhjk hfghh gkkhk lk,kkjkhg jhjkhf ghhgkk hklk,kkjkhgj hjkhfgh hgkkhkl k,kkjkhgjh jkhfghhg kkhklk,kkjkhgjhj khfghhgkk hklk,kkjkhgjhjk hfghhgkkhk lk,kkjkhgjhjkh fghhgkkhklk,kkjkhgjhjkhf ghhgkkhklk,kkjkhgjhjkhfg hhgkkhklk,kkjkhgjhjkhfgh hgkkhklk,kkjkhgjhjkhfghh gkkhklk,kkjkhgjhjkhfghhg kkhklk,kk jkh gjh jkhfgh h g kkhkl k,kkjkhg jhj khfghh gkk hklk,kkjkhgj hj khfg hhgkkhkl k
chant_065971,cdefEd ge g fedeefede c egdgF edffee c e ghkh hgfghgf edd f gfed fghh hgfg ghgfhgfee ce ghkh hhG hkgfee efgf fedd e fgd gfedffee hGghhh hghjhgfeedd,cdefE d ge g fe de efede c e g d gF edffe e c e ghk h hgf gh gf edd f gf ed f gh h hgf g gh gfhgfe e c e ghk h h hG hk gfe e ef g f fed d e f g d gfedffe e hG gh h h h g h jh gfe edd,cd efE d ge g fe de ef e de c e g d gF ed ffe e c e ghk h hgf gh gf edd f gf ed f gh h hgf g gh gf hgfe e c e ghk h h hG hk gfe e ef g f fed d e f g d gf ed ffe e hG gh h h h g h jh gfe edd,c d e f E d g e g f e d e e f e d e c e g d g F e d f f e e c e g h k h h g f g h g f e d d f g f e d f g h h h g f g g h g f h g f e e c e g h k h h h G h k g f e e e f g f f e d d e f g d g f e d f f e e h G g h h h h g h j h g f e e d d,cd ef Ed ge gf ed ee fe de ce gd gF ed ff ee ce gh kh hg fg hg fe dd fg fe df gh hh gf gg hg fh gf ee ce gh kh hh Gh kg fe ee fg ff ed de fg dg fe df fe eh Gg hh hh gh jh gf ee dd,cde fEd geg fed eef ede ceg dgF edf fee ceg hkh hgf ghg fed dfg fed fgh hhg fgg hgf hgf eec egh khh hGh kgf eee fgf fed def gdg fed ffe ehG ghh hhg hjh gfe edd,cdef Edge gfed eefe dece gdgF edff eece ghkh hgfg hgfe ddfg fedf ghhh gfgg hgfh gfee cegh khhh Ghkg feee fgff edde fgdg fedf feeh Gghh hhgh jhgf eedd,cdefE dgegf edeef edece gdgFe dffee ceghk hhgfg hgfed dfgfe dfghh hgfgg hgfhg feece ghkhh hGhkg feeef gffed defgd gfedf feehG ghhhh ghjhg feedd,cdefEd gegfed eefede cegdgF edffee ceghkh hgfghg feddfg fedfgh hhgfgg hgfhgf eecegh khhhGh kgfeee fgffed defgdg fedffe ehGghh hhghjh gfeedd,cdefEdg egfedee fedeceg dgFedff eeceghk hhgfghg feddfgf edfghhh gfgghgf hgfeece ghkhhhG hkgfeee fgffedd efgdgfe dffeehG ghhhhgh jhgfeed d,cdefEdge gfedeefe decegdgF edffeece ghkhhgfg hgfeddfg fedfghhh gfgghgfh gfeecegh khhhGhkg feeefgff eddefgdg fedffeeh Gghhhhgh jhgfeedd,cdefEdgeg fedeefede cegdgFedf feeceghkh hgfghgfed dfgfedfgh hhgfgghgf hgfeecegh khhhGhkgf eeefgffed defgdgfed ffeehGghh hhghjhgfe edd,cdefEdgegf edeefedece gdgFedffee ceghkhhgfg hgfeddfgfe dfghhhgfgg hgfhgfeece ghkhhhGhkg feeefgffed defgdgfedf feehGghhhh ghjhgfeedd,cdefEdgegfe deefedecegd gFedffeeceg hkhhgfghgfe ddfgfedfghh hgfgghgfhgf eeceghkhhhG hkgfeeefgff eddefgdgfed ffeehGghhhh ghjhgfeedd,cdefEdgegfed eefedecegdgF edffeeceghkh hgfghgfeddfg fedfghhhgfgg hgfhgfeecegh khhhGhkgfeee fgffeddefgdg fedffeehGghh hhghjhgfeedd,cdefEdgegfede efedecegdgFed ffeeceghkhhgf ghgfeddfgfedf ghhhgfgghgfhg feeceghkhhhGh kgfeeefgffedd efgdgfedffeeh Gghhhhghjhgfe edd,cdefEdgegfedee fedecegdgFedff eeceghkhhgfghg feddfgfedfghhh gfgghgfhgfeece ghkhhhGhkgfeee fgffeddefgdgfe dffeehGghhhhgh jhgfeedd,cdefEdgegfedeef edecegdgFedffee ceghkhhgfghgfed dfgfedfghhhgfgg hgfhgfeeceghkhh hGhkgfeeefgffed defgdgfedffeehG ghhhhghjhgfeedd,cdefEdgegfedeefe decegdgFedffeece ghkhhgfghgfeddfg fedfghhhgfgghgfh gfeeceghkhhhGhkg feeefgffeddefgdg fedffeehGghhhhgh jhgfeedd,cdef Edg eg f ed ee fe dec eg dgFe df fe eceg hkhh gfg hgfe ddfgfe dfghhhg f g ghg f hgfe eceg hkh hhGh kgf eee f gff ed defgd gf edff ee hGgh hhhgh jh g fee dd,cdefEd geg fedeef edecegd gFe dffee ceg hk hhgfghgf eddf gfedf ghhh gfg ghgfh gfe ecegh khhhGhkg fee efgffeddef gdgfe dffeehG ghhhh gh jhgf ee dd,cdefEd gegfe deefedecegdg Fedffe eceghk hhgfghgfedd fg fedfghhhgf gghg f hgf eeceghkhhh Ghkgfeeef gffedde fgdgfedffe ehGg hhhhghjhgf eedd
