id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_273138,62,67,62,74,12,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.008771929824561403,0.12280701754385964,0.0,0.24561403508771928,0.0,0.2719298245614035,0.0,0.06140350877192982,0.21052631578947367,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.07894736842105263,0.0,0.008771929824561403,0.12280701754385964,0.0,0.24561403508771928,0.0,0.2719298245614035,0.0,0.06140350877192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017699115044247787,0.0,0.05309734513274336,0.0,0.05309734513274336,0.0,0.008849557522123894,0.04424778761061947,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_275278,67,67,60,76,16,67,69,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.036231884057971016,0.0,0.014492753623188406,0.13768115942028986,0.0,0.3115942028985507,0.0,0.1956521739130435,0.0,0.08695652173913043,0.15942028985507245,0.0,0.036231884057971016,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.07246376811594203,0.0,0.028985507246376812,0.13768115942028986,0.0,0.3115942028985507,0.0,0.1956521739130435,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072992700729927005,0.0,0.0,0.0072992700729927005,0.0,0.0948905109489051,0.0,0.0072992700729927005,0.0,0.0,0.043795620437956206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_277755,62,62,60,72,12,62,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.09523809523809523,0.0,0.09523809523809523,0.25396825396825395,0.0,0.20634920634920634,0.0,0.19047619047619047,0.0,0.06349206349206349,0.07936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,0.09523809523809523,0.25396825396825395,0.0,0.20634920634920634,0.0,0.19047619047619047,0.0,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.04838709677419355,0.0,0.04838709677419355,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_278498,67,67,65,79,14,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.17307692307692307,0.0,0.14743589743589744,0.0,0.1346153846153846,0.19230769230769232,0.0,0.23076923076923078,0.0,0.07051282051282051,0.02564102564102564,0.0,0.00641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.23076923076923078,0.0,0.07051282051282051,0.04487179487179487,0.0,0.1794871794871795,0.0,0.14743589743589744,0.0,0.1346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0,0.06451612903225806,0.0,0.012903225806451613,0.0,0.0,0.012903225806451613,0.0,0.08387096774193549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_282781,62,62,57,70,13,62,60,57,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.11904761904761904,0.0,0.30158730158730157,0.0,0.11904761904761904,0.23809523809523808,0.0,0.12698412698412698,0.0,0.07142857142857142,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.30158730158730157,0.0,0.11904761904761904,0.23809523809523808,0.0,0.12698412698412698,0.0,0.0873015873015873,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.04,0.0,0.016,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_282982,67,65,65,77,12,67,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12290502793296089,0.0,0.29608938547486036,0.0,0.26256983240223464,0.08379888268156424,0.027932960893854747,0.11173184357541899,0.0,0.08379888268156424,0.0,0.0,0.0111731843575419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11173184357541899,0.0,0.08379888268156424,0.0,0.0,0.1340782122905028,0.0,0.29608938547486036,0.0,0.26256983240223464,0.08379888268156424,0.027932960893854747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02247191011235955,0.0,0.0449438202247191,0.0,0.07303370786516854,0.016853932584269662,0.0,0.011235955056179775,0.0,0.03932584269662921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_283643,67,67,65,79,14,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.14150943396226415,0.0,0.1320754716981132,0.0,0.11320754716981132,0.16037735849056603,0.0,0.22641509433962265,0.0,0.11320754716981132,0.07547169811320754,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16037735849056603,0.0,0.22641509433962265,0.0,0.11320754716981132,0.09433962264150944,0.0,0.16037735849056603,0.0,0.1320754716981132,0.0,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.01904761904761905,0.0,0.0,0.0,0.0,0.0761904761904762,0.0,0.009523809523809525,0.01904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_286665,67,67,65,79,14,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.16091954022988506,0.0,0.14942528735632185,0.0,0.04597701149425287,0.12643678160919541,0.0,0.22988505747126436,0.0,0.12643678160919541,0.09195402298850575,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12643678160919541,0.0,0.22988505747126436,0.0,0.12643678160919541,0.12643678160919541,0.0,0.19540229885057472,0.0,0.14942528735632185,0.0,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.0,0.0,0.0,0.0,0.011627906976744186,0.0,0.09302325581395349,0.0,0.0,0.011627906976744186,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_287604,62,62,60,72,12,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07727272727272727,0.0,0.16818181818181818,0.0,0.12272727272727273,0.2318181818181818,0.0,0.21363636363636362,0.0,0.17272727272727273,0.00909090909090909,0.0,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08181818181818182,0.0,0.16818181818181818,0.0,0.12272727272727273,0.2318181818181818,0.0,0.21363636363636362,0.0,0.17272727272727273,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365296803652968,0.0,0.045662100456621,0.0,0.0091324200913242,0.0228310502283105,0.0,0.0273972602739726,0.0,0.0684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_287828,64,64,62,76,14,64,65,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026785714285714284,0.0,0.09821428571428571,0.08035714285714286,0.0,0.22321428571428573,0.0,0.22321428571428573,0.0,0.125,0.16071428571428573,0.0,0.05357142857142857,0.0,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16071428571428573,0.0,0.08035714285714286,0.0,0.10714285714285714,0.08035714285714286,0.0,0.22321428571428573,0.0,0.22321428571428573,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04504504504504504,0.009009009009009009,0.0,0.02702702702702703,0.0,0.018018018018018018,0.0,0.009009009009009009,0.04504504504504504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_289100,57,62,57,69,12,57,60,62,0.0,0.0,0.0,0.0,0.012738853503184714,0.0,0.0,0.07643312101910828,0.0,0.22929936305732485,0.0,0.18471337579617833,0.29936305732484075,0.0,0.1464968152866242,0.0,0.050955414012738856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07643312101910828,0.0,0.22929936305732485,0.0,0.18471337579617833,0.29936305732484075,0.0,0.1464968152866242,0.0,0.06369426751592357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00641025641025641,0.0,0.0641025641025641,0.0,0.00641025641025641,0.057692307692307696,0.0,0.019230769230769232,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_289134,62,62,60,69,9,62,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05732484076433121,0.0,0.27388535031847133,0.0,0.24203821656050956,0.2802547770700637,0.0,0.12738853503184713,0.0,0.01910828025477707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05732484076433121,0.0,0.27388535031847133,0.0,0.24203821656050956,0.2802547770700637,0.0,0.12738853503184713,0.0,0.01910828025477707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00641025641025641,0.0,0.08333333333333333,0.0,0.02564102564102564,0.04487179487179487,0.0,0.03205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_290723,67,67,64,77,13,67,67,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005263157894736842,0.021052631578947368,0.0,0.12631578947368421,0.0,0.14210526315789473,0.0,0.1368421052631579,0.25263157894736843,0.0,0.21052631578947367,0.0,0.08421052631578947,0.021052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25263157894736843,0.0,0.21052631578947367,0.0,0.08947368421052632,0.042105263157894736,0.0,0.12631578947368421,0.0,0.14210526315789473,0.0,0.1368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026455026455026454,0.0,0.010582010582010581,0.0,0.0,0.08465608465608465,0.0,0.07407407407407407,0.0,0.010582010582010581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_292187,72,64,60,74,14,72,72,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,0.056179775280898875,0.0,0.0898876404494382,0.2696629213483146,0.0,0.21348314606741572,0.0,0.15730337078651685,0.0,0.02247191011235955,0.16853932584269662,0.0,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797752808988764,0.0,0.06741573033707865,0.0,0.0898876404494382,0.2696629213483146,0.0,0.21348314606741572,0.0,0.15730337078651685,0.0,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.125,0.0,0.03409090909090909,0.0,0.045454545454545456,0.0,0.0,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_292517,65,65,62,79,17,65,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.0,0.0,0.14285714285714285,0.0,0.0761904761904762,0.0,0.13333333333333333,0.0761904761904762,0.009523809523809525,0.26666666666666666,0.0,0.08571428571428572,0.0,0.0761904761904762,0.05714285714285714,0.0,0.0380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.12380952380952381,0.0,0.0761904761904762,0.2,0.0,0.11428571428571428,0.0,0.13333333333333333,0.0761904761904762,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04807692307692308,0.0,0.0,0.0,0.009615384615384616,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_293285,67,64,64,74,10,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.12962962962962962,0.0,0.24074074074074073,0.0,0.25925925925925924,0.0,0.05555555555555555,0.2222222222222222,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.037037037037037035,0.0,0.05555555555555555,0.12962962962962962,0.0,0.24074074074074073,0.0,0.25925925925925924,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04672897196261682,0.0,0.056074766355140186,0.0,0.06542056074766354,0.0,0.0,0.102803738317757,0.0,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_295518,64,64,60,71,11,64,62,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04854368932038835,0.0,0.10679611650485436,0.0,0.20388349514563106,0.18446601941747573,0.0,0.2524271844660194,0.0,0.18446601941747573,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04854368932038835,0.0,0.10679611650485436,0.0,0.20388349514563106,0.18446601941747573,0.0,0.2524271844660194,0.0,0.18446601941747573,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.049019607843137254,0.00980392156862745,0.0,0.0392156862745098,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_296687,60,62,60,69,9,60,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.22549019607843138,0.0,0.12745098039215685,0.3333333333333333,0.0,0.16666666666666666,0.0,0.06862745098039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.22549019607843138,0.0,0.12745098039215685,0.3333333333333333,0.0,0.16666666666666666,0.0,0.06862745098039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.04950495049504951,0.0,0.009900990099009901,0.04950495049504951,0.0,0.019801980198019802,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_296693,65,64,60,74,14,65,64,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006993006993006993,0.0,0.06993006993006994,0.0,0.1048951048951049,0.23076923076923078,0.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.02097902097902098,0.0979020979020979,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048951048951049,0.0,0.07692307692307693,0.0,0.1048951048951049,0.23076923076923078,0.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.02097902097902098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.014084507042253521,0.056338028169014086,0.0,0.04929577464788732,0.0,0.07042253521126761,0.0,0.0,0.02112676056338028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_296983,67,64,60,74,14,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032467532467532464,0.0,0.09090909090909091,0.0,0.12337662337662338,0.12987012987012986,0.0,0.21428571428571427,0.0,0.19480519480519481,0.0,0.045454545454545456,0.16233766233766234,0.0,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19480519480519481,0.0,0.09740259740259741,0.0,0.12337662337662338,0.12987012987012986,0.0,0.21428571428571427,0.0,0.19480519480519481,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.013071895424836602,0.013071895424836602,0.0,0.0196078431372549,0.0,0.032679738562091505,0.0,0.0,0.0457516339869281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_297175,62,67,60,76,16,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005813953488372093,0.0,0.03488372093023256,0.0,0.040697674418604654,0.09883720930232558,0.0,0.32558139534883723,0.0,0.27906976744186046,0.0,0.0872093023255814,0.09883720930232558,0.0,0.023255813953488372,0.0,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10465116279069768,0.0,0.05813953488372093,0.0,0.046511627906976744,0.09883720930232558,0.0,0.32558139534883723,0.0,0.27906976744186046,0.0,0.0872093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09941520467836257,0.0,0.08187134502923976,0.0,0.017543859649122806,0.023391812865497075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_297192,57,62,57,77,20,57,60,62,0.0,0.0,0.0,0.0,0.005681818181818182,0.0,0.0,0.017045454545454544,0.0,0.09659090909090909,0.0,0.0625,0.17613636363636365,0.0,0.20454545454545456,0.0,0.2556818181818182,0.017045454545454544,0.011363636363636364,0.0625,0.0,0.07954545454545454,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454,0.0,0.17613636363636365,0.0,0.0625,0.1875,0.0,0.20454545454545456,0.0,0.26136363636363635,0.017045454545454544,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.011428571428571429,0.0,0.017142857142857144,0.0,0.10285714285714286,0.0,0.0,0.005714285714285714,0.0,0.03428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_297910,67,67,67,77,10,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12844036697247707,0.0,0.1559633027522936,0.0,0.12844036697247707,0.25688073394495414,0.0,0.23853211009174313,0.0,0.045871559633027525,0.045871559633027525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25688073394495414,0.0,0.23853211009174313,0.0,0.045871559633027525,0.045871559633027525,0.0,0.12844036697247707,0.0,0.1559633027522936,0.0,0.12844036697247707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046296296296296294,0.0,0.018518518518518517,0.0,0.0,0.046296296296296294,0.0,0.10185185185185185,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_299048,62,62,57,74,17,62,62,65,0.0,0.0,0.0,0.0,0.005025125628140704,0.0,0.0,0.05527638190954774,0.0,0.19597989949748743,0.0,0.15577889447236182,0.1708542713567839,0.0,0.1457286432160804,0.0,0.18592964824120603,0.01507537688442211,0.03015075376884422,0.03015075376884422,0.0,0.010050251256281407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08542713567839195,0.0,0.20603015075376885,0.0,0.15577889447236182,0.1708542713567839,0.0,0.1457286432160804,0.0,0.19095477386934673,0.01507537688442211,0.03015075376884422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005050505050505051,0.0,0.050505050505050504,0.0,0.005050505050505051,0.005050505050505051,0.0,0.020202020202020204,0.0,0.06565656565656566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_299633,62,62,60,70,10,62,62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1044776119402985,0.0,0.31343283582089554,0.0,0.13432835820895522,0.23880597014925373,0.0,0.1044776119402985,0.0,0.08955223880597014,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1044776119402985,0.0,0.31343283582089554,0.0,0.13432835820895522,0.23880597014925373,0.0,0.1044776119402985,0.0,0.08955223880597014,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_299856,67,67,64,79,15,67,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.06363636363636363,0.0,0.19090909090909092,0.0,0.09090909090909091,0.0,0.08181818181818182,0.15454545454545454,0.0,0.24545454545454545,0.0,0.07272727272727272,0.05454545454545454,0.0,0.02727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15454545454545454,0.0,0.24545454545454545,0.0,0.09090909090909091,0.11818181818181818,0.0,0.21818181818181817,0.0,0.09090909090909091,0.0,0.08181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.0,0.11009174311926606,0.0,0.0,0.0,0.0,0.009174311926605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_301396,65,69,60,71,11,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.041666666666666664,0.20833333333333334,0.0,0.25,0.0,0.20833333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.041666666666666664,0.20833333333333334,0.0,0.25,0.0,0.20833333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_301626,67,72,67,74,7,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.1111111111111111,0.2777777777777778,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_301889,62,62,59,69,10,62,62,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0821917808219178,0.0,0.3013698630136986,0.0,0.2191780821917808,0.3287671232876712,0.0,0.0273972602739726,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.0,0.3013698630136986,0.0,0.2191780821917808,0.3287671232876712,0.0,0.0273972602739726,0.0,0.0136986301369863,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.06944444444444445,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
