id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_144561,Dum vero invisibilia dei per,600687,3,,,A-KN 1018,1.3,113r,2.0,,,feast_0099,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/293484/,Dum vero invisibilia dei per ea quae facta sunt intellecta conspexit sed aciem fingere non valuit quia non secum ferebat nisi amantem memoriam et quasi olfacta desiderantem quae commedere nondum posset,Dum vero invisibilia dei per ea que facta sunt intellecta conspexit sed aciem figere non valuit | quia non secum ferebat nisi amantem memoriam et quasi olfacta desiderantem que commedere nondum posset,1---ef---egk--k---kl--kj--hg--hk--h--h---gh--g---ghkh---kk--k7---kkjh---gh--gf---f---f--f--ghgf--gh---gF--egef--fe---gjkl---kmk-lm--l--l7---lk-kjhgh--g--g---eg-hg-hk-lk-lmlK---j--jljk--kj---3---k--k---k---g--hgE---d--ggh--g---g--jkl7---k--mk-lmL--l---lk-kjhg--hg--fg--g---gf-fe---d--g---hG--fg--g---g--j--k--l7--l---mk-llj---k--l--k--jhg---egh--g---egef--fe---4,
chant_145133,Ecce ab austro venio ego,006570,5,,,D-KA Aug. LX,2.4,006r,11.0,,,feast_0415,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/614890/,Ecce ab austro venio ego dominus deus vester visitare vos in pace,Ecce ab austro venio | ego dominus deus vester visitare vos in pace,1---k--klkk-hkh---h---k--k---l--klkijhj--jh---3---fgh--hg-hijhg---f--fghgfg--gf---f--gh---hgf-ghjhg--hg7---h--jk--k--kj-kl---klk---hjkjhg-hjhg---fghgfg--gf---4,
chant_146293,Ecce ascendimus Jerusalem et consummabuntur,600700,1,,,F-Pn lat. 12044,13,070r,8.0,,,feast_0470,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/400017/,Ecce ascendimus Jerusalem et consummabuntur omnia quae scripta sunt per prophetas de filio hominis tradetur enim gentibus et illudetur et flagellabitur et conspuetur et postquam flagellaverint occident eum et die tertia resurget,Ecce ascendimus hierosolimam et consummabuntur omnia quae scripta sunt per prophetas de filio hominis tradetur enim gentibus et illudetur et flagellabitur # postquam flagellaverint occident eum | et die tercia resurget,1--cd-fgfe-e--ed---dcf--gF--fghg-hij--h7---h--hghg--fgfed--cd--df-ggf---ffE---dF--dC--df-ggf--g--h---hghg--fe-fgfg--gf---fe---ded--cd---df-ffd-fg-hhg-f---eD---ded--de-fef--ed7---d---fgh--fe--d---dec-ffd--cd--d---dec--eg--ge---gh--hk---gF--efd--d---c---egf--f--d--d---hh---d--h--ghg--klh--h---hhg--f--d--d--hh-k-g77--kkhh---g--h---hghf--eD--f--dedc--c---e--ghg-fedc--d-efe---d--d---3---deD---ceg--ge---gh-kh--gh--h---hjhg-ege-fed-edc-eg-hg-fedc--defef--ed7---4,
chant_146538,Ecce concipies et paries filium,006579,8,,,NL-Uu 406,2.2,061r,8.0,,,feast_0067,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/493393/,Ecce concipies et paries filium et vocabitur nomen ejus Jesus,Ecce concipies et paries filium | et vocabitur nomen eius ihesus,1---g--g-ff-g---cd--fgghg--fg--g---gH---h--ghgfg--gf---ghhhkhk--hg--g---3---gkjH---kl--lg-hkjh--gf-gghgh--hg---gh--hgf---ghG--ghhhkjh-hhkjh---ghkhgh--hg7---4,
chant_146610,Ecce constitui te hodie super,006580,7,,,A-Wn 1799**,1.4,143r,2.0,,,feast_0983,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/545804/,Ecce constitui te hodie super gentes et super regna dicit dominus ut evellas et dissipes et aedifices et plantes in nomine meo,Ecce constitui te hodie super gentes et super regna dicit dominus ut evellas et dissipes et edifices et plantes | In nomine meo,1---gh--g---g--gh--g7--g---ghk---klk-kj--klmlm--ml---lmlj--l---klmk-kj--gh-kg-hg-gf---hF---g--hk---kj-kjh-jk--k---kkjh--jklkjh-jkjh---g--ghjhgh--hg---k---g--ghkk--k---jkl7---kj--j--jlkj-kjhg-hg---kj---k--lm--l--lmlj---l---klmk-kj--gh-kg-hg-gf---3---fhk---kjh--hlkl--lj-klkjh-jkjh---ghjhgh--hg---4,
chant_148526,Ecce ego mitto vos sicut,006588,7,,,US-Cai 1911.142b,1.1,131v,3.0,,,feast_0198,genre_r,office_m,source_226,,http://cantus.uwaterloo.ca/chant/672084/,Ecce ego mitto vos sicut oves in medio luporum dicit dominus estote ergo prudentes sicut serpentes et simplices sicut columbae,Ecce ego mitto vos sicut oves in medio luporum dicit dominus | Estote ergo prudentes sicut serpentes et simplices sicut columbe,1---gh--g---gh--g---gh--g---g---g--ghk7---kj-klk-lmL--l---l---mn--mk--lml---l--kl-mk-kj7--gh-kg-hg-gf---fhkk--klkjh-jkjh---g--gh-jhgh77--hg---3---g--g--hk---jk--k---l--k--lkj-kjhg-hg7---l--lmlj---klm--lmlmL--j---k---mnM--mk--lml---lk7-kjh-jk--k---jk-lkjh-jkjh--gh-jhgh--hg---4,
chant_148757,Ecce ego statuam pactum meum,006589,2,,,CH-Fco 2,8,064r,4.0,,,feast_0474,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/254396/,Ecce ego statuam pactum meum vobiscum et cum semine vestro post vos neque erit deinceps diluvium dissipans terram,Ecce ego statuam pactum meum vobiscum et cum semine vestro post vos | Neque erit deinceps diluvium dissipans terram,1---dd--cdca---cd-dfe-fgf---ff--dedcd--dc---de--d---dcd-fgfde--d---cd--de-fd7--d---ac-de---d---d--d--de-fedc---de-def-gefe---de-fef---ed---3---ff--defedc7---de--d---de--d--d---ac-de--de--d--d---de--d--dcd-fe-fgf-fedc---ef--d---4,
chant_149472,Ecce jam cari noscite quam,600716,5,,,A-Wn 1799**,3.3,227v,2.0,,,feast_0132,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/547408/,Ecce jam cari noscite quam claro scandit tramite Benedictus ad sidera qui hic reliquid omnia,Ecce iam cari noscite quam claro scandit tramite benedictus ad sydera | Qui hic reliquid omnia,1---hij--k---kjhg-hk---lk--k---lmnmlk--lmll7--k---kJ---hijk--k---llk-kjh-jH--gf---gh-jh--gf--f---n--mn--onmkl--k---kJ---hijk--jhg--h---3---k---l---j--kj--hgh---jhgf-hk-lk-nm-om-nmlk-fklkijhghj7--hgf--f---4,
chant_149532,Ecce jam in sublime agor,006595,4,,,F-Pn lat. 15181,2.1,428v,5.0,,,feast_1778,genre_r,office_m,source_447,,http://cantus.uwaterloo.ca/chant/411830/,Ecce jam in sublime agor et omnes principes tuos saeculo altior tyranne despicio nolo gloriam meam minuas nec damna inferas laudi paratus sum enim ad omnia tormenta pro salvatoris nomine sustinenda,Ecce iam in sublime agor et omnes principes tuos seculo alcior tyranne despicio nolo gloriam meam minuas nec dampna inferas laudi | Paratus sum enim ad omnia tormenta pro salvatoris nomine sustinenda,1---f--df---f---f---fff--dc--df---fe7--fgfe-fedc-dc---dg---ghg-hj--h---h--gf77--ef---gfghgj--hg---hj--hg--h---h--gf--fefed-ed7---df--ffD--f---fg-hjhg-hg--f-egff-fe---dh--hg-hjh---hgf7--gf--efg---fed--dfd---dfg--hggef--fe---f7---de--e---eghgef--d--d---ef--d---3---cd7--dhijhgh--gf---ef--g---gfghgh--hg---ef---g--fd--f7---fD--efgfe-fed--ed---df-hijh---hkIjhgh--ghgf--ef-gf7-ghgh--hg---hij--hg--fg---hg-gf--fg-hijhg-hg7--egff--fe---4,
chant_149756,Ecce jam veniet plenitudo temporis,006596,5,,,D-KA Aug. LX,2.1,010v,12.0,,,feast_0444,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/615004/,Ecce jam veniet plenitudo temporis in quo misit deus filium suum in terris natum de virgine factum sub lege ut eos qui sub lege erant redimeret,Ecce iam veniet plenitudo temporis in quo misit deus filium suum in terris natum de virgine factum sub lege | ut eos qui sub lege erant redimeret,1---f--hk---kl---hk--lkl-jk--hkjhgfg-hhg---f--gh--hg--hjkjhg-hjhgf---f--ghgfg--gf7---f---gh---h--g---h--ghkjh-kh---h--f--h---kkjhg--hg---kj---kl-kh--jk-jh---k--kk---h---hkk--g--fghg-hkh---h--gh---gh---gfghijhh77--hg---3---fgh---h--ghkjh-kh---f---gh---hijh--hg---h--kk---lj-kh-gjh--f--fgf--f---4,
chant_151899,Ecce quomodo moritur justus et,006605,4,,,NL-Uu 406,2.3,096r,4.0,,,feast_1497,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/494235/,Ecce quomodo moritur justus et nemo percipit corde et viri justi tolluntur et nemo considerat a facie iniquitatis ablatus est justus et erit in pace memoria ejus,Ecce quomodo moritur iustus et nemo percipit corde viri iusti tolluntur et nemo considerat a facie iniquitatis sublatus est iustus | et erit in pace memoria eius,1---cddff--f---ff--f--f---f--d--ff---egff--f---c---dfd-fff--f7---ffD--f--gf-ghg---egff--eef---d--g---hk--h---hG--hkgh--hggff---fE---effg-h--gf---hkjk--hkgh--gf-gghgh--ghkh---e---g--gh--h---h--h--hg--hkgh--hggff---f--effgfe--g---ghg-hgf7---efgef--dc---3---cd---hk--ghg---efG---gf-gghgh--hg---hk--hhg--g--gd-ddf---egff--fe---4,
chant_153495,Ecce veniet dominus princeps regum,006612,5,,,D-KA Aug. LX,1.4,006r,1.0,,,feast_0415,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/614880/,Ecce veniet dominus princeps regum terrae beati qui parati sunt occurrere illi habebunt partem in civitate Jerusalem,Ecce veniet dominus princeps regum terre | beati qui parati sunt occurrere illi habebunt partem in civitate hierusalem,1---f--hk---k--h--h---hk-lkl--ijk--hkg-hggf---f--gh---hg--hjkjhg-hjhg---fghgfg--gf---3---hk--k--jk---h---hg--hk--ghgfg---gf---h--k--jk--h---hgh--gf---h--k7--hG---hk--h---h---j--kl--kj-kjhgh--hg---hg-hijhgf-ghg--hjhgf--fghgfg--gf---4,
chant_153496,Ecce veniet dominus princeps regum,602583,5,,,CDN-Hsmu M2149.L4,3.1,011r,5.0,,,feast_0415,genre_r,office_m,source_297,,http://cantus.uwaterloo.ca/chant/270171/,Ecce veniet dominus princeps regum terrae beati qui parati sunt occurrere illi,Ecce veniet dominus princeps regum terre Beati qui parati sunt occurrere illi,1---f--hk---k--k--h---hklkl--jk--hkg--hg-gf7---f--gij---hg--hjkjhg-hjhg---fghgfg--gf---3---hk--k--jk---h---hg7--hk--ghgfg---gf---f--ghghj--h--hkhg-hijhg---fghgfg--gf---4,
chant_153593,Ecce veniet dominus protector noster,006613,5,,,NL-Uu 406,2.2,009r,13.0,,,feast_0415,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/491893/,Ecce veniet dominus protector noster sanctus Israel coronam regni habens in capite suo,Ecce veniet dominus protector noster sanctus israhel | coronam regni habens in capite suo,1---k--j---kl--l--ij---k--j--jj---hj--k--j---jh--g---jH--jkj---jg-jfg--fd-ffgfg--gf---3---k--lk-lln-no--n7---oN--onn-nmlk---k--klkkij-jh---k---mlnnllomnlj-khg-hh--h--hkhg-ggijhg---fghgf-g--gf---4,
chant_154321,Ecce vicit leo de tribu,006616,7,,,NL-Uu 406,1,099v,10.0,,,feast_0695,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/494360/,Ecce vicit leo de tribu Juda radix David aperire librum et solvere septem signacula ejus alleluia alleluia alleluia,Ecce vicit leo de tribu iuuda radix david aperire librum et solvere septem signacula eius | alleluia alleluia alleluia,1---ghhhkjhk--hg---gk--k---lk-llmlm--ml---lm---m--klm---l--lk-lkkj---l--kj---h--kk---j--k--l--lj---k--h---gH---hG--g--fg---ijhghh--h---h--hlk-lm--l--lj-kklkjh-hhkjh---ghkhgh--h7---3---gl--lkl--nl-llnmnM--ml---ghG--ghgf--ghghh--h---hhhl--lk-kjh-hhk-hkhg--ghhkhkJ--hg---4,
chant_154663,Ecce vidimus eum non habentem,006618,5,,,NL-Uu 406,2.1,092r,6.0,,,feast_0719,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/494131/,Ecce vidimus eum non habentem speciem neque decorem aspectus ejus in eo non est hic peccata nostra portavit et pro nobis dolens ipse autem vulneratus est propter iniquitates nostras cujus livore sanati sumus,Ecce vidimus eum non habentem speciem neque decorem aspectus eius in eo non est hic peccata nostra portavit et pro nobis dolens ipse autem vulneratus est propter iniquitates nostras | cuius livore sanati sumus,1---k--klkk-hkh---k--k7--k---lk-klml-kkkjh-kh---k---k--lK--kH---j--jmllkkl---hg--ij---hjjkjhg-ggjhg--fghgfg--gf---ij--fggjj--j---jj--j---j---jj-jlkj-jhg-jg--ggjhg---fgjgfg---gf---klnlkij-kllk7---h--k--k---l--k---jk--hgf-ggh-khgf-ggh-khgh--hg---h---k---kl--k---kijjhj--hg---f--gh---hgf-ggij-jhhG--hg---h--k--kijh-jh--gggkjhj---jh---h--gh---gf--g--h7--klm--k---kijjhj--jh---3---k--klkk-hkh---k--kj-kklkl--lk---ij--jj-jlkj-jhg-jg--ggjhg---fgjgfg--gf---4,
chant_155760,Egens egenis largiens sibi nil,600733,6,,,D-KA Aug. LX,2.2,188v,6.0,,,feast_0543,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/619002/,Egens egenis largiens sibi nil retinuit caeleste regnum ambiens hic praesens omne respuit,Egens egenis largiens sibi nil retinuit | celeste regnum ambiens hic presens omne respuit,1---f--ghgh---ij--hg--f---g--fed--fg--f---f--h---k---kijhg--f--h--k---3---n7--ml--k---l--ij---k--jhg--f---fe---d--c---f--gh-gh---hj-kjklkjk--jh--h---4,
chant_157748,Ego pro te rogavi Petre,006630,4,,,CH-Fco 2,3.1,191v,4.0,,,feast_1343,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/256357/,Ego pro te rogavi Petre ut non deficiat fides tua et tu aliquando conversus confirma fratres tuos,Ego pro te rogavi petre ut non deficiat fides tua | Et tu aliquando conversus confirma fratres tuos,1---c--ded-efe---e---ghg-hjh---ge--gfg7--dc---gf-ghgfe-fed--ed---cd-edef---e---e--e--dcdede--ed---efgh--g---gef--fe---3---ffE---dfe7---f--ghgh--g--fhgh---dC--dedc-defed--ed---ce--eg--fghgfed--dcdf---fghg-hjh--gf-ghg7---egf--fe---4,
chant_159490,Ego sum vitis vera et,006635,5,,,CH-Fco 2,2,110v,2.0,,,feast_0695,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/255045/,Ego sum vitis vera et vos palmites qui manet in me et ego in eo hic fert fructum multum alleluia alleluia,Ego sum vitis vera et vos palmites | Qui manet in me et ego in eo hic fert fructum multum alleluya alleluya,1---k--hjk---kh---jk--kjh---lkl--jk---h---fgh---gh--fgh--g---3---h---k--j---klk---h---j---k--j---hj---g--fe7-fg-gf---hh---gh-kgf---hk--j---klk--h---hh--g-fhk--kjk--h---jH--g-fgh--hhgfg--gf7---4,
chant_159746,Ego te tuli de domo,006636,1,,,D-KA Aug. LX,3,193r,5.0,,,feast_0332,genre_r,office_h,source_414,,http://cantus.uwaterloo.ca/chant/619092/,Ego te tuli de domo patris tui dicit dominus et posui te pascere gregem populi mei et fui tecum in omnibus ubicumque ambulasti firmans regnum tuum in aeternum,Ego te tuli de domo patris tui dicit dominus et posui te pascere gregem populi mei et fui tecum in omnibus ubicunque ambulasti | firmans regnum tuum in eternum,1---h--ghg---f---ghg-hk--h---h---hg-hf-g--fgf-fd---fe--f---gf--gf-fe---cd--cd---d--defede--fd---d---f--f--fe---df---fd-efed7--cdfede--fd---dfE--d---defedc--d--fe-fgf---fed-f--dc---dC---f--ghg---hgf-fghg-hk--h---h---hG--fghgfg--fgf-fd---fe--f--ghf--fe7---f--ghf--hgfe-fgfg--gf---3---f--fgfe-fed-fd---g--f---efed--dc-cb---cd---cd--defede--fd---4,
chant_160696,Egredietur virga de radice Jesse,006641,1,,,F-Pn lat. 12044,3.1,001r,3.0,,,feast_0437,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/398343/,Egredietur virga de radice Jesse et flos de radice ejus ascendet et erit justitia cingulum lumborum ejus et fides cinctorium renum ejus,Egredietur virga de radice iesse et flos de radice eius ascendet | et erit iustitia cingulum lumborum eius et fides cinctorium renum eius,1---dfdd--c7--d--dhij--gfg---gh-jhg-hJ--hgg---f---gh--hg-ge--fg---fd-efef--ed---cd---fg---d---dc--f--gh---hj--h---hghf-gh--de-fef--ed---3---d---fgh--g---gh--h7--gfg--ghfe-feded---d--d--fgf---fD--f--gh---hg-hg-gF--gf---hj---h--g---fE--fg--fed--dfd-dc---fgfe-fgh--hghf-gfe7---de-fef--ed---4,
chant_161595,Electus dei Gallus pariter cum,006645,8,,,D-KA Aug. LX,2.3,151r,3.0,,,feast_0811,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/618096/,Electus dei Gallus pariter cum diacono prostravit se et hujusmodi preces emisit deus omnipotens jube hos daemones istum locum deserere ut sit sanctificatus in honorem nominis tui,Electus dei gallus pariter cum diacono prostravit se et huiusmodi preces emisit deus omnipotens iube hos demones istum locum deserere | ut sit sanctificatus in honorem nominis tui,1---g--hg-h--gf---g--hk---kj-klk-l--lk---kj--kl--lk-kj---kJ---k--klk--kh--jkjhgh-hg---h--h--ghgfg---gf---g---h--kj--k--h--g---hijhgf-gh7--g---ghkjh-jkjh--ghkhgh--hg---klkjh-lkj-gkj-k--hkh---hG--hkg--gf-ghgh--hg---gh--g---ghk---kj-k--h--g---gh--g---ghk--kkjg7---g--gkhg--hg-gf-g--gf---3---g---ghg-h---gF--gh--g--fghg--hk-h---f---ghg--hkjh--gE---hijhgf--gh-g--g-hkjh-jkjh---ghkhgh--hg---4,
chant_163311,Eligius  inter verba orationis spiritum,600772,1,,,F-Pn lat. 12044,3.3,221r,4.0,,,feast_0542,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/403425/,Eligius  inter verba orationis spiritum emisit et statim visa est sphaera ignea crucis modum praeferens caelum penetrare,Eligius inter verba orationis spiritum emisit | et statim visa est spera ignea crucis modum preferens caelum peNetrare,1---cd--fghggef--dcd--df---cD--dhijgfghghj---hj--hgg---fghg--h--gf--fghgfefgfg--gf---fh-ghgefgfgh--dfd--d---dgf-fedcd--defef--ed---3---cdF---fg7--f---ff--defedcd---dc---fghj--h---hfg--h--ghgfgf---f--gh---hgge--fg---f--dedc--c---efgh--g---gf-fed--dcdedcd--defef--ed7---4,
chant_164501,Emitte domine sapientiam de sede,006657,1,,,D-KA Aug. LX,3,195r,9.0,,,feast_0339,genre_r,office_h,source_414,,http://cantus.uwaterloo.ca/chant/619129/,Emitte domine sapientiam de sede magnitudinis tuae ut mecum sit et mecum laboret ut sciam quid acceptum sit coram te omni tempore,Emitte domine sapientiam de sede magnitudinis tue ut mecum sit et mecum laboret | ut sciam quid acceptum sit coram te omni tempore,1---h-hg--h--f---fhgf-g--fe--fge-fd---fe--fg--g--f--fgf-fe---cd---f--gf-g---fE--cd--df--d--df-gf-fe---defede--fd---cd---f--fe---cdefd7---f---fghg-hk--h---hg-hgf--fghg-hgfg--gf---3---fg---g--hg-h---fe---d--efg--gf-fe---d---c--d---fe---fg--ghgfe-fgf-gh7---d--dd-fe-f--ed---4,
chant_168990,Erumpant montes jucunditatem et colles,006672,7,,,D-KNd 1161,3.3,014r,1.0,,,feast_0444,genre_r,office_m,source_067,,http://cantus.uwaterloo.ca/chant/602148/,Erumpant montes jucunditatem et colles justitiam quia lux mundi dominus cum potentia venit,Erumpant montes iocunditatem et colles iusticiam | quia lux mundi dominus cum potencia venit,1---gh--gh--g---ghk-jklk-lm--l---l--lk-kjh7--jklkjh-jkjh--ghjhgh--hg---l---lm--l---l--l--klmlkjk--kj---3---jkllm--l---l---lm--l---kj-kl--hjkjhgh--ghkg-hg-gf7---f---hk--kjh-hlk-lm--l--lj-klkjh-jkjh---ghjhgh--hg---4,
chant_178252,Euntibus animalibus ibant simul et,006678,3,,,A-Wn 1799**,3.3,193v,1.0,,,feast_0212,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/546879/,Euntibus animalibus ibant simul et rotae et cum stantibus stabant et cum elevatis pariter levabantur quia spiritus vitae erat in rotis alleluia,Euntibus animalibus ibant simul et rote et cum stantibus stabant et cum elevatis pariter levabantur | Quia spiritus vite erat in rotis alleluia,1---f--efg7--fede--ed---gh--g--hkhg-hkk--k--k---klnmlkl--kijh---gh--f---hk---jklkjhj--jh---hkg-efd---fh---gf-fE--d--gfh---dfde7--e---khg---l---k--ijhj-jh--gh--h---hk-lk-lml--klkij--hgk---fgf--ed--fgh--gfe---3---ghk--k---ln--nm--lk---hij-kl7--k---lk-lmlk-lkh-jhf-gf-fede--ed---fghG---egff--fe---khg--lkh-ijhf-gd-fgh--egff--fe---4,
chant_179827,Exactis in divini servitii studiis,600815,7,,,D-KA Aug. LX,3.2,a026v,2.0,,,feast_1145,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/676894/,Exactis in divini servitii studiis viginti sex annis beatus Meginradus jam corona martyrii dignus a latronibus inquiritur occidendus,Exactis in divini servicii studiis viginti sex annis beatus meginradus iam corona martirii dignus | A latronibus inquiritur occidendus,1---gl--lj-kl--l---l---nm--no--nml---m--nlk--n--mnm---l--kl--l---ghj7--lkjk--hg---hg---fg--g---g--jkl--l---m--nml--kl--l---lnm7---no--op--l---m--nlk--n--mnm---l--l---3---lnm-noml-nl-klnm-nomln---m7--nl--kl--l---lm--n--lk--k---hkmkjk--hg--fg--g---4,
chant_180199,Exaltare domine alleluia in virtute,006681,7,,,F-Pn lat. 12044,1.3,116r,6.0,,,feast_0091,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/401187/,Exaltare domine alleluia in virtute tua alleluia,Exaltare domine alleluia | in virtute tua alleluia,1---g--kk--kl--klk-kij---lnln--m-non--nmn---mL--mlkl-jkmlk-lml--jlkk--kj---3---l7---lM--mlmj--kl---lk-lmk-kj--hg---fh-kl--kjhj-gj-hjg--ghg--g---4,
chant_181139,Exaudi deus deprecationem meam intende,006685,7,,,CDN-Hsmu M2149.L4,1.1,062v,9.0,,,feast_0696,genre_r,office_m,source_297,,http://cantus.uwaterloo.ca/chant/270922/,Exaudi deus deprecationem meam intende orationi meae a finibus terrae ad te clamavi domine,Exaudi deus deprecationem meam intende orationi mee | A finibus terre ad te clamavi domine,1---g--kj--k---lk-lmlm--ml---l--lk--k--kh--j--klk---kh-jkjhg--hghjh---g7--hjhj--lkk---kh--kj--kl--lk--klm---lmlkjk--kj---3---jk---l--k--kj---hklkj-klkl7--lk---kl---llj---kl--kljkjhgh--ggf---fh-klkjh-jkjh--ghjhgh--hg7---4,
chant_183163,Expandi manus meas tota die,006698,4,,,NL-Uu 406,3.1,205r,2.0,,,feast_0055,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/497198/,Expandi manus meas tota die in cruce ad populum non credentem sed contradicentem mihi qui ambulant vias non bonas sed post peccata sua,Expandi manus meas tota die in cruce ad populum non credentem sed contradicentem michi | qui ambulant vias non bonas sed post peccata sua,1---f--fff--fd---ef7--g---hg-hh--h---hhgh--ef---ghgf-gghgh--hg---hgg-fgh-kg-hg---egff--ee-f---dg---hg-hk--h--h---hggF---gh--ghggF--f---f---f--f--effgfe--g--ghg-hgf---efgef--ed73---d---dfggh-kJ--h--ghg---effgf-gghgh--hg---ef---ghgf-gghgh--hg---hJ---h---hg--hhg--fhgf-ghg---egff--fe---4,
chant_183498,Expurgate vetus fermentum ut sitis,006699,1,,,NL-Uu 406,3,098v,7.0,,,feast_0624,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/494317/,Expurgate vetus fermentum ut sitis nova conspersio etenim pascha nostrum immolatus est Christus itaque epulemur in domino alleluia,Expurgate vetus fermentum ut sitis nova conspersio etenim pasca nostrum immolatus est xpyctus | itaque epulemur in domino alleluia,1---c--d--ed-hk--h---h--h---h--h--h7---fgghg---h--g---fgf--f---fghf-gfe--eD--dddfef--ed---d--fgh--g---g--gh---h--hf-hkg-ff-dfd---d--d--fgf--f---fgh---hgfe-ffgfg--gf---3---f--fgghh--h---h--hg--h--ge---g---fgh7--fed--dfddc---fE--ed-fh-ghgfef-hf-gfe--dddfefE--ed---4,
chant_187286,Exsurget rex immense pietatis et,600840,1,,,CH-E 611,3.4,006r,1.0,,,feast_0415,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/228411/,Exsurget rex immense pietatis et per virgnem nascetur mundi salus et erit gaudium gentibus consolatio populorum,Exurget rex immense pietatis et per virgnem nascetur mundi salus | Et erit gaudium gentibus consolatio populorum,1---bc--cdedc-dc-cB--cb---efgfef---c--dC--bed---ef--fgefed7--cede--dc---c---c---cdedc-ec--bc--caba9---cbce--cb--cfed-edcb-cb---eD--fgefed---cede--dc7---3---dh---hghkjhgf-eg-geg--gf-gfe---fgegfe-eD--fgh--h---hG--gfe--fgfe-fed-fd---fE--d--ef--ghg-hkhg--hg7---c--d--fe-fg-hf-ghgfed-cd-defg-fgh--fed---4,
chant_188045,Facta autem hac voce convenit,006710,7,,,A-Wn 1799**,3.2,086r,7.0,,,feast_0467,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/544798/,Facta autem hac voce convenit multitudo et mente confusa est quoniam audiebat unusquisque lingua sua illos loquentes magnalia dei alleluia,Facta autem hac voce convenit multitudo et mente confusa est | Quoniam audiebat unusquisque lingua sua illos loquentes magnalia dei alleluia,1---gh--g---gh--g---ghk---kj-klk-lm--l---lK--lm--l---lJ7--l--klmk-kj--ghkg-hg-gf---fhk---kjh-hkj-lm--l---lj-klkjh-jkjh--g--ghjhgh---hg---3---ghkjk--k--k---k--jkl--kj--jlkj-kjhg-hg77---kj--k--l--lm---ml-lK--lm---lmlkjk--kj---l--k---l--l--lk-kh-kg-hg-gf---fhk--kjh-hlk-lm--l--lj-klkjh-jkjh---ghjhgh--ggf7---fh-klK--kjkhgfg-glkl-jkmlk-kjh--hjkjh-jhh--hg---4,
chant_188577,Factum est silentium in caelo,006715,7,,,A-Wn 1799**,1.1,166r,8.0,,,feast_1150,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/546386/,Factum est silentium in caelo dum committeret bellum draco cum Michaele archangelo et audita est vox milia milium dicentium salus honor et virtus omnipotenti deo,FACTUM est Silentium in celo dum committeret bellum draco cum michahele archangelo et audita est vox milia milium dicentium salus honor et virtus | Omnipotenti deo,1---gh--g---g---g--gh--g--f---h---kl--lk-lnl-mlk-lk---k---l--m7--n--l---kkH--k---jkh-hgh--ghkghg-gf---h---f--hk--k--kjh---kJ--hkgh--gf-ghgh--hg77---g---hK--k--k---k---hk---kh--k--lml---m--klnmlm--ml---nl-mnm--l--lmnmlm--ml---m--lml---m--klj---l---j--lj-lmlk-kJ-hjh7---3---kj-kH--j--kl--lk-kjh--kh-jkjh---ghjhgh--hg---4,
chant_189026,Factus est mihi dominus in,006716,7,,,D-KA Aug. LX,3,038r,1.0,,,feast_0761,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/615672/,Factus est mihi dominus in refugium et deus meus in auxilium spei meae,Factus est michi dominus in refugium | et deus meus in auxilium spei mee,1---gh--g---g---g--ghk---klkj--klmlm--ml---lK---lm-ml--kl--hkj-klhhgh--ghkh---3---g---g--hk---kj-klkl--lk---k---jkl--kl--kkjh--hhg---k--jklkjh-jkjh7---ghkhg--hg---4,
