id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_085210,62,67,60,74,14,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421052,0.0,0.03289473684210526,0.0,0.039473684210526314,0.09868421052631579,0.0,0.2894736842105263,0.0,0.27631578947368424,0.0,0.13157894736842105,0.09868421052631579,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.05921052631578947,0.0,0.039473684210526314,0.09868421052631579,0.0,0.2894736842105263,0.0,0.27631578947368424,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.0,0.0,0.006622516556291391,0.0,0.09271523178807947,0.0,0.039735099337748346,0.0,0.0,0.026490066225165563,0.0,0.006622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_085314,60,62,60,72,12,60,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016574585635359115,0.0,0.07734806629834254,0.0,0.10497237569060773,0.27071823204419887,0.0,0.26519337016574585,0.0,0.20441988950276244,0.011049723756906077,0.0055248618784530384,0.04419889502762431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06077348066298342,0.0,0.07734806629834254,0.0,0.10497237569060773,0.27071823204419887,0.0,0.26519337016574585,0.0,0.20441988950276244,0.011049723756906077,0.0055248618784530384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.005555555555555556,0.044444444444444446,0.0,0.03333333333333333,0.0,0.044444444444444446,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_085521,60,62,57,69,12,60,62,62,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.08823529411764706,0.0,0.29411764705882354,0.0,0.20588235294117646,0.17647058823529413,0.0,0.1323529411764706,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.29411764705882354,0.0,0.20588235294117646,0.17647058823529413,0.0,0.1323529411764706,0.0,0.10294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1044776119402985,0.0,0.05970149253731343,0.0,0.0,0.029850746268656716,0.0,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_086391,62,67,60,74,14,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006134969325153374,0.0,0.03067484662576687,0.0,0.03067484662576687,0.10429447852760736,0.0,0.27607361963190186,0.0,0.27607361963190186,0.0,0.09815950920245399,0.13496932515337423,0.0,0.04294478527607362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411042944785276,0.0,0.0736196319018405,0.0,0.03067484662576687,0.10429447852760736,0.0,0.27607361963190186,0.0,0.27607361963190186,0.0,0.09815950920245399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006172839506172839,0.0,0.0,0.012345679012345678,0.0,0.06790123456790123,0.0,0.030864197530864196,0.0,0.0,0.024691358024691357,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_086404,62,67,60,74,14,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006134969325153374,0.0,0.03067484662576687,0.0,0.03067484662576687,0.10429447852760736,0.0,0.27607361963190186,0.0,0.27607361963190186,0.0,0.09815950920245399,0.13496932515337423,0.0,0.04294478527607362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411042944785276,0.0,0.0736196319018405,0.0,0.03067484662576687,0.10429447852760736,0.0,0.27607361963190186,0.0,0.27607361963190186,0.0,0.09815950920245399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006172839506172839,0.0,0.0,0.012345679012345678,0.0,0.06790123456790123,0.0,0.030864197530864196,0.0,0.0,0.024691358024691357,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_086842,62,67,60,74,14,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.0,0.02142857142857143,0.0,0.02142857142857143,0.10714285714285714,0.0,0.3,0.0,0.29285714285714287,0.05714285714285714,0.02142857142857143,0.14285714285714285,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.02142857142857143,0.10714285714285714,0.0,0.3,0.0,0.29285714285714287,0.05714285714285714,0.02142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014388489208633094,0.0,0.07913669064748201,0.0,0.050359712230215826,0.0,0.0,0.014388489208633094,0.0,0.007194244604316547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_086902,57,62,57,67,10,57,60,62,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.06896551724137931,0.0,0.3275862068965517,0.0,0.23275862068965517,0.2672413793103448,0.0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.3275862068965517,0.0,0.23275862068965517,0.2672413793103448,0.0,0.08620689655172414,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10434782608695652,0.0,0.02608695652173913,0.05217391304347826,0.0,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_087867,65,67,65,77,12,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.21710526315789475,0.0,0.28289473684210525,0.0,0.11842105263157894,0.2565789473684211,0.0,0.06578947368421052,0.0,0.013157894736842105,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565789473684211,0.0,0.06578947368421052,0.0,0.013157894736842105,0.046052631578947366,0.0,0.21710526315789475,0.0,0.28289473684210525,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059602649006622516,0.0,0.033112582781456956,0.0,0.0,0.07947019867549669,0.0,0.006622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_087878,65,67,65,77,12,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043209876543209874,0.0,0.20987654320987653,0.0,0.345679012345679,0.0,0.06172839506172839,0.25925925925925924,0.0,0.06790123456790123,0.0,0.006172839506172839,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.0,0.06790123456790123,0.0,0.006172839506172839,0.04938271604938271,0.0,0.20987654320987653,0.0,0.345679012345679,0.0,0.06172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062111801242236024,0.0,0.11180124223602485,0.0,0.0,0.09937888198757763,0.0,0.012422360248447204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_088084,57,62,57,72,15,57,57,60,0.0,0.0,0.0,0.0,0.01834862385321101,0.0,0.0,0.05504587155963303,0.0,0.3211009174311927,0.0,0.1926605504587156,0.27522935779816515,0.0,0.08256880733944955,0.0,0.045871559633027525,0.0,0.0,0.009174311926605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06422018348623854,0.0,0.3211009174311927,0.0,0.1926605504587156,0.27522935779816515,0.0,0.08256880733944955,0.0,0.06422018348623854,0.0,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.12037037037037036,0.0,0.027777777777777776,0.06481481481481481,0.0,0.009259259259259259,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_088316,72,67,64,79,15,72,72,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033222591362126247,0.016611295681063124,0.0,0.13953488372093023,0.0,0.1760797342192691,0.0,0.13953488372093023,0.19933554817275748,0.0,0.16279069767441862,0.0,0.07641196013289037,0.06976744186046512,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19933554817275748,0.0,0.16279069767441862,0.0,0.07973421926910298,0.08637873754152824,0.0,0.15614617940199335,0.0,0.1760797342192691,0.0,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.016666666666666666,0.0,0.006666666666666667,0.03666666666666667,0.0,0.03333333333333333,0.0,0.006666666666666667,0.016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_088324,72,67,64,79,15,72,71,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032258064516129032,0.03225806451612903,0.0,0.14193548387096774,0.0,0.2032258064516129,0.0,0.05806451612903226,0.25483870967741934,0.0,0.16451612903225807,0.0,0.04838709677419355,0.07741935483870968,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25483870967741934,0.0,0.16451612903225807,0.0,0.05161290322580645,0.10967741935483871,0.0,0.15806451612903225,0.0,0.2032258064516129,0.0,0.05806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032362459546925564,0.0,0.04854368932038835,0.0,0.0,0.08414239482200647,0.0,0.038834951456310676,0.0,0.009708737864077669,0.019417475728155338,0.0,0.003236245954692557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_088334,72,67,62,79,17,72,71,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003355704697986577,0.0,0.013422818791946308,0.026845637583892617,0.0,0.14093959731543623,0.0,0.18456375838926176,0.0,0.09395973154362416,0.22483221476510068,0.0,0.15436241610738255,0.0,0.06040268456375839,0.0738255033557047,0.0,0.02348993288590604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22483221476510068,0.0,0.15771812080536912,0.0,0.0738255033557047,0.10067114093959731,0.0,0.1644295302013423,0.0,0.18456375838926176,0.0,0.09395973154362416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003367003367003367,0.0,0.0,0.03367003367003367,0.0,0.026936026936026935,0.0,0.003367003367003367,0.04040404040404041,0.0,0.02356902356902357,0.0,0.0,0.020202020202020204,0.0,0.003367003367003367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_088336,72,67,65,79,14,72,72,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033783783783783786,0.0,0.13851351351351351,0.0,0.17905405405405406,0.0,0.13175675675675674,0.20270270270270271,0.0,0.14864864864864866,0.0,0.06418918918918919,0.08108108108108109,0.0,0.02027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270270270270271,0.0,0.14864864864864866,0.0,0.06418918918918919,0.11486486486486487,0.0,0.15878378378378377,0.0,0.17905405405405406,0.0,0.13175675675675674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030508474576271188,0.0,0.023728813559322035,0.0,0.010169491525423728,0.03728813559322034,0.0,0.023728813559322035,0.0,0.0,0.020338983050847456,0.0,0.003389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_088356,72,67,64,79,15,72,72,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003367003367003367,0.016835016835016835,0.0,0.1414141414141414,0.0,0.1717171717171717,0.0,0.1414141414141414,0.20875420875420875,0.0,0.14814814814814814,0.0,0.0707070707070707,0.08080808080808081,0.0,0.016835016835016835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20875420875420875,0.0,0.14814814814814814,0.0,0.07407407407407407,0.09764309764309764,0.0,0.15824915824915825,0.0,0.1717171717171717,0.0,0.1414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04391891891891892,0.0,0.016891891891891893,0.0,0.010135135135135136,0.037162162162162164,0.0,0.02702702702702703,0.0,0.0,0.016891891891891893,0.0,0.0033783783783783786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_089499,67,67,62,76,14,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.009900990099009901,0.09900990099009901,0.0,0.36633663366336633,0.0,0.18811881188118812,0.0,0.06930693069306931,0.1782178217821782,0.0,0.04950495049504951,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1782178217821782,0.0,0.06930693069306931,0.0,0.0297029702970297,0.09900990099009901,0.0,0.36633663366336633,0.0,0.18811881188118812,0.0,0.06930693069306931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.19,0.0,0.01,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_089500,67,67,62,76,14,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.019417475728155338,0.08737864077669903,0.0,0.3786407766990291,0.0,0.1650485436893204,0.0,0.08737864077669903,0.18446601941747573,0.0,0.04854368932038835,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18446601941747573,0.0,0.05825242718446602,0.0,0.038834951456310676,0.08737864077669903,0.0,0.3786407766990291,0.0,0.1650485436893204,0.0,0.08737864077669903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.20588235294117646,0.0,0.00980392156862745,0.0,0.0,0.049019607843137254,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_089532,62,67,60,74,14,62,67,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006172839506172839,0.0,0.043209876543209874,0.0,0.024691358024691357,0.09876543209876543,0.0,0.2839506172839506,0.0,0.2654320987654321,0.08641975308641975,0.0,0.16049382716049382,0.0,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.07407407407407407,0.0,0.024691358024691357,0.09876543209876543,0.0,0.2839506172839506,0.0,0.2654320987654321,0.08641975308641975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.0,0.0,0.006211180124223602,0.0,0.09316770186335403,0.0,0.037267080745341616,0.012422360248447204,0.0,0.043478260869565216,0.0,0.006211180124223602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_089546,67,67,62,76,14,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02197802197802198,0.0,0.0,0.12087912087912088,0.0,0.32967032967032966,0.0,0.1978021978021978,0.0,0.054945054945054944,0.1978021978021978,0.0,0.054945054945054944,0.0,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1978021978021978,0.0,0.07692307692307693,0.0,0.02197802197802198,0.12087912087912088,0.0,0.32967032967032966,0.0,0.1978021978021978,0.0,0.054945054945054944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.15555555555555556,0.0,0.011111111111111112,0.0,0.011111111111111112,0.03333333333333333,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_089848,62,62,57,72,15,62,60,62,0.0,0.0,0.0,0.0,0.009389671361502348,0.0,0.0,0.08450704225352113,0.0,0.28169014084507044,0.0,0.19718309859154928,0.15492957746478872,0.0,0.10328638497652583,0.0,0.13145539906103287,0.0,0.009389671361502348,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11267605633802817,0.0,0.28169014084507044,0.0,0.19718309859154928,0.15492957746478872,0.0,0.10328638497652583,0.0,0.14084507042253522,0.0,0.009389671361502348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.0,0.09905660377358491,0.0,0.0330188679245283,0.014150943396226415,0.0,0.014150943396226415,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_089968,72,64,64,74,10,72,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02912621359223301,0.05825242718446602,0.0,0.21359223300970873,0.0,0.2621359223300971,0.0,0.20388349514563106,0.20388349514563106,0.0,0.02912621359223301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20388349514563106,0.0,0.02912621359223301,0.0,0.02912621359223301,0.05825242718446602,0.0,0.21359223300970873,0.0,0.2621359223300971,0.0,0.20388349514563106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.049019607843137254,0.0,0.029411764705882353,0.0,0.029411764705882353,0.06862745098039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_090037,72,64,64,74,10,72,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030612244897959183,0.05102040816326531,0.0,0.21428571428571427,0.0,0.25510204081632654,0.0,0.21428571428571427,0.20408163265306123,0.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20408163265306123,0.0,0.030612244897959183,0.0,0.030612244897959183,0.05102040816326531,0.0,0.21428571428571427,0.0,0.25510204081632654,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.020618556701030927,0.0,0.041237113402061855,0.0,0.020618556701030927,0.0,0.010309278350515464,0.05154639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_090205,67,64,64,74,10,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.06382978723404255,0.0,0.24468085106382978,0.0,0.26595744680851063,0.0,0.11702127659574468,0.2553191489361702,0.0,0.031914893617021274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553191489361702,0.0,0.031914893617021274,0.0,0.02127659574468085,0.06382978723404255,0.0,0.24468085106382978,0.0,0.26595744680851063,0.0,0.11702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.07526881720430108,0.0,0.043010752688172046,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_090562,62,62,60,71,11,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.12244897959183673,0.0,0.11224489795918367,0.29591836734693877,0.0,0.30612244897959184,0.0,0.14285714285714285,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.12244897959183673,0.0,0.11224489795918367,0.29591836734693877,0.0,0.30612244897959184,0.0,0.14285714285714285,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.010309278350515464,0.030927835051546393,0.0,0.061855670103092786,0.0,0.041237113402061855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_090786,67,67,62,74,12,67,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.041666666666666664,0.13541666666666666,0.0,0.2604166666666667,0.0,0.22916666666666666,0.0,0.11458333333333333,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.052083333333333336,0.0,0.041666666666666664,0.13541666666666666,0.0,0.2604166666666667,0.0,0.22916666666666666,0.0,0.11458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.031578947368421054,0.0,0.010526315789473684,0.0,0.010526315789473684,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_090789,67,67,60,76,16,67,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02830188679245283,0.0,0.0660377358490566,0.0,0.04716981132075472,0.16037735849056603,0.0,0.24528301886792453,0.0,0.16981132075471697,0.0,0.0660377358490566,0.12264150943396226,0.0,0.07547169811320754,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509433962264151,0.0,0.14150943396226415,0.0,0.0660377358490566,0.16037735849056603,0.0,0.24528301886792453,0.0,0.16981132075471697,0.0,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.009523809523809525,0.0,0.0,0.009523809523809525,0.0,0.08571428571428572,0.0,0.01904761904761905,0.0,0.01904761904761905,0.02857142857142857,0.0,0.01904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_092662,67,67,65,81,16,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025806451612903226,0.0,0.13548387096774195,0.0,0.14193548387096774,0.0,0.0967741935483871,0.1870967741935484,0.0,0.2129032258064516,0.0,0.12258064516129032,0.05806451612903226,0.0,0.012903225806451613,0.0,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.1870967741935484,0.0,0.2129032258064516,0.0,0.12258064516129032,0.08387096774193549,0.0,0.14838709677419354,0.0,0.14838709677419354,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.05194805194805195,0.0,0.006493506493506494,0.0,0.006493506493506494,0.032467532467532464,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_092676,67,67,65,81,16,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.11538461538461539,0.0,0.16025641025641027,0.0,0.10256410256410256,0.19230769230769232,0.0,0.20512820512820512,0.0,0.10897435897435898,0.057692307692307696,0.0,0.01282051282051282,0.0,0.00641025641025641,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.20512820512820512,0.0,0.10897435897435898,0.09615384615384616,0.0,0.1282051282051282,0.0,0.16666666666666666,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0,0.03225806451612903,0.0,0.01935483870967742,0.0,0.0,0.01935483870967742,0.0,0.04516129032258064,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_092682,62,62,60,69,9,62,62,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11570247933884298,0.0,0.30578512396694213,0.0,0.12396694214876033,0.2727272727272727,0.0,0.1322314049586777,0.0,0.049586776859504134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11570247933884298,0.0,0.30578512396694213,0.0,0.12396694214876033,0.2727272727272727,0.0,0.1322314049586777,0.0,0.049586776859504134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
