id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_282487,Laetentur caeli et exsultet terra,007068,2,,,D-KA Aug. LX,3.3,002r,8.0,,,feast_0390,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/614772/,Laetentur caeli et exsultet terra jubilate montes laudem quia dominus noster veniet et pauperum suorum miserebitur,Letentur celi et exultet terra iubilate montes laudem quia dominus noster veniet | et pauperum suorum miserebitur,1---a--cd--df---fe-fgdf--dc---d---e--fedcd--df-gf-fe---defede--fd---f--ghg--h--g---fE--fg---fgf-fede--fd---df--d---df--d--d7---e--fg---fd--dc--c---3---cD---fE--fg--gff---fg--g--gfe-fedc-dc---dfec--d--fdefe--defede--fd---4,
chant_292661,Magi veniunt ab oriente Jerusalem,007112,8,,,F-Pn lat. 12044,1.4,025v,1.0,,,feast_0552,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/398843/,Magi veniunt ab oriente Jerusalem quaerentes et dicentes ubi est qui natus est cujus stellam vidimus et venimus adorare dominum,Magi veniunt ab oriente hierosolimam querentes et dicentes | ubi est qui natus est cuius stellam vidimus et venimus adorare dominum,1---fgh--g---gh--g--g---g---g--gh--h--hg-hkggf7---f--h--hk--h--g---h--hijhgf-gh--g---g---gh-kIjh-jkjh--ghjhgh--hg---3---klk--kh---klk---kl---lj-kl--h-jkjhgh---hg---fg-hijh--hg---k--hK7---kIj-kjhg--hg-hgfg--gf---gh---g--gfe-fede--ed---g--gh--g--gh-kjh-jkjh---g--ghjhgh--hg---4,
chant_298572,Martinus Abrahae sinu laetus excipitur,007132,1,,,A-Wn 1799**,3.3,176v,2.0,,,feast_1125,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/546560/,Martinus Abrahae sinu laetus excipitur Martinus hic pauper et modicus caelum dives ingreditur hymnis caelestibus honoratur,Martinus abrahe sinu letus excipitur martinus hic pauper et modicus | Celum dives ingreditur ymnis celestibus honoratur,1---dC--d--dfd-dc---fgF--fghg-hj--h---hgfe--fgfg-gf---fe--fg---ghf-fed-fgf-gfe7--ed--defef--ed---d--fg--ghd---d---fgf--fe---fgh---hg-hfg--fe--fgfg-gf---3---f--gh---h--hg-ge---g--fgh--fed--dfdc-ded---c7--d---f--fg--fe-fgfg--gf---fg--ghf-fed-fgf-gfe--defef--ed---4,
chant_299352,Martyr sancta dei quae flagrans,007135,3,,,A-KN 1018,,088r,7.0,,,feast_0028,genre_r,office_v,source_265,,http://cantus.uwaterloo.ca/chant/293277/,Martyr sancta dei quae flagrans ignem fidei flammas sprevisti tortorum victima Christi qui foedant mores precibus restingue calores,Martyr sancta dei que flagrans ignem fidei flammas sprevisti tortorum victima christi | qui fedant mores precibus restingue calores,1---defh-hedd-gg-hkh--j---ljh-jkhg-defgF--de---e--e---dg---hk--jklj-jhj---jlm-mljh-ghjklkj-jH7--g---hj--j--j---lK--jkhgh---efgd--fe--e---fdefd--fd--cD---defg-gfef--c--de-ede-ghk77---hg--fed-ghd-efe---3---klm---lkjhg-hk-kj--jk---jlmm-lmomlkjk--hg-hjljh-jkj---j--lm--mlkj---hg--hG--efged-efe7---cde-edegfe-dec-de-ed-ffe-jkl-lkjhg-hjj-jl-mml-ljh-jljhg-hjj-efgc-gh--ged-efe--e---4,
chant_300138,Me oportet minui illum autem,007137,3,,,CH-Fco 2,3,021v,1.0,,,feast_0444,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/253562/,Me oportet minui illum autem crescere qui post me venit ante me factus est cujus non sum dignus corrigiam calciamenti ejus solvere,Me oportet minui illum autem crescere | Qui post me venit ante me factus est cuius non sum dignus corrigiam carciamenti eius solvere,1---hk---k--kJ--h7---hk-kJ--hg--gh-jkjh-jkg-gefe---efh--h---hk--g---fgh--gf-ghgfef--fe---3---ff---ef---gh---hg--jh-jg-jg-gf---hk--k---kkk---h--hhgf-ghgh---hg---hk--k---kkk---h---hk-kJ--gh-jkjh-jkg-gefe---e7--e--ef-gfe-fed--ed---f-fef--fe--fg--gh--hhg---g--gdfgh---e--egf--fe---4,
chant_306265,Miserere domine populo tuo quia,007159,2,,,CH-E 611,4,135v,4.0,,,feast_0324,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/230773/,Miserere domine populo tuo quia volunt nos inimici perdere et hereditatem tuam delere de terra ne despicias partem tuam quam redemisti ex Aegypto sed converte luctum nostrum in gaudium ut viventes laudemus te domine,Miserere domine populo tuo quia volunt nos inimici perdere et hereditatem tuam delere de terra ne despitias partem tuam quam redemisti ex egypto sed converte luctum nostrum in gaudium ut viventes laudemus te domine,1---a--a--cd--f---fef--df--dc---dfec--ef--gf-fe---defede--fd---fg-hg-hk--h7---hg-ge-fg--fgefede---fd---df--d--defedc--d---fefgf--fede--dc---c---c--c--d--f--f---f--f7---e--f--dc---df---dfcd--cdb-ca---a---a--cdf--d--d---d--d---dc-dfgfe-fgfg--gf---f---f--gh7--h--h---hg-ge---fg--fgefede--fd---c---d--f--f---f--f---f--dc---fD---df--c--ab-bcba7-ba9-a9---9---a--cdf--de-fd-fd-dc---d--dfec--ef---gf-fe---d--defede--fd---4,
chant_308413,Misit protinus clientes ad inquirendos,601444,4,,,A-KN 1018,2.1,075r,6.0,,,feast_1109,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/293182/,Misit protinus clientes ad inquirendos ejus parentes ut si libera probaretur in conjugium sibi copularetur,Misit protinus clientes ad inquirendos eius parentes | ut si libera probaretur in coniugium sibi copularetur,1---efed--ef---g--fe--e77---efed-fgh--hg-gE--fe---e---g--gh--hg-gE--fg-hhg---hG--fe---defghdc--dcd--e---3---e---ghgh---kjh--gh--h---h--ghg--fed-fgh--h---h---hG--h--gf--ede---cde--e---e--gh--h7-ghjkjhg-hd-ffe-dedc--defgdc-de--e---4,
chant_316032,Ne perdas cum impiis deus,007207,2,,,NL-Uu 406,1,085r,1.0,,,feast_0617,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/493963/,Ne perdas cum impiis deus animam meam et cum viris sanguinum vitam meam redime me domine,Ne perdas cum impiis deus animam meam et cum viris sanguinum vitam meam | redime me domine,1---a---cdfE--d---f---fefE--df--dc---d--f---fedc-df--d--dddf-gffe---defede--ed---f---gH---hgg--fg---fgF--f--fede--ed---defedc--dddfe-fgf---fede--dc7---3---dfec--d--ff---gffe---d--defede--ed---4,
chant_322705,Non discedimus a te vivificabis,007227,8,,,F-Pn lat. 12044,2.3,005r,7.0,,,feast_0444,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/398435/,Non discedimus a te vivificabis nos domine et nomen tuum invocabimus ostende nobis faciem tuam et salvi erimus,Non discedimus a te vivificabis nos domine et nomen tuum invocabimus ostende nobis faciem tuam | et salvi erimus,1---d---d--fgh--g7--gh---h---hg-hkg-gf---gh--g--g--gh--g---ghkjh-jkjh---g--ghjhgh--g-hkh---fh---klk--kl---lj-klhj--hg---hjkjhg--kk--lkj-kjhg--hghg-fg7--gf---f--gH--h---gh--g---g--e--g---fef--dfc-d-efe-fed---3---g---ghgf-gH--g---ghkjh-jkjh--ghjhgH--hg77---4,
chant_328703,Nunc scio vere ait Petrus,602606,1,,,A-Wn 1799**,2.4,147r,5.0,,,feast_1332,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/545880/,Nunc scio vere ait Petrus ad se reversus quia misit dominus angelum suum,Nunc scio vere ait petrus ad se reversus | Quia misit dominus angelum suum,1---ddC---d--dfd-dc---fghgf-ghg-hj--h---f--gh---hj--h---h---hg-ge---g--ghfed--cd-fd-ed-dc---3---d--d---fgf--fd---fgh--hgfe-fgfg--gf7---hg-hgf-gfedcd-fgedf-fd-hhkg-gfh-gh-klh-kjgf-gh-hdcd-fg-fghg--fe--cd---defef--ed---4,
chant_331514,O beatum virum in cujus,007257,8,,,D-KA Aug. LX,2.4,159r,7.0,,,feast_1125,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/618257/,O beatum virum in cujus transitu sanctorum canit numerus angelorum exsultat chorus omniumque caelestium virtutum occurrit psallentium exercitus,O beatum virum in cuius transitu sanctorum canit numerus | angelorum exultat chorus omniumque celestium virtutum occurrit psallentium exercitus,1---dgf---gh--ggg--hk-h---hg--hkg-hg-gf---hG---ghg--h---k-k--hgf-gh--g---g--hijhgf-gh--g7---g--ghkjh-jkjh---g--ghkhgh--hg-hkh---3---f--h--klk--k---kh--klK--kl---lj-kl-h--k-hg---f--f--hkh--hg---k--kj-kjhg--hg-hgf--g-gf7---h--h--gf---g--fe-f--dfc-dfed---dC--fgh--hg--hgf---fh-klkjh-jkjh--g--ghkhg-h--hg---4,
chant_354782,Per memetipsum juravi dicit dominus,007375,6,,,CH-Fco 2,6,063v,6.0,,,feast_0474,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/254392/,Per memetipsum juravi dicit dominus non adjiciam ultra aquas diluvii super terram pacti mei recordabor ut non perdam aquis diluvii omnem carnem,Per memetipsum iuravi dicit dominus non adiciam ultra aquas diluvii super terram pacti mei recordabor | Ut non perdam aquis diluvii omnem carnem,1---d---e--f--gfhg--g---ij--hj-kj--jh---fgh--hghg---f--fg-hgfg--gf---f77---fd--f--hg--g---fg--g---hjk--klkl---jh--hjk--hg--g---fgh--ghg---fghgfg--gf---kk--hjh---fghg-hj--h7---h--ghg--fghgfg--gf---3---f---ghgh-klkj-ghg---hkh--ijhj---jh--hg---fg-hg-hj--h--hgfe7--fed-ed---fe-fgh--ghg---fghgfg--gf---4,
chant_362843,Posui adjutorium super potentem et,007411,1,,,F-Pn lat. 12044,1.4,236r,5.0,,,feast_0245,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/403820/,Posui adjutorium super potentem et exaltavi electum de plebe mea manus enim mea auxiliabitur ei,Posui adiutorium supeR potentem et exaltavi electum de plebe mea | manus enim mea auxiliabitur ei,1---d--d--d---dC--f--ghgf--fghghij--h7---h--ghge---fg--fge-feD--ed---d---e--f--gh--g---f--ghgfg--ddC---f---ghgf--gh---gfefgfg--gf---3---hgf--gh---gfe--g---ghfed--dfdcded7---c--d--fe--fgfed--fgh--hghf-gfe---defef--ed---4,
chant_363290,Posuisti domine super caput ejus,007414,2,,,F-Pn lat. 12044,3.3,231r,2.0,,,feast_0258,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/403683/,Posuisti domine super caput ejus coronam de lapide pretioso vitam petiit a te tribuisti ei in saeculum saeculi,Posuisti domine super caput eius coronam de lapide precioso vitam petiit a te tribuisti ei | in seculum seculi,1---c--d--ff--dedcdc---fghghij--h--h---h--h---hg-ge--fg---fg--gf---fe--ghghjh--g---f---f--fed--defgf-ddc---fe--fgf--dcdede--ed---f--g---f--fed7--d---e---cded-eede-fgf-ddc---ef--d--de--d---dcf-ghgfefgfg--gf---3---f---gh--hghge--g---efed--cf--efgf-fed-eed---4,
chant_380921,Qui me dignatus est ab,007479,7,,,D-KNd 1161,3.2,094v,4.0,,,feast_0031,genre_r,office_m,source_067,,http://cantus.uwaterloo.ca/chant/603510/,Qui me dignatus est ab omni plaga curare et mamillam meam meo pectori restituere ipsum invoco deum vivum,Qui me dignatus est ab omni plaga curare et mamillam meam meo pectori restituere | ipsum invoco deum vivum,1---gh---g---g--ghk--k-jklk-lm---l---l---l--l---lk-kjh-jk7--k---jklkjh-jkjh--ghjhgh--hg---k---ghk--k--jkl---kj-jlkj-kjhg-hg---l--l---lm--l--l---l--l7--klm--lmlkjk--kj---3---jkllm--l---l--klmk-kj--gh-kg-hg-gf---fhkk--jklkjh-jkjh---ghjhgh--hg---4,
chant_384064,Qui sunt isti qui ut,007484,1,,,D-KNd 1161,2.4,110r,1.0,,,,genre_r,office_m,source_067,,http://cantus.uwaterloo.ca/chant/603723/,Qui sunt isti qui ut nubes volant et quasi columbae ad fenestras suas,Qui sunt isti qui ut nubes volant | et quasi columbe ad fenestras suas,1---dh---hg-hf-gh---gfh--gdfedc-efd7---cdf---fed-fgh---hhg--fe-fgfec---eged-ef--ed---3---hG---hklkjh-kjhg-jk--h---hhgfg--fE7--d---fE---dc--d--fhged-fec-egff---edf-efd-eed--d---4,
chant_386256,Quid ergo corona spinea caput,602619,5,,,A-Wn 1799**,1.3,229r,3.0,,,feast_0319,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/547433/,Quid ergo corona spinea caput inditum premens quid inquam si non ad patientiam vos invitat quia sim viridi haec fiunt de arido quid fiet,Quid ergo corona spinea caput inditum premens quid inquam si non ad pacienciam vos invitat | Quia sim viridi hec fiunt de arido quid fiet,1---f---hjk-kjhj--k---l--nml-mn--n---mno-onm--lk--k---nm-nml--k---l--ijh--k---fg-hg-hj--hgf7---f---hjk-kjhj--k---n---m---n---o--onm--n--lk-lkijh--k---k---hg-hj--hgf--f---3---df-hijhg-hf7-hjk-kjhj--k---n---mno-onm-nmlk-llk--ijh--k---kf-kkjh-jhgf---g--f---f---k--lkl--n---mno-onm-nmlk-lkijhk7-fk-lk-ln-mno-onm-nmlk-lkijhk---kf-kkjh-jhgf-fedf-gh-ijh--gf---4,
chant_387948,Quis deus magnus sicut deus,007498,3,,,A-KN 1018,1.3,051r,4.0,,,feast_0343,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/292885/,Quis deus magnus sicut deus noster tu es deus qui facis mirabilia,Quis deus magnus sicut deus noster | tu es deus qui facis mirabilia,1---ghkk---hk--g---hkhk--k7---gh--g---hj-kh-hg--hkhk---jhjklklkjhg-ghkhk--k---3---jkl---kkjh---khjkjhgh--hg---gh---hghf-fgj7--g---g--hkh-kkjh-jk-lk-lmlk-lmlk-kjh-kjg-hfg--ghgf-fghg--fe--e---4,
chant_394148,Refulsit sol in clipeos aureos,007518,2,,,F-Pn lat. 12044,3,135v,4.0,,,feast_0325,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/401626/,Refulsit sol in clipeos aureos et resplenduerunt montes ab eis et fortitudo gentium dissipata est,Refulsit sol in clypeos aureos et resplenduerunt montes ab eis | et fortitudo gentium dissipata est,1---a--cdf--d---d---d---d--d--f---fef--df--ddc---c---d--f--f--fg--f---fedcde--d---df-gefe---defede--ed---3---c-dF---ffE--fg--ffe--fg---fG--efede--ed7---ffe--cdf--fd-efe--defede---ed---4,
chant_409742,Sancte Meginrate nostrum decus o,602095,5,,,D-KA Aug. LX,3.4,a027r,3.0,,,feast_1145,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/676898/,Sancte Meginrate nostrum decus o speciale magnus in hac vita quondam fulgens eremita nunc civis caeli populo succurre fideli,Sancte meginrade nostrum decus o speciale magnus in hac vita quondam fulgens heremita | Nunc civis celi populo succurre fideli,1---ffdcdfg77--f---h--g--ghk-kl--k---nm--lm---nm-kl--k---hk-lk---h--g--jhgfg--f7---k--hjk---lk---jh---jk--k---hk--l--kj-h---k--hgf---g--f--ghjhg7--f---3---fh---kl--kjh---k--k---lmn--mlk--k---hk--hjhgfg--f7---g--ghf--f---4,
chant_427637,Sicut ovis ad occisionem ductus,007661,4,,,F-Pn lat. 12044,3.3,099r,2.0,,,feast_1497,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/400654/,Sicut ovis ad occisionem ductus est et dum male tractaretur non aperuit os suum traditus est ad mortem ut vivificaret populum suum,Sicut ovis ad occisionem ductus est et dum male tractaretur non aperuit os suum | traditus est ad mortem ut vivificaret populum suum,1---fe--df---f--f---e---f--d--c--ggf--g---gfgff--fdf-gfef---ef---d---f---hij--h---h--hg--hhgh--hgg-efe---ef-gh7---g--gh--g--gf---hkIj-klk---hgf-ghgh--ghijh---3---c--df--f---gff---fE---dgf-ghgh--hg---g---h--gffe--f--efede--ed---hggf--fgh--hjgf-ghg---egff--fe7---4,
chant_438240,Statuit dominus supra petram pedes,007698,1,,,NL-Uu 406,1.2,047v,11.0,,,feast_0658,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/492986/,Statuit dominus supra petram pedes meos et direxit gressus meos deus meus et immisit in os meum canticum novum,Statuit dominus supra petram pedes meos et direxit gressus meos deus meus | et immisit in os meum canticum novum,1---dh-k--h--h---hkh--ijjk--g--gf-ghg7---f--g---g-hkh--ghggF---fgffe--cd---defede--ed---d---d--fgh--g---g--g---gfg--fgffd---fgff--fgh---hgfe-ffgfg--gf---3---f---gH--hkh-ijjk--jh---ghfgF---fgffd---f--dfd-d---fgff--fgh--hg-hf-gfe7---dddfef--ed---4,
chant_447409,Surrexit pastor bonus qui posuit,007742,1,,,US-Cai 1911.142bX,1.3,017v,2.0,,,feast_0695,genre_r,office_m,source_226,,http://cantus.uwaterloo.ca/chant/671526/,Surrexit pastor bonus qui posuit animam suam pro ovibus suis et pro suo grege mori dignatus est alleluia alleluia,Surrexit pastor bonus qui posuit animam suam pro ovibus suis | Et pro suo grege mori dignatus est alleluya alleluya,1---cd--dhj--h---h--ghk7---klkjh--hg---f---gh--h--hf---gh--h--gh---fe7-fede--ed---efg---g--efg--ghfe-fgfe---de-fef--ed77---3---c---d---f--f---fgef--ed---f--gh---hG--hghfg7--fe-fgfg---gf---3---hG--gf--hjkJ--jh---fghG--hgfg-ef-ghf-gfe7--de-fefE--ed---4,
chant_473653,Veni sponsa Christi accipe coronam,007828,3,,,NL-Uu 406,1,219r,2.0,,,feast_0265,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/497552/,Veni sponsa Christi accipe coronam quam tibi dominus praeparavit pro cujus amore sanguinem tuum fudisti et cum angelis in paradisum introisti,Veni sponsa xpycti accipe coronam quam tibi dominus preparavit pro cuius amore sanguinem tuum fudisti | et cum angelis in paradysum introisti,1---gk--k---kJ--h---hhhkjhg--ghhhkjh-jkgg-f-f---effg-h--g--g---g--hg-hh--h---h---kh-kkk--ghg---hgh--fg--g7---hgh--fg--egff--f---gff---eD--gh---g--kg-hh-kk-lkk--k---k--k--k---k-kjhg--hg---hhhk--jlkk--k---3---g---h---klklK--jk--hgh-ghkg-ff-dfd---fD---e--f7--gh--hhhkjg---g--gf-gff--dfgfef--fe---4,
chant_482771,Videntes Joseph a longe loquebantur,007863,8,,,CH-E 611,1.1,061v,2.0,,,feast_0438,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/229472/,Videntes Joseph a longe loquebantur mutuo fratres dicentes ecce somniator venit venite occidamus eum et videamus si prosint illi somnia sua,Videntes ioseph a longe loquebantur mutuo fratres dicentes ecce sompniator venit | venite occidamus eum et videamus si prosint illi sompnia sua,1---gh--gH--g---ghG--g---h---kl--lk-lnlnlk-lk---k--l--n--m---m--lk--k---k--kj7---hg--gh-kh-jh-hG--hg---gh--g---gh--ge--fg--f---efede--fd---3---g--gh--g---f--h--kl--lk---khjkjhgh--hg7---gh---d--d--f--fg-hg---f---h--g---fg-hg-hkH--h---gefed-def-ghkjhj--fg--g---gh-hg--g7---4,
chant_488629,Vir iste in populo suo,007899,4,,,F-Pn lat. 12044,3.3,217v,9.0,,,feast_0055,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/403371/,Vir iste in populo suo mitissimus apparuit sanctitate autem et gratia plenus iste est qui assidue orat pro populo et pro civitate ista,ViR iste in populo suo mitissimus apparuit sanctitate autem et gratia plenus iste est qui assidue orat | pro populo et pro civitate ista,1---ffecdf---egff--ef77---df---h--g--gfh---hjkjhgh--ghijh---c--df--fed--f---fghjhghg--f--egff--ef---d--dh--h--ghkIjk---kh-kgh--ghgfe---gg---ghkjk--h--hfh---hjkjhgh--hg7---h--gijhg---hf-fe---fe---f--g--f--f---fffd-defghkhgfghgfgh--g---3---h---hhgh--fghg--ge---gff---defed---c--d--efg--gfecdf---egff--fe---4,
chant_491268,Viri impii dixerunt opprimamus virum,007905,1,,,CH-Fco 2,1,095v,6.0,,,feast_0610,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/254842/,Viri impii dixerunt opprimamus virum justum injuste et deglutiamus eum tamquam inferus vivum auferamus memoriam illius de terra et de spoliis ejus sortem mittamus inter nos ipsi enim homicidae thesaurizaverunt sibi mala insipientes et maligni oderunt sapientiam et rei facti sunt in cogitationibus suis,Viri impii dixerunt opprimamus virum iustum iniuste et degluciamus eum tamquam inferus vivum auferamus memoriam illius de terra et de spoliis eius sortem mittamus inter nos ipsi enim homicide thesaurizaverunt sibi mala | Insipientes et maligni oderunt sapienciam et rei facti sunt in cogitacionibus suis,1---h--h---h--g--f---gh--gfg--f7-gfed---fe--f--hj--gh---fg--f---fe--d---fdef--defede--ed---d---d--d--d--fgh--g7---gfg--fgfed---fe--f---ghf--fe--fgh---hgfe-fgfg--gf---d--ef--g--f---f7--fg--f--f---f--ge--f---gefe---defede--ed---hk-kjh---gh---kl--klm--m---kl--klkjh---hl--k7---k--klkjh-jkjk--jh---f--gh---hjh---f--gh---hfg--fgfed---fe--f--hj--gh---f--fg--d--dc--de--d---d-fd-efe---de-fede--ed---3---ddC--f--gh--g--gfg---ffE---dc--fg--fe---dc--e--ed7---f--gf--d--dfd--d---efg---gge--g---gf-fed-ed--cde-fede---ed---h---h--hf--gh--hg--hghgf-gfe7--d--de-fgef---de-fef--ed---4,
