id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_134405,67,69,60,74,14,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.038461538461538464,0.0,0.08974358974358974,0.11538461538461539,0.0,0.21794871794871795,0.0,0.16666666666666666,0.0,0.10256410256410256,0.20512820512820512,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21794871794871795,0.0,0.08974358974358974,0.0,0.08974358974358974,0.11538461538461539,0.0,0.21794871794871795,0.0,0.16666666666666666,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.012987012987012988,0.012987012987012988,0.0,0.05194805194805195,0.0,0.0,0.0,0.025974025974025976,0.06493506493506493,0.0,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_141201,64,67,62,74,12,64,62,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.09090909090909091,0.11363636363636363,0.0,0.25,0.0,0.22727272727272727,0.0,0.022727272727272728,0.25,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.045454545454545456,0.0,0.09090909090909091,0.11363636363636363,0.0,0.25,0.0,0.22727272727272727,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.09302325581395349,0.0,0.046511627906976744,0.0,0.0,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_146569,65,69,65,77,12,65,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1518987341772152,0.0,0.0759493670886076,0.0,0.13924050632911392,0.12658227848101267,0.0379746835443038,0.3037974683544304,0.0,0.11392405063291139,0.0,0.02531645569620253,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037974683544304,0.0,0.11392405063291139,0.0,0.02531645569620253,0.17721518987341772,0.0,0.0759493670886076,0.0,0.13924050632911392,0.12658227848101267,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_146578,64,69,62,72,10,64,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.11428571428571428,0.15714285714285714,0.0,0.24285714285714285,0.0,0.18571428571428572,0.0,0.1,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.05714285714285714,0.0,0.11428571428571428,0.15714285714285714,0.0,0.24285714285714285,0.0,0.18571428571428572,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.028985507246376812,0.014492753623188406,0.0,0.07246376811594203,0.0,0.014492753623188406,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_152949,62,67,60,69,9,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_159079,65,67,60,74,14,65,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.036585365853658534,0.0,0.04878048780487805,0.1951219512195122,0.0,0.2682926829268293,0.0,0.18292682926829268,0.0,0.07317073170731707,0.15853658536585366,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18292682926829268,0.0,0.04878048780487805,0.0,0.04878048780487805,0.1951219512195122,0.0,0.2682926829268293,0.0,0.18292682926829268,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.08641975308641975,0.0,0.07407407407407407,0.0,0.012345679012345678,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_159369,67,67,62,72,10,67,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.08695652173913043,0.0,0.43478260869565216,0.0,0.21739130434782608,0.0,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.021739130434782608,0.0,0.021739130434782608,0.08695652173913043,0.0,0.43478260869565216,0.0,0.21739130434782608,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.044444444444444446,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_162716,72,69,65,74,9,72,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.08571428571428572,0.0,0.2,0.05714285714285714,0.02857142857142857,0.42857142857142855,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.08571428571428572,0.0,0.0,0.11428571428571428,0.0,0.08571428571428572,0.0,0.2,0.05714285714285714,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_164240,67,69,65,77,12,67,71,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.08888888888888889,0.0,0.1111111111111111,0.0,0.17777777777777778,0.17777777777777778,0.0,0.24444444444444444,0.0,0.15555555555555556,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.24444444444444444,0.0,0.15555555555555556,0.044444444444444446,0.0,0.08888888888888889,0.0,0.1111111111111111,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_181374,67,67,67,77,10,67,72,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.05747126436781609,0.034482758620689655,0.0,0.3448275862068966,0.0,0.2988505747126437,0.0,0.05747126436781609,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.0,0.2988505747126437,0.0,0.05747126436781609,0.1724137931034483,0.0,0.034482758620689655,0.0,0.05747126436781609,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,0.0,0.011627906976744186,0.0,0.0,0.18604651162790697,0.0,0.06976744186046512,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_187596,67,69,62,74,12,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.13043478260869565,0.10869565217391304,0.0,0.21739130434782608,0.0,0.17391304347826086,0.0,0.043478260869565216,0.2608695652173913,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.06521739130434782,0.0,0.13043478260869565,0.10869565217391304,0.0,0.21739130434782608,0.0,0.17391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.06666666666666667,0.0,0.022222222222222223,0.0,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_188002,65,67,62,74,12,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.04225352112676056,0.08450704225352113,0.0,0.23943661971830985,0.0,0.352112676056338,0.014084507042253521,0.08450704225352113,0.15492957746478872,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15492957746478872,0.0,0.028169014084507043,0.0,0.04225352112676056,0.08450704225352113,0.0,0.23943661971830985,0.0,0.352112676056338,0.014084507042253521,0.08450704225352113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.08571428571428572,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_188160,67,74,65,76,11,67,67,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05063291139240506,0.0,0.26582278481012656,0.0,0.16455696202531644,0.0,0.0759493670886076,0.10126582278481013,0.0,0.22784810126582278,0.0,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10126582278481013,0.0,0.22784810126582278,0.0,0.11392405063291139,0.05063291139240506,0.0,0.26582278481012656,0.0,0.16455696202531644,0.0,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0641025641025641,0.0,0.0,0.0,0.0,0.0641025641025641,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_189507,67,64,60,71,11,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.075,0.0,0.2,0.025,0.0,0.3,0.0,0.325,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.075,0.0,0.2,0.025,0.0,0.3,0.0,0.325,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.07692307692307693,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_191044,74,72,67,76,9,74,74,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.1388888888888889,0.0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.05555555555555555,0.0,0.0,0.1388888888888889,0.0,0.1388888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_192102,67,64,62,74,12,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04854368932038835,0.0,0.11650485436893204,0.05825242718446602,0.0,0.17475728155339806,0.0,0.23300970873786409,0.0,0.10679611650485436,0.23300970873786409,0.0,0.02912621359223301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23300970873786409,0.0,0.07766990291262135,0.0,0.11650485436893204,0.05825242718446602,0.0,0.17475728155339806,0.0,0.23300970873786409,0.0,0.10679611650485436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049019607843137254,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.00980392156862745,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_199197,69,67,64,74,10,69,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.08695652173913043,0.0,0.3695652173913043,0.0,0.21739130434782608,0.0,0.043478260869565216,0.21739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.021739130434782608,0.0,0.043478260869565216,0.08695652173913043,0.0,0.3695652173913043,0.0,0.21739130434782608,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_221699,67,69,64,72,8,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.21428571428571427,0.0,0.3333333333333333,0.0,0.16666666666666666,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.21428571428571427,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.12195121951219512,0.0,0.04878048780487805,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_223719,72,72,62,74,12,72,72,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0967741935483871,0.0967741935483871,0.0,0.2903225806451613,0.0,0.1935483870967742,0.0,0.06451612903225806,0.1935483870967742,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.06451612903225806,0.0,0.0967741935483871,0.0967741935483871,0.0,0.2903225806451613,0.0,0.1935483870967742,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.03333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_223722,72,72,62,74,12,72,72,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.10256410256410256,0.07692307692307693,0.0,0.2564102564102564,0.0,0.20512820512820512,0.0,0.05128205128205128,0.2564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.0,0.05128205128205128,0.0,0.10256410256410256,0.07692307692307693,0.0,0.2564102564102564,0.0,0.20512820512820512,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.10526315789473684,0.0,0.02631578947368421,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_224060,62,69,60,70,10,62,62,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.06818181818181818,0.0,0.11363636363636363,0.1590909090909091,0.0,0.3181818181818182,0.0,0.2727272727272727,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.06818181818181818,0.0,0.11363636363636363,0.1590909090909091,0.0,0.3181818181818182,0.0,0.2727272727272727,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_225093,65,67,60,74,14,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.05263157894736842,0.0,0.042105263157894736,0.18947368421052632,0.0,0.25263157894736843,0.0,0.35789473684210527,0.0,0.05263157894736842,0.031578947368421054,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042105263157894736,0.0,0.06315789473684211,0.0,0.042105263157894736,0.18947368421052632,0.0,0.25263157894736843,0.0,0.35789473684210527,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0425531914893617,0.0,0.031914893617021274,0.0,0.1595744680851064,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_231295,69,69,62,72,10,69,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.06382978723404255,0.2553191489361702,0.0,0.3404255319148936,0.0,0.2553191489361702,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.06382978723404255,0.0,0.06382978723404255,0.2553191489361702,0.0,0.3404255319148936,0.0,0.2553191489361702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.13043478260869565,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_231629,60,67,60,71,11,60,62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057971014492753624,0.0,0.17391304347826086,0.0,0.11594202898550725,0.18840579710144928,0.0,0.18840579710144928,0.0,0.2463768115942029,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057971014492753624,0.0,0.17391304347826086,0.0,0.11594202898550725,0.18840579710144928,0.0,0.18840579710144928,0.0,0.2463768115942029,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_236332,60,62,60,71,11,60,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056818181818181816,0.0,0.125,0.0,0.10227272727272728,0.2840909090909091,0.0,0.29545454545454547,0.0,0.125,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056818181818181816,0.0,0.125,0.0,0.10227272727272728,0.2840909090909091,0.0,0.29545454545454547,0.0,0.125,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.022988505747126436,0.0,0.0,0.06896551724137931,0.0,0.06896551724137931,0.0,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_240540,65,69,64,69,5,65,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.0,0.35,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.0,0.35,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_244682,60,62,60,74,14,60,62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05825242718446602,0.0,0.1262135922330097,0.0,0.04854368932038835,0.11650485436893204,0.0,0.17475728155339806,0.0,0.3106796116504854,0.0,0.04854368932038835,0.0970873786407767,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553398058252427,0.0,0.14563106796116504,0.0,0.04854368932038835,0.11650485436893204,0.0,0.17475728155339806,0.0,0.3106796116504854,0.0,0.04854368932038835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.16666666666666666,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_246417,67,69,65,76,11,67,71,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.17647058823529413,0.20588235294117646,0.0,0.29411764705882354,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.0,0.29411764705882354,0.0,0.058823529411764705,0.029411764705882353,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_248947,62,62,60,70,10,62,62,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.23333333333333334,0.0,0.05,0.16666666666666666,0.0,0.21666666666666667,0.0,0.26666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.23333333333333334,0.0,0.05,0.16666666666666666,0.0,0.21666666666666667,0.0,0.26666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_251427,67,67,64,76,12,67,67,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.09230769230769231,0.0,0.2153846153846154,0.0,0.2,0.0,0.07692307692307693,0.24615384615384617,0.0,0.09230769230769231,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24615384615384617,0.0,0.09230769230769231,0.0,0.07692307692307693,0.09230769230769231,0.0,0.2153846153846154,0.0,0.2,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.046875,0.0,0.03125,0.0,0.0,0.09375,0.0,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
