id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_290468,ddcef gfdedc fhhghjh hhgfefgfggf gfe dd hhgfghgf,ddc e f gf de dc fh hghjh hhgfefgfg gf g fe d d h h g f gh gf,ddc e f gf de dc fh hg hjh hhgfe fgfg gf g fe d d h h g f gh gf,d d c e f g f d e d c f h h g h j h h h g f e f g f g g f g f e d d h h g f g h g f,dd ce fg fd ed cf hh gh jh hh gf ef gf gg fg fe dd hh gf gh gf,ddc efg fde dcf hhg hjh hhg fef gfg gfg fed dhh gfg hgf,ddce fgfd edcf hhgh jhhh gfef gfgg fgfe ddhh gfgh gf,ddcef gfded cfhhg hjhhh gfefg fggfg feddh hgfgh gf,ddcefg fdedcf hhghjh hhgfef gfggfg feddhh gfghgf,ddcefgf dedcfhh ghjhhhg fefgfgg fgfeddh hgfghgf,ddcefgfd edcfhhgh jhhhgfef gfggfgfe ddhhgfgh gf,ddcefgfde dcfhhghjh hhgfefgfg gfgfeddhh gfghgf,ddcefgfded cfhhghjhhh gfefgfggfg feddhhgfgh gf,ddcefgfdedc fhhghjhhhgf efgfggfgfed dhhgfghgf,ddcefgfdedcf hhghjhhhgfef gfggfgfeddhh gfghgf,ddcefgfdedcfh hghjhhhgfefgf ggfgfeddhhgfg hgf,ddcefgfdedcfhh ghjhhhgfefgfgg fgfeddhhgfghgf,ddcefgfdedcfhhg hjhhhgfefgfggfg feddhhgfghgf,ddcefgfdedcfhhgh jhhhgfefgfggfgfe ddhhgfghgf,ddc efg fd ed c fhh ghjhh hgfe fgf g gfg fed dhhg fghg f,ddcef gfde dcfhh g hjhh hgfef gfggfg fed dhhgfg hgf,ddcefg fdedcfhhgh jhhhgfe fgfggfgfe ddhhgfghgf
chant_297729,ffedd ghj khgg gh gFefgg ghjk lkjhGg efgg ghGg ghjkJhg f ghgFe kkkhkhggE,ff ed d g hj k hg g g h gF efg g g h jk l kj hG g efg g ghG g g h jkJ hg f gh gF e k k k hk h ggE,ff ed d g hj k hg g g h gF efg g g h jk l kj hG g efg g ghG g g h jkJ hg f gh gF e k k k hk h ggE,f f e d d g h j k h g g g h g F e f g g g h j k l k j h G g e f g g g h G g g h j k J h g f g h g F e k k k h k h g g E,ff ed dg hj kh gg gh gF ef gg gh jk lk jh Gg ef gg gh Gg gh jk Jh gf gh gF ek kk hk hg gE,ffe ddg hjk hgg ghg Fef ggg hjk lkj hGg efg ggh Ggg hjk Jhg fgh gFe kkk hkh ggE,ffed dghj khgg ghgF efgg ghjk lkjh Ggef gggh Gggh jkJh gfgh gFek kkhk hggE,ffedd ghjkh ggghg Fefgg ghjkl kjhGg efggg hGggh jkJhg fghgF ekkkh khggE,ffeddg hjkhgg ghgFef ggghjk lkjhGg efgggh Ggghjk Jhgfgh gFekkk hkhggE,ffeddgh jkhgggh gFefggg hjklkjh Ggefggg hGgghjk Jhgfghg Fekkkhk hggE,ffeddghj khggghgF efggghjk lkjhGgef ggghGggh jkJhgfgh gFekkkhk hggE,ffeddghjk hggghgFef ggghjklkj hGgefgggh GgghjkJhg fghgFekkk hkhggE,ffeddghjkh ggghgFefgg ghjklkjhGg efggghGggh jkJhgfghgF ekkkhkhggE,ffeddghjkhg gghgFefgggh jklkjhGgefg gghGgghjkJh gfghgFekkkh khggE,ffeddghjkhgg ghgFefggghjk lkjhGgefgggh GgghjkJhgfgh gFekkkhkhggE,ffeddghjkhggg hgFefggghjklk jhGgefggghGgg hjkJhgfghgFek kkhkhggE,ffeddghjkhgggh gFefggghjklkjh GgefggghGgghjk JhgfghgFekkkhk hggE,ffeddghjkhggghg FefggghjklkjhGg efggghGgghjkJhg fghgFekkkhkhggE,ffeddghjkhggghgF efggghjklkjhGgef ggghGgghjkJhgfgh gFekkkhkhggE,ff eddgh jk hgg ghg Fef ggghj klk jhGge f gg g hG gg hj kJh gf gh gF ek kkh khggE,ffeddg hj khgggh gFefgggh jklkj hGgef ggghGgg hjkJhgfg hgF ekkkhkh ggE,ffeddghj khggghg Fefggghjk lkj hGgefgggh Ggghjk JhgfghgFe kkkhkhggE
chant_301413,f hik k k klk ikl kihh l kjkhl kjkh fhk gh ff fhk kkk kklikhk,f hik k k kl k i kl ki h h l kjkh l kjk h f h k g h f f f h k k k k k k l i k hk,f hik k k kl k i kl ki h h l kjkh l kjk h f h k g h f f f h k k k k k k l i k hk,f h i k k k k l k i k l k i h h l k j k h l k j k h f h k g h f f f h k k k k k k l i k h k,fh ik kk kl ki kl ki hh lk jk hl kj kh fh kg hf ff hk kk kk kl ik hk,fhi kkk klk ikl kih hlk jkh lkj khf hkg hff fhk kkk kkl ikh k,fhik kkkl kikl kihh lkjk hlkj khfh kghf ffhk kkkk klik hk,fhikk kklki klkih hlkjk hlkjk hfhkg hfffh kkkkk klikh k,fhikkk klkikl kihhlk jkhlkj khfhkg hfffhk kkkkkl ikhk,fhikkkk lkiklki hhlkjkh lkjkhfh kghfffh kkkkkkl ikhk,fhikkkkl kiklkihh lkjkhlkj khfhkghf ffhkkkkk klikhk,fhikkkklk iklkihhlk jkhlkjkhf hkghfffhk kkkkklikh k,fhikkkklki klkihhlkjk hlkjkhfhkg hfffhkkkkk klikhk,fhikkkklkik lkihhlkjkhl kjkhfhkghff fhkkkkkklik hk,fhikkkklkikl kihhlkjkhlkj khfhkghfffhk kkkkklikhk,fhikkkklkiklk ihhlkjkhlkjkh fhkghfffhkkkk kklikhk,fhikkkklkiklki hhlkjkhlkjkhfh kghfffhkkkkkkl ikhk,fhikkkklkiklkih hlkjkhlkjkhfhkg hfffhkkkkkklikh k,fhikkkklkiklkihh lkjkhlkjkhfhkghf ffhkkkkkklikhk,fhik kkklk iklk ihh lkjk hlkj khf hkg hfff hk k kkkk li khk,fhi kkkklk iklkih hlkjk hlkj khfhkg hfffh kkkk kklikh k,fhikkkklkiklkihh lkjkhlkj khfhk ghfffhk kkkkklikhk
chant_304251,fedee egghh hkgge f dC ddee fddCdddf ffe dCddee egh hG ffedc d ffEdc dfgfe,fe de e e g gh h hk g ge f dC d de e fd dC dddf f fe dC d de e egh hG f fe d c d f fE dc d f gf e,fe de e e g gh h hk g ge f dC d de e fd dC dddf f fe dC d de e eg h hG f fe d c d f fE dc d f gf e,f e d e e e g g h h h k g g e f d C d d e e f d d C d d d f f f e d C d d e e e g h h G f f e d c d f f E d c d f g f e,fe de ee gg hh hk gg ef dC dd ee fd dC dd df ff ed Cd de ee gh hG ff ed cd ff Ed cd fg fe,fed eee ggh hhk gge fdC dde efd dCd ddf ffe dCd dee egh hGf fed cdf fEd cdf gfe,fede eegg hhhk ggef dCdd eefd dCdd dfff edCd deee ghhG ffed cdff Edcd fgfe,fedee egghh hkgge fdCdd eefdd Cdddf ffedC ddeee ghhGf fedcd ffEdc dfgfe,fedeee gghhhk ggefdC ddeefd dCdddf ffedCd deeegh hGffed cdffEd cdfgfe,fedeeeg ghhhkgg efdCdde efddCdd dfffedC ddeeegh hGffedc dffEdcd fgfe,fedeeegg hhhkggef dCddeefd dCdddfff edCddeee ghhGffed cdffEdcd fgfe,fedeeeggh hhkggefdC ddeefddCd ddfffedCd deeeghhGf fedcdffEd cdfgfe,fedeeegghh hkggefdCdd eefddCdddf ffedCddeee ghhGffedcd ffEdcdfgfe,fedeeegghhh kggefdCddee fddCdddfffe dCddeeeghhG ffedcdffEdc dfgfe,fedeeegghhhk ggefdCddeefd dCdddfffedCd deeeghhGffed cdffEdcdfgfe,fedeeegghhhkg gefdCddeefddC dddfffedCddee eghhGffedcdff Edcdfgfe,fedeeegghhhkgg efdCddeefddCdd dfffedCddeeegh hGffedcdffEdcd fgfe,fedeeegghhhkgge fdCddeefddCdddf ffedCddeeeghhGf fedcdffEdcdfgfe,fedeeegghhhkggef dCddeefddCdddfff edCddeeeghhGffed cdffEdcdfgfe,fed eee ggh hh kgg efdC dd eefd dCd ddff fe d Cdd eeegh hGff ed cd ffE dcd fgfe,fedeee gghh hkgge fdCdd eefd dCd ddfffed Cddeee ghhGf fedc dffEdcd fgfe,fede eegghh hkgge fdCddee fddCd ddfffedCdde eeghhGffed cdffEd cdfgfe
chant_305344,defgg feeDd fh h f hghfe d effgfe dd,d ef g g feeD d fh h f h g h fe d effg fe d d,d ef g g feeD d fh h f h g h fe d effg fe d d,d e f g g f e e D d f h h f h g h f e d e f f g f e d d,de fg gf ee Dd fh hf hg hf ed ef fg fe dd,def ggf eeD dfh hfh ghf ede ffg fed d,defg gfee Ddfh hfhg hfed effg fedd,defgg feeDd fhhfh ghfed effgf edd,defggf eeDdfh hfhghf edeffg fedd,defggfe eDdfhhf hghfede ffgfedd,defggfee Ddfhhfhg hfedeffg fedd,defggfeeD dfhhfhghf edeffgfed d,defggfeeDd fhhfhghfed effgfedd,defggfeeDdf hhfhghfedef fgfedd,defggfeeDdfh hfhghfedeffg fedd,defggfeeDdfhh fhghfedeffgfe dd,defggfeeDdfhhf hghfedeffgfedd,defggfeeDdfhhfh ghfedeffgfedd,defggfeeDdfhhfhg hfedeffgfedd,def ggfe eD df hhf hg hfe de ffgf edd,defgg fee Ddfhh fhgh fede ff gfedd,defggfee Ddfhh fhghfed ef fgfedd
chant_309792,ljlmll l lmlk kkhhklk gg g kkjjkllkjk lhgg llmlkjk,lj lm ll l lm l k k kh hkl k g g g k kj j kllk jk l h g g l l m l k j k,lj lm l l l lm l k k kh hkl k g g g k kj j kl lk jk l h g g l l m l k j k,l j l m l l l l m l k k k h h k l k g g g k k j j k l l k j k l h g g l l m l k j k,lj lm ll ll ml kk kh hk lk gg gk kj jk ll kj kl hg gl lm lk jk,ljl mll llm lkk khh klk ggg kkj jkl lkj klh ggl lml kjk,ljlm llll mlkk khhk lkgg gkkj jkll kjkl hggl lmlk jk,ljlml lllml kkkhh klkgg gkkjj kllkj klhgg llmlk jk,ljlmll llmlkk khhklk gggkkj jkllkj klhggl lmlkjk,ljlmlll lmlkkkh hklkggg kkjjkll kjklhgg llmlkjk,ljlmllll mlkkkhhk lkgggkkj jkllkjkl hggllmlk jk,ljlmllllm lkkkhhklk gggkkjjkl lkjklhggl lmlkjk,ljlmllllml kkkhhklkgg gkkjjkllkj klhggllmlk jk,ljlmllllmlk kkhhklkgggk kjjkllkjklh ggllmlkjk,ljlmllllmlkk khhklkgggkkj jkllkjklhggl lmlkjk,ljlmllllmlkkk hhklkgggkkjjk llkjklhggllml kjk,ljlmllllmlkkkh hklkgggkkjjkll kjklhggllmlkjk,ljlmllllmlkkkhh klkgggkkjjkllkj klhggllmlkjk,ljlmllllmlkkkhhk lkgggkkjjkllkjkl hggllmlkjk,ljl mll ll mlk kk hhkl k ggg kkj jkll kjklhg gl lmlk j k,ljlml lllml kkkhhk lkgggk kjjkllkj klhggll ml kjk,ljlmllllml kkkhhk lkgggkkjj kllkjklh ggllmlk jk
chant_318152,gh k k hkj hgh hjhg jhh hkjH g h g gfghgf e f defghgf ee kkjkhg ghkk k k,g h k k h k j h g h h j h g j h h h k jH g h g g f gh gf e f d ef gh gf e e k k j k h g g hk k k k,g h k k h k j h g h h j h g j h h h k jH g h g g f gh gf e f d ef gh gf e e k k j k h g g hk k k k,g h k k h k j h g h h j h g j h h h k j H g h g g f g h g f e f d e f g h g f e e k k j k h g g h k k k k,gh kk hk jh gh hj hg jh hh kj Hg hg gf gh gf ef de fg hg fe ek kj kh gg hk kk k,ghk khk jhg hhj hgj hhh kjH ghg gfg hgf efd efg hgf eek kjk hgg hkk kk,ghkk hkjh ghhj hgjh hhkj Hghg gfgh gfef defg hgfe ekkj khgg hkkk k,ghkkh kjhgh hjhgj hhhkj Hghgg fghgf efdef ghgfe ekkjk hgghk kkk,ghkkhk jhghhj hgjhhh kjHghg gfghgf efdefg hgfeek kjkhgg hkkkk,ghkkhkj hghhjhg jhhhkjH ghggfgh gfefdef ghgfeek kjkhggh kkkk,ghkkhkjh ghhjhgjh hhkjHghg gfghgfef defghgfe ekkjkhgg hkkkk,ghkkhkjhg hhjhgjhhh kjHghggfg hgfefdefg hgfeekkjk hgghkkkk,ghkkhkjhgh hjhgjhhhkj Hghggfghgf efdefghgfe ekkjkhgghk kkk,ghkkhkjhghh jhgjhhhkjHg hggfghgfefd efghgfeekkj khgghkkkk,ghkkhkjhghhj hgjhhhkjHghg gfghgfefdefg hgfeekkjkhgg hkkkk,ghkkhkjhghhjh gjhhhkjHghggf ghgfefdefghgf eekkjkhgghkkk k,ghkkhkjhghhjhg jhhhkjHghggfgh gfefdefghgfeek kjkhgghkkkk,ghkkhkjhghhjhgj hhhkjHghggfghgf efdefghgfeekkjk hgghkkkk,ghkkhkjhghhjhgjh hhkjHghggfghgfef defghgfeekkjkhgg hkkkk,gh kkhk j hgh hjhg jhhh k j Hghgg fgh gfe fdefgh gf eek kjkhgg hkkk k,ghkk hkjhg hhjh gjhhh kjHghgg fghgfefd efghg fe ekkjkh g ghkkkk,ghkk hkjhghhj hgjhhhkjH ghgg fghgfefde fghgfeek kjkhgghkkkk
chant_320580,ccd dfDd dfefge fEd fedfdcc dC fghhkh hG ghhgfg gfdd df cdfffggff fhhgfedfDcdd h h hgf gghhgfgfdd df dCdf dCc c d fdC c eDghgfedc fe dd hhhggfghgfd,c cd dfD d d fe fg e fE d fe df dc c dC f gh hk h hG gh hg fg gfd d df c dfff ggf f fhhgfed fD cd d h h h gf g gh hgf gfd d df dC df dC c c d f dC c eD ghgfe dc fe d d h h hg gf gh gfd,c cd dfD d d fe fg e fE d fe df dc c dC f gh hk h hG gh hg fg gfd d df c df ff ggf f fhhgfed fD cd d h h h gf g gh hgf gfd d df dC df dC c c d f dC c eD ghgfe dc fe d d h h hg gf gh gfd,c c d d f D d d f e f g e f E d f e d f d c c d C f g h h k h h G g h h g f g g f d d d f c d f f f g g f f f h h g f e d f D c d d h h h g f g g h h g f g f d d d f d C d f d C c c d f d C c e D g h g f e d c f e d d h h h g g f g h g f d,cc dd fD dd fe fg ef Ed fe df dc cd Cf gh hk hh Gg hh gf gg fd dd fc df ff gg ff fh hg fe df Dc dd hh hg fg gh hg fg fd dd fd Cd fd Cc cd fd Cc eD gh gf ed cf ed dh hh gg fg hg fd,ccd dfD ddf efg efE dfe dfd ccd Cfg hhk hhG ghh gfg gfd ddf cdf ffg gff fhh gfe dfD cdd hhh gfg ghh gfg fdd dfd Cdf dCc cdf dCc eDg hgf edc fed dhh hgg fgh gfd,ccdd fDdd fefg efEd fedf dccd Cfgh hkhh Gghh gfgg fddd fcdf ffgg fffh hgfe dfDc ddhh hgfg ghhg fgfd ddfd Cdfd Cccd fdCc eDgh gfed cfed dhhh ggfg hgfd,ccddf Dddfe fgefE dfedf dccdC fghhk hhGgh hgfgg fdddf cdfff ggfff hhgfe dfDcd dhhhg fgghh gfgfd ddfdC dfdCc cdfdC ceDgh gfedc feddh hhggf ghgfd,ccddfD ddfefg efEdfe dfdccd Cfghhk hhGghh gfggfd ddfcdf ffggff fhhgfe dfDcdd hhhgfg ghhgfg fdddfd CdfdCc cdfdCc eDghgf edcfed dhhhgg fghgfd,ccddfDd dfefgef Edfedfd ccdCfgh hkhhGgh hgfggfd ddfcdff fggfffh hgfedfD cddhhhg fgghhgf gfdddfd CdfdCcc dfdCceD ghgfedc feddhhh ggfghgf d,ccddfDdd fefgefEd fedfdccd Cfghhkhh Gghhgfgg fdddfcdf ffggfffh hgfedfDc ddhhhgfg ghhgfgfd ddfdCdfd CccdfdCc eDghgfed cfeddhhh ggfghgfd,ccddfDddf efgefEdfe dfdccdCfg hhkhhGghh gfggfdddf cdfffggff fhhgfedfD cddhhhgfg ghhgfgfdd dfdCdfdCc cdfdCceDg hgfedcfed dhhhggfgh gfd,ccddfDddfe fgefEdfedf dccdCfghhk hhGghhgfgg fdddfcdfff ggfffhhgfe dfDcddhhhg fgghhgfgfd ddfdCdfdCc cdfdCceDgh gfedcfeddh hhggfghgfd,ccddfDddfef gefEdfedfdc cdCfghhkhhG ghhgfggfddd fcdfffggfff hhgfedfDcdd hhhgfgghhgf gfdddfdCdfd CccdfdCceDg hgfedcfeddh hhggfghgfd,ccddfDddfefg efEdfedfdccd CfghhkhhGghh gfggfdddfcdf ffggfffhhgfe dfDcddhhhgfg ghhgfgfdddfd CdfdCccdfdCc eDghgfedcfed dhhhggfghgfd,ccddfDddfefge fEdfedfdccdCf ghhkhhGghhgfg gfdddfcdfffgg fffhhgfedfDcd dhhhgfgghhgfg fdddfdCdfdCcc dfdCceDghgfed cfeddhhhggfgh gfd,ccddfDddfefgef EdfedfdccdCfgh hkhhGghhgfggfd ddfcdfffggfffh hgfedfDcddhhhg fgghhgfgfdddfd CdfdCccdfdCceD ghgfedcfeddhhh ggfghgfd,ccddfDddfefgefE dfedfdccdCfghhk hhGghhgfggfdddf cdfffggfffhhgfe dfDcddhhhgfgghh gfgfdddfdCdfdCc cdfdCceDghgfedc feddhhhggfghgfd,ccddfDddfefgefEd fedfdccdCfghhkhh Gghhgfggfdddfcdf ffggfffhhgfedfDc ddhhhgfgghhgfgfd ddfdCdfdCccdfdCc eDghgfedcfeddhhh ggfghgfd,cc ddfD ddfefg ef E d fe dfd ccd Cfg hh khhG ghh gf g gf ddd f c dfff gg f ffh hgf ed fDc d dhhhg f g g hh gfgfd ddf dC df dCcc dfdCce Dg hgfedcfe ddhh hgg fghgfd,ccddfD ddfe fgefE dfe dfdcc dCfg hhk hhG g hhgfggfdd dfcdff fggfffhh gfe df Dc ddhhhgfg ghhgfgf ddd fdC dfdCc cdf dCc eDghgfedcfed dhhhgg fghgf d,ccddf Dddfe fgefEdf edfdc cdCfghhkh hGghhgfggf dddfc dfffggf ffhhgf edfDcddhhhg fgghhgfg fdddfdCdfdC cc dfd Cce Dghgfedc feddh hhggfg hgfd
chant_321317,ggkh hgfghg j k lhkkj l l lj klmlkjklk hhkhghjhg geggfed ffh ggg kkjkhg,g gk h hg f gh g j k l h k k j l l l j k lm l kjklk h h k h ghj hg ge g g f e d f fh g g g k k j k h g,g gk h hg f gh g j k l h k k j l l l j k lm l kj klk h h k h ghj hg ge g g f e d f fh g g g k k j k h g,g g k h h g f g h g j k l h k k j l l l j k l m l k j k l k h h k h g h j h g g e g g f e d f f h g g g k k j k h g,gg kh hg fg hg jk lh kk jl ll jk lm lk jk lk hh kh gh jh gg eg gf ed ff hg gg kk jk hg,ggk hhg fgh gjk lhk kjl llj klm lkj klk hhk hgh jhg geg gfe dff hgg gkk jkh g,ggkh hgfg hgjk lhkk jlll jklm lkjk lkhh khgh jhgg eggf edff hggg kkjk hg,ggkhh gfghg jklhk kjlll jklml kjklk hhkhg hjhgg eggfe dffhg ggkkj khg,ggkhhg fghgjk lhkkjl lljklm lkjklk hhkhgh jhggeg gfedff hgggkk jkhg,ggkhhgf ghgjklh kkjlllj klmlkjk lkhhkhg hjhggeg gfedffh gggkkjk hg,ggkhhgfg hgjklhkk jllljklm lkjklkhh khghjhgg eggfedff hgggkkjk hg,ggkhhgfgh gjklhkkjl lljklmlkj klkhhkhgh jhggeggfe dffhgggkk jkhg,ggkhhgfghg jklhkkjlll jklmlkjklk hhkhghjhgg eggfedffhg ggkkjkhg,ggkhhgfghgj klhkkjllljk lmlkjklkhhk hghjhggeggf edffhgggkkj khg,ggkhhgfghgjk lhkkjllljklm lkjklkhhkhgh jhggeggfedff hgggkkjkhg,ggkhhgfghgjkl hkkjllljklmlk jklkhhkhghjhg geggfedffhggg kkjkhg,ggkhhgfghgjklh kkjllljklmlkjk lkhhkhghjhggeg gfedffhgggkkjk hg,ggkhhgfghgjklhk kjllljklmlkjklk hhkhghjhggeggfe dffhgggkkjkhg,ggkhhgfghgjklhkk jllljklmlkjklkhh khghjhggeggfedff hgggkkjkhg,gg kh hgfg hg j klhk k jlllj kl mlk jk lk hh khg hj h gg eggf edf fhgggk kjkh g,ggk hhgfg hgj klhkkjl lljklm lkj klkhh khghj hgg eggfe dffh gggk kjk hg,ggkhhg fghgj klhkkjlllj klmlkjkl khhkhgh jhg gegg fedffh gggkkjkhg
chant_323885,g gkh hg hgfgh hG gg g ljlmll lml lk kjklk kh kg hg gF ghhG gfgg,g gk h h g h gf gh hG g g g ljlm l l lm l l k kjklk k h k g h g gF gh hG g fg g,g gk h h g h gf gh hG g g g lj lm l l lm l l k kj klk k h k g h g gF gh hG g fg g,g g k h h g h g f g h h G g g g l j l m l l l m l l k k j k l k k h k g h g g F g h h G g f g g,gg kh hg hg fg hh Gg gg lj lm ll lm ll kk jk lk kh kg hg gF gh hG gf gg,ggk hhg hgf ghh Ggg glj lml llm llk kjk lkk hkg hgg Fgh hGg fgg,ggkh hghg fghh Gggg ljlm lllm llkk jklk khkg hggF ghhG gfgg,ggkhh ghgfg hhGgg gljlm lllml lkkjk lkkhk ghggF ghhGg fgg,ggkhhg hgfghh Gggglj lmlllm llkkjk lkkhkg hggFgh hGgfgg,ggkhhgh gfghhGg ggljlml llmllkk jklkkhk ghggFgh hGgfgg,ggkhhghg fghhGggg ljlmlllm llkkjklk khkghggF ghhGgfgg,ggkhhghgf ghhGggglj lmlllmllk kjklkkhkg hggFghhGg fgg,ggkhhghgfg hhGgggljlm lllmllkkjk lkkhkghggF ghhGgfgg,ggkhhghgfgh hGgggljlmll lmllkkjklkk hkghggFghhG gfgg,ggkhhghgfghh Ggggljlmlllm llkkjklkkhkg hggFghhGgfgg,ggkhhghgfghhG gggljlmlllmll kkjklkkhkghgg FghhGgfgg,ggkhhghgfghhGg ggljlmlllmllkk jklkkhkghggFgh hGgfgg,ggkhhghgfghhGgg gljlmlllmllkkjk lkkhkghggFghhGg fgg,ggkhhghgfghhGggg ljlmlllmllkkjklk khkghggFghhGgfgg,gg khhghg fghhGg ggl jlml llm llk k j k lkkhk gh ggFg hhG gf gg,ggkh hghg fghhGg ggl jlmlll mllkkjklkk hkghggFgh hGg fgg,ggkhhghgf ghhGgggl jlmll lmllkkjk lkkhkgh ggFghhG gfgg
chant_324572,lJ lm ll lj kjgg k kk h kj hghjh gg llmlkjk,lJ lm l l lj k j g g k k k h k j h g h j h g g l l m l k jk,lJ lm l l lj k j g g k k k h k j h g h j h g g l l m l k jk,l J l m l l l j k j g g k k k h k j h g h j h g g l l m l k j k,lJ lm ll lj kj gg kk kh kj hg hj hg gl lm lk jk,lJl mll ljk jgg kkk hkj hgh jhg gll mlk jk,lJlm lllj kjgg kkkh kjhg hjhg gllm lkjk,lJlml lljkj ggkkk hkjhg hjhgg llmlk jk,lJlmll ljkjgg kkkhkj hghjhg gllmlk jk,lJlmlll jkjggkk khkjhgh jhggllm lkjk,lJlmlllj kjggkkkh kjhghjhg gllmlkjk,lJlmllljk jggkkkhkj hghjhggll mlkjk,lJlmllljkj ggkkkhkjhg hjhggllmlk jk,lJlmllljkjg gkkkhkjhghj hggllmlkjk,lJlmllljkjgg kkkhkjhghjhg gllmlkjk,lJlmllljkjggk kkhkjhghjhggl lmlkjk,lJlmllljkjggkk khkjhghjhggllm lkjk,lJlmllljkjggkkk hkjhghjhggllmlk jk,lJlmllljkjggkkkh kjhghjhggllmlkjk,lJlm ll lj kjg gkkk hkjh gh jhg gllmlkj k,lJl mlll jkjggkk khk jhghj hggllmlk jk,lJ lmllljk jggkk khkjhghjhg gllmlkj k
chant_325099,f efded cd ffgf feg ghGfgff fghghjhh hk hgghgf fe fg gfe dfedc dC cd cdf ffgf fEhgh fEfe df cdfgFfe gghff fghhh hhfghgf,f ef de d cd ffg f fe g ghG fgf f fghghj h h hk hg ghgf fe fg gfe d fe dc dC c d c df ffg f fE h g h fE fe df c d fgF fe g gh f f f gh h h h h f gh g f,f ef de d cd ffg f fe g ghG fgf f fg hghj h h hk hg ghgf fe fg gfe d fe dc dC c d c df ffg f fE h g h fE fe df c d fgF fe g gh f f f gh h h h h f gh g f,f e f d e d c d f f g f f e g g h G f g f f f g h g h j h h h k h g g h g f f e f g g f e d f e d c d C c d c d f f f g f f E h g h f E f e d f c d f g F f e g g h f f f g h h h h h f g h g f,fe fd ed cd ff gf fe gg hG fg ff fg hg hj hh hk hg gh gf fe fg gf ed fe dc dC cd cd ff fg ff Eh gh fE fe df cd fg Ff eg gh ff fg hh hh hf gh gf,fef ded cdf fgf feg ghG fgf ffg hgh jhh hkh ggh gff efg gfe dfe dcd Ccd cdf ffg ffE hgh fEf edf cdf gFf egg hff fgh hhh hfg hgf,fefd edcd ffgf fegg hGfg fffg hghj hhhk hggh gffe fggf edfe dcdC cdcd fffg ffEh ghfE fedf cdfg Ffeg ghff fghh hhhf ghgf,fefde dcdff gffeg ghGfg fffgh ghjhh hkhgg hgffe fggfe dfedc dCcdc dfffg ffEhg hfEfe dfcdf gFfeg ghfff ghhhh hfghg f,fefded cdffgf fegghG fgfffg hghjhh hkhggh gffefg gfedfe dcdCcd cdfffg ffEhgh fEfedf cdfgFf egghff fghhhh hfghgf,fefdedc dffgffe gghGfgf ffghghj hhhkhgg hgffefg gfedfed cdCcdcd fffgffE hghfEfe dfcdfgF fegghff fghhhhh fghgf,fefdedcd ffgffegg hGfgfffg hghjhhhk hgghgffe fggfedfe dcdCcdcd fffgffEh ghfEfedf cdfgFfeg ghfffghh hhhfghgf,fefdedcdf fgffegghG fgfffghgh jhhhkhggh gffefggfe dfedcdCcd cdfffgffE hghfEfedf cdfgFfegg hfffghhhh hfghgf,fefdedcdff gffegghGfg fffghghjhh hkhgghgffe fggfedfedc dCcdcdfffg ffEhghfEfe dfcdfgFfeg ghfffghhhh hfghgf,fefdedcdffg ffegghGfgff fghghjhhhkh gghgffefggf edfedcdCcdc dfffgffEhgh fEfedfcdfgF fegghfffghh hhhfghgf,fefdedcdffgf fegghGfgfffg hghjhhhkhggh gffefggfedfe dcdCcdcdfffg ffEhghfEfedf cdfgFfegghff fghhhhhfghgf,fefdedcdffgff egghGfgfffghg hjhhhkhgghgff efggfedfedcdC cdcdfffgffEhg hfEfedfcdfgFf egghfffghhhhh fghgf,fefdedcdffgffe gghGfgfffghghj hhhkhgghgffefg gfedfedcdCcdcd fffgffEhghfEfe dfcdfgFfegghff fghhhhhfghgf,fefdedcdffgffeg ghGfgfffghghjhh hkhgghgffefggfe dfedcdCcdcdfffg ffEhghfEfedfcdf gFfegghfffghhhh hfghgf,fefdedcdffgffegg hGfgfffghghjhhhk hgghgffefggfedfe dcdCcdcdfffgffEh ghfEfedfcdfgFfeg ghfffghhhhhfghgf,fe fde dcd ffgffe gghGfgf ffghg hjhh hk hggh gffe fg gfe dfed cdCc dc df f f gff Ehg hfEfe dfcd fgF fegghf ffg hh hhhf gh gf,fefde dcdffg ff egghGfgff fg hg hjhhhkhg ghgffe fggfed fedcdCc dcdfffg ffEh ghfEf edfcdf g Ffegg hfffg hhhhhfg hgf,fefd edcdffg ffegghGf gfffg hghj hhh khggh gffefgg fedfedcdC cdcdfffg ffEhghfEfedf cdfgFf egghfff ghhhhh fghgf
