id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_239543,65,65,65,76,11,65,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08661417322834646,0.0,0.16535433070866143,0.0,0.2440944881889764,0.0,0.1889763779527559,0.2047244094488189,0.0,0.10236220472440945,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047244094488189,0.0,0.10236220472440945,0.0,0.007874015748031496,0.08661417322834646,0.0,0.16535433070866143,0.0,0.2440944881889764,0.0,0.1889763779527559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.007936507936507936,0.0,0.007936507936507936,0.0,0.031746031746031744,0.023809523809523808,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_245307,60,62,60,72,12,60,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.07228915662650602,0.0,0.0963855421686747,0.3373493975903614,0.0,0.2891566265060241,0.0,0.14457831325301204,0.0,0.03614457831325301,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024096385542168676,0.0,0.07228915662650602,0.0,0.0963855421686747,0.3373493975903614,0.0,0.2891566265060241,0.0,0.14457831325301204,0.0,0.03614457831325301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.06097560975609756,0.0,0.036585365853658534,0.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_247616,62,64,60,72,12,62,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.06382978723404255,0.0,0.14893617021276595,0.1595744680851064,0.0,0.22340425531914893,0.0,0.24468085106382978,0.0,0.06382978723404255,0.07446808510638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09574468085106383,0.0,0.06382978723404255,0.0,0.14893617021276595,0.1595744680851064,0.0,0.22340425531914893,0.0,0.24468085106382978,0.0,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.021505376344086023,0.03225806451612903,0.0,0.03225806451612903,0.0,0.043010752688172046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_249235,57,62,57,72,15,57,60,62,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.045454545454545456,0.0,0.24675324675324675,0.0,0.2077922077922078,0.3116883116883117,0.0,0.13636363636363635,0.0,0.03896103896103896,0.0,0.0,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,0.0,0.24675324675324675,0.0,0.2077922077922078,0.3116883116883117,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718954248366013,0.0,0.006535947712418301,0.0457516339869281,0.0,0.0196078431372549,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_249628,62,62,60,74,14,62,62,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04046242774566474,0.0,0.15606936416184972,0.0,0.07514450867052024,0.12716763005780346,0.0,0.20809248554913296,0.0,0.2658959537572254,0.023121387283236993,0.023121387283236993,0.06936416184971098,0.0,0.011560693641618497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10982658959537572,0.0,0.1676300578034682,0.0,0.07514450867052024,0.12716763005780346,0.0,0.20809248554913296,0.0,0.2658959537572254,0.023121387283236993,0.023121387283236993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06395348837209303,0.0,0.005813953488372093,0.0,0.0,0.01744186046511628,0.0,0.0755813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_261258,67,67,65,79,14,67,67,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024242424242424242,0.0,0.16363636363636364,0.0,0.18787878787878787,0.0,0.09696969696969697,0.15757575757575756,0.0,0.23030303030303031,0.0,0.10303030303030303,0.030303030303030304,0.0,0.006060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15757575757575756,0.0,0.23030303030303031,0.0,0.10303030303030303,0.05454545454545454,0.0,0.1696969696969697,0.0,0.18787878787878787,0.0,0.09696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042682926829268296,0.0,0.03048780487804878,0.0,0.0,0.018292682926829267,0.0,0.07317073170731707,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_266759,65,67,60,74,14,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072992700729927005,0.0,0.0364963503649635,0.0,0.029197080291970802,0.11678832116788321,0.0,0.27007299270072993,0.0,0.31386861313868614,0.0,0.10218978102189781,0.0948905109489051,0.0,0.029197080291970802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10218978102189781,0.0,0.06569343065693431,0.0,0.029197080291970802,0.11678832116788321,0.0,0.27007299270072993,0.0,0.31386861313868614,0.0,0.10218978102189781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.007352941176470588,0.0,0.04411764705882353,0.0,0.03676470588235294,0.0,0.0,0.014705882352941176,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_275203,67,67,60,76,16,67,69,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.0,0.02586206896551724,0.0,0.008620689655172414,0.1206896551724138,0.0,0.3017241379310345,0.0,0.19827586206896552,0.0,0.09482758620689655,0.1810344827586207,0.0,0.04310344827586207,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896551724137931,0.0,0.06896551724137931,0.0,0.02586206896551724,0.1206896551724138,0.0,0.3017241379310345,0.0,0.19827586206896552,0.0,0.09482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008695652173913044,0.0,0.09565217391304348,0.0,0.008695652173913044,0.0,0.0,0.05217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_282487,57,62,57,69,12,57,60,62,0.0,0.0,0.0,0.0,0.009345794392523364,0.0,0.0,0.08411214953271028,0.0,0.27102803738317754,0.0,0.18691588785046728,0.308411214953271,0.0,0.12149532710280374,0.0,0.018691588785046728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08411214953271028,0.0,0.27102803738317754,0.0,0.18691588785046728,0.308411214953271,0.0,0.12149532710280374,0.0,0.028037383177570093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.05660377358490566,0.0,0.0,0.04716981132075472,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_282781,62,62,57,70,13,62,60,57,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.11904761904761904,0.0,0.30158730158730157,0.0,0.11904761904761904,0.23809523809523808,0.0,0.12698412698412698,0.0,0.07142857142857142,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.30158730158730157,0.0,0.11904761904761904,0.23809523809523808,0.0,0.12698412698412698,0.0,0.0873015873015873,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.04,0.0,0.016,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_289100,57,62,57,69,12,57,60,62,0.0,0.0,0.0,0.0,0.012738853503184714,0.0,0.0,0.07643312101910828,0.0,0.22929936305732485,0.0,0.18471337579617833,0.29936305732484075,0.0,0.1464968152866242,0.0,0.050955414012738856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07643312101910828,0.0,0.22929936305732485,0.0,0.18471337579617833,0.29936305732484075,0.0,0.1464968152866242,0.0,0.06369426751592357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00641025641025641,0.0,0.0641025641025641,0.0,0.00641025641025641,0.057692307692307696,0.0,0.019230769230769232,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_289153,62,62,60,69,9,62,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.0,0.26973684210526316,0.0,0.17763157894736842,0.35526315789473684,0.0,0.13157894736842105,0.0,0.019736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.0,0.26973684210526316,0.0,0.17763157894736842,0.35526315789473684,0.0,0.13157894736842105,0.0,0.019736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.0,0.08609271523178808,0.0,0.0,0.09933774834437085,0.0,0.033112582781456956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_306265,57,62,55,72,17,57,57,60,0.0,0.0,0.015228426395939087,0.0,0.050761421319796954,0.0,0.025380710659898477,0.1065989847715736,0.0,0.233502538071066,0.0,0.14720812182741116,0.28426395939086296,0.0,0.09137055837563451,0.0,0.04060913705583756,0.0,0.0,0.005076142131979695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116751269035533,0.0,0.233502538071066,0.0,0.14720812182741116,0.28426395939086296,0.0,0.1065989847715736,0.0,0.09137055837563451,0.0,0.025380710659898477,0.0,0.0,0.00510204081632653,0.0,0.015306122448979591,0.0,0.00510204081632653,0.015306122448979591,0.0,0.05102040816326531,0.0,0.0,0.0663265306122449,0.0,0.015306122448979591,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_307542,65,67,65,74,9,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06944444444444445,0.0,0.3263888888888889,0.0,0.3402777777777778,0.0,0.1111111111111111,0.11805555555555555,0.0,0.034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11805555555555555,0.0,0.034722222222222224,0.0,0.0,0.06944444444444445,0.0,0.3263888888888889,0.0,0.3402777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979020979020979,0.0,0.04195804195804196,0.0,0.0,0.02097902097902098,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_327975,62,64,59,74,15,62,65,62,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.029411764705882353,0.0,0.17647058823529413,0.0,0.18382352941176472,0.2867647058823529,0.0,0.11764705882352941,0.0,0.09558823529411764,0.0,0.029411764705882353,0.0661764705882353,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09558823529411764,0.0,0.18382352941176472,0.0,0.18382352941176472,0.2867647058823529,0.0,0.11764705882352941,0.0,0.09558823529411764,0.0,0.03676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.037037037037037035,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_331514,62,67,60,74,14,62,67,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.032679738562091505,0.0,0.013071895424836602,0.1111111111111111,0.0,0.2679738562091503,0.0,0.29411764705882354,0.026143790849673203,0.0392156862745098,0.16339869281045752,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0718954248366013,0.0,0.013071895424836602,0.1111111111111111,0.0,0.2679738562091503,0.0,0.29411764705882354,0.026143790849673203,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421052,0.0,0.0,0.013157894736842105,0.0,0.06578947368421052,0.0,0.039473684210526314,0.0,0.0,0.03289473684210526,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_334295,65,64,60,72,12,65,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.10833333333333334,0.0,0.20833333333333334,0.325,0.0,0.175,0.0,0.14166666666666666,0.016666666666666666,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.10833333333333334,0.0,0.20833333333333334,0.325,0.0,0.175,0.0,0.14166666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.0,0.03361344537815126,0.1092436974789916,0.0,0.03361344537815126,0.0,0.05042016806722689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_343973,65,62,60,74,14,65,64,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.14965986394557823,0.0,0.21768707482993196,0.2789115646258503,0.0,0.19727891156462585,0.0,0.08843537414965986,0.0,0.013605442176870748,0.027210884353741496,0.0,0.006802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.1564625850340136,0.0,0.21768707482993196,0.2789115646258503,0.0,0.19727891156462585,0.0,0.08843537414965986,0.0,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.02054794520547945,0.0410958904109589,0.0,0.0410958904109589,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_354782,62,65,62,74,12,62,64,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.033783783783783786,0.1891891891891892,0.0,0.3108108108108108,0.0,0.25675675675675674,0.08783783783783784,0.006756756756756757,0.06756756756756757,0.0,0.02027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06756756756756757,0.0,0.0472972972972973,0.0,0.033783783783783786,0.1891891891891892,0.0,0.3108108108108108,0.0,0.25675675675675674,0.08783783783783784,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027210884353741496,0.0,0.05442176870748299,0.0,0.034013605442176874,0.013605442176870748,0.0,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_356677,69,62,60,72,12,69,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04424778761061947,0.0,0.12389380530973451,0.0,0.0752212389380531,0.24778761061946902,0.0,0.1902654867256637,0.0,0.18141592920353983,0.061946902654867256,0.01327433628318584,0.061946902654867256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10619469026548672,0.0,0.12389380530973451,0.0,0.0752212389380531,0.24778761061946902,0.0,0.1902654867256637,0.0,0.18141592920353983,0.061946902654867256,0.01327433628318584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.044444444444444446,0.0,0.013333333333333334,0.08444444444444445,0.0,0.02666666666666667,0.0,0.04,0.022222222222222223,0.0,0.03111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_380624,67,67,65,79,14,67,74,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03296703296703297,0.0,0.15384615384615385,0.0,0.16483516483516483,0.0,0.07692307692307693,0.1978021978021978,0.0,0.24175824175824176,0.0,0.06593406593406594,0.054945054945054944,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1978021978021978,0.0,0.24175824175824176,0.0,0.06593406593406594,0.08791208791208792,0.0,0.16483516483516483,0.0,0.16483516483516483,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.044444444444444446,0.0,0.0,0.022222222222222223,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_380921,67,67,65,76,11,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.1349206349206349,0.0,0.16666666666666666,0.0,0.1746031746031746,0.25396825396825395,0.0,0.20634920634920634,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.0,0.20634920634920634,0.0,0.047619047619047616,0.015873015873015872,0.0,0.1349206349206349,0.0,0.16666666666666666,0.0,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.024,0.0,0.016,0.0,0.016,0.056,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_380938,62,62,60,70,10,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.18803418803418803,0.0,0.13675213675213677,0.2564102564102564,0.0,0.20512820512820512,0.0,0.15384615384615385,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.18803418803418803,0.0,0.13675213675213677,0.2564102564102564,0.0,0.20512820512820512,0.0,0.15384615384615385,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.0,0.04310344827586207,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_411129,67,67,62,74,12,67,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.05263157894736842,0.039473684210526314,0.0,0.2236842105263158,0.0,0.21052631578947367,0.0,0.19736842105263158,0.18421052631578946,0.0,0.06578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.09210526315789473,0.0,0.05263157894736842,0.039473684210526314,0.0,0.2236842105263158,0.0,0.21052631578947367,0.0,0.19736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.02666666666666667,0.0,0.02666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_416412,60,62,60,71,11,60,62,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.0,0.2653061224489796,0.0,0.30612244897959184,0.22448979591836735,0.0,0.09183673469387756,0.0,0.04081632653061224,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.0,0.2653061224489796,0.0,0.30612244897959184,0.22448979591836735,0.0,0.09183673469387756,0.0,0.04081632653061224,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154639175257732,0.0,0.030927835051546393,0.05154639175257732,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_421296,62,62,60,67,7,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09900990099009901,0.0,0.25742574257425743,0.0,0.26732673267326734,0.26732673267326734,0.0,0.10891089108910891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09900990099009901,0.0,0.25742574257425743,0.0,0.26732673267326734,0.26732673267326734,0.0,0.10891089108910891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.04,0.0,0.01,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_427136,62,67,60,74,14,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01764705882352941,0.0,0.07058823529411765,0.0,0.03529411764705882,0.10588235294117647,0.0,0.20588235294117646,0.0,0.23529411764705882,0.0,0.1,0.18235294117647058,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.11764705882352941,0.0,0.03529411764705882,0.10588235294117647,0.0,0.20588235294117646,0.0,0.23529411764705882,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023668639053254437,0.0,0.0,0.023668639053254437,0.0,0.05325443786982249,0.0,0.03550295857988166,0.0,0.0,0.047337278106508875,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_441978,67,67,65,79,14,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08433734939759036,0.0,0.24096385542168675,0.0,0.2289156626506024,0.0,0.08433734939759036,0.1686746987951807,0.0,0.10843373493975904,0.0,0.060240963855421686,0.012048192771084338,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1686746987951807,0.0,0.10843373493975904,0.0,0.060240963855421686,0.0963855421686747,0.0,0.25301204819277107,0.0,0.2289156626506024,0.0,0.08433734939759036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.07317073170731707,0.0,0.036585365853658534,0.0,0.0,0.04878048780487805,0.0,0.036585365853658534,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_445366,67,67,65,79,14,67,72,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.13333333333333333,0.0,0.17222222222222222,0.0,0.11666666666666667,0.18333333333333332,0.0,0.15,0.0,0.10555555555555556,0.08333333333333333,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.0,0.15,0.0,0.10555555555555556,0.1111111111111111,0.0,0.16111111111111112,0.0,0.17222222222222222,0.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111731843575419,0.0,0.027932960893854747,0.0,0.0223463687150838,0.0,0.0,0.03910614525139665,0.0,0.01675977653631285,0.0,0.00558659217877095,0.0223463687150838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
